position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
116,23.199,0.1458834938992461,0.09653680214411832,0.3432329497715186,-0.5419467627971346,0.18124476,0.21337813,0.26118952,0.34418762,0.6558124
116,23.199,0.1458834938992461,0.09653680214411832,0.3432329497715186,-0.5419467627971346,0.18124476,0.21337813,0.26118952,0.34418762,0.6558124
117,23.175,0.1485172202377511,0.11469007646706979,0.3432329497715186,-0.5419467627971346,0.1711309,0.21884313,0.24185033,0.36817563,0.6318244
118,23.151,0.1401364947748191,0.1171431957726529,0.3432329497715186,-0.5419467627971346,0.16900815,0.169027,0.24378453,0.4181803,0.5818197
118,23.151,0.1401364947748191,0.1171431957726529,0.3432329497715186,-0.5419467627971346,0.16900815,0.169027,0.24378453,0.4181803,0.5818197
119,23.127,0.14465182070778576,0.10174381514383371,0.3432329497715186,-0.5419467627971346,0.15833579,0.19759828,0.23087807,0.41318786,0.58681214
120,23.103,0.13908810030836838,0.0993833337432912,0.3432329497715186,-0.5419467627971346,0.16164346,0.19466446,0.23943502,0.40425703,0.59574294
121,23.078,0.14496910632603577,0.09995877154678699,0.3432329497715186,-0.5419467627971346,0.16283527,0.1942459,0.2453695,0.39754936,0.6024506
121,23.078,0.14496910632603577,0.09995877154678699,0.3432329497715186,-0.5419467627971346,0.16283527,0.1942459,0.2453695,0.39754936,0.6024506
122,23.054,0.15475161385856084,0.13306331441954017,0.3432329497715186,-0.5419467627971346,0.18728226,0.20283422,0.29311857,0.3167649,0.6832351
123,23.03,0.14857516645742258,0.1702218377787462,0.3432329497715186,-0.5419467627971346,0.19908218,0.18833618,0.31978357,0.2927981,0.7072019
124,23.006,0.15033044237888896,0.18007835040807385,0.3432329497715186,-0.5419467627971346,0.20682798,0.18729845,0.32345942,0.28241414,0.71758586
124,23.006,0.15033044237888896,0.18007835040807385,0.3432329497715186,-0.5419467627971346,0.20682798,0.18729845,0.32345942,0.28241414,0.71758586
125,22.982,0.1529829317636856,0.19357213346997668,0.3432329497715186,-0.5419467627971346,0.20311503,0.21240978,0.30015028,0.2843249,0.7156751
126,22.958,0.1634941791631191,0.14984136911037055,0.3432329497715186,-0.5419467627971346,0.18442573,0.22990766,0.30142006,0.28424656,0.71575344
127,22.934,0.16389822187291225,0.12966921954040267,0.3432329497715186,-0.5419467627971346,0.1966203,0.21045403,0.31791013,0.2750155,0.7249845
127,22.934,0.16389822187291225,0.12966921954040267,0.3432329497715186,-0.5419467627971346,0.1966203,0.21045403,0.31791013,0.2750155,0.7249845
128,22.91,0.16671541732238812,0.13847478010305217,0.3432329497715186,-0.5419467627971346,0.17850634,0.22984566,0.30447873,0.28716928,0.7128307
129,22.886,0.1670757458510134,0.14366553548662161,0.3432329497715186,-0.5419467627971346,0.16946332,0.26685894,0.27964398,0.28403378,0.7159662
130,22.862,0.1671772904555046,0.14570215549162,0.3432329497715186,-0.5419467627971346,0.18310532,0.2640682,0.32632467,0.2265019,0.7734981
130,22.862,0.1671772904555046,0.14570215549162,0.3432329497715186,-0.5419467627971346,0.18310532,0.2640682,0.32632467,0.2265019,0.7734981
131,22.838,0.1681112471321591,0.13952549738783915,0.3432329497715186,-0.5419467627971346,0.19563954,0.28839132,0.3263376,0.1896315,0.8103685
132,22.814,0.1633893172816846,0.114399430289923,0.3432329497715186,-0.5419467627971346,0.20208336,0.28455964,0.32343102,0.189926,0.810074
