position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
183,12.616,0.4158621187619063,0.2652169202013649,0.9256410256410258,0.28205128205128205,0.3937699,0.12893549,0.47726044,3.4144945e-05,0.99996585
184,12.592,0.3969219191885728,0.26368332447755505,0.9256410256410258,0.28205128205128205,0.3680305,0.1731473,0.45878577,3.6465863e-05,0.9999635
185,12.568,0.397512449353328,0.2540788038471853,0.9256410256410258,0.28205128205128205,0.39885747,0.13495937,0.46614644,3.6677277e-05,0.99996334
186,12.544,0.3961290134615627,0.2490892222595572,0.9256410256410258,0.28205128205128205,0.39870977,0.14204028,0.4592118,3.807293e-05,0.9999619
187,12.52,0.39508728622063727,0.24917996973300235,0.9256410256410258,0.28205128205128205,0.42448637,0.10859434,0.46687943,3.9925697e-05,0.99996006
188,12.496,0.3950899970890586,0.24968149106442017,0.9256410256410258,0.28205128205128205,0.41783512,0.123628095,0.45849106,4.570899e-05,0.9999543
190,12.448,0.4117240256893633,0.2497179702055026,0.9256410256410258,0.28205128205128205,0.39500594,0.15946046,0.4454914,4.2180407e-05,0.9999578
191,12.424,0.4129903675411102,0.2592438329417522,0.9256410256410258,0.28205128205128205,0.41351613,0.13452426,0.45192015,3.947464e-05,0.99996054
192,12.4,0.40935863794723987,0.25565228444754434,0.9256410256410258,0.28205128205128205,0.41597357,0.14143391,0.44254798,4.4526445e-05,0.9999555
193,12.376,0.4144739431080122,0.2589456934106312,0.9256410256410258,0.28205128205128205,0.4255768,0.12377658,0.45060456,4.2051477e-05,0.9999579
194,12.352,0.41279414119733715,0.25842446223581805,0.9256410256410258,0.28205128205128205,0.42173782,0.13872133,0.43949193,4.8923852e-05,0.99995106
195,12.328,0.4214411987646444,0.2574773781797329,0.9256410256410258,0.28205128205128205,0.44172138,0.116057605,0.4421742,4.6850408e-05,0.99995315
197,12.28,0.43616890975214523,0.20814221800738286,0.9256410256410258,0.28205128205128205,0.44978237,0.11595489,0.43422243,4.0273793e-05,0.9999597
198,12.256,0.4486286668058643,0.17616128605764206,0.9256410256410258,0.28205128205128205,0.4459778,0.12923664,0.42472884,5.6660476e-05,0.9999433
199,12.232,0.44555245366162904,0.16464503085120544,0.9256410256410258,0.28205128205128205,0.47085994,0.09607191,0.4330086,5.953891e-05,0.99994045
200,12.208,0.44652618610378786,0.15702174806530755,0.9256410256410258,0.28205128205128205,0.47589314,0.11039494,0.4136575,5.4440887e-05,0.9999456
201,12.184,0.449724987595217,0.14354726646671156,0.9256410256410258,0.28205128205128205,0.48953143,0.09508545,0.41532448,5.862926e-05,0.99994135
203,12.135,0.45343064267507405,0.14063407367768355,0.9256410256410258,0.28205128205128205,0.5084512,0.08616753,0.40534323,3.8032624e-05,0.999962
204,12.111,0.45247824278615906,0.1393396609507163,0.9256410256410258,0.28205128205128205,0.50987154,0.09959997,0.39048988,3.8621525e-05,0.9999614
205,12.087,0.45284964227698155,0.1397465678108593,0.9256410256410258,0.28205128205128205,0.5213815,0.08207463,0.39650056,4.3335822e-05,0.99995667
206,12.063,0.45261175937131226,0.14071451513132202,0.9256410256410258,0.28205128205128205,0.5192627,0.10289998,0.37779927,3.8030797e-05,0.999962
207,12.039,0.45574305430151585,0.13895957695322017,0.9256410256410258,0.28205128205128205,0.5295028,0.082307264,0.38815632,3.3574466e-05,0.99996644
208,12.015,0.4678359574820779,0.15365909362262511,0.9256410256410258,0.28205128205128205,0.531172,0.09936047,0.36943796,2.9560702e-05,0.99997044
210,11.967,0.5048184300185017,0.20806697118049952,0.9256410256410258,0.28205128205128205,0.49889505,0.13525121,0.36582384,2.98756e-05,0.99997014
211,11.943,0.5049896911319138,0.2048077243350451,0.9256410256410258,0.28205128205128205,0.52599293,0.10421928,0.36976147,2.6367634e-05,0.99997365
212,11.919,0.5056870000130439,0.2058290635366903,0.9256410256410258,0.28205128205128205,0.5348128,0.11671041,0.34844196,3.4800785e-05,0.9999652
213,11.895,0.5057380262403784,0.21505637091106736,0.9256410256410258,0.28205128205128205,0.54657,0.089414954,0.3639754,3.9633516e-05,0.99996036
214,11.871,0.5104627636503027,0.22551652405584466,0.9256410256410258,0.28205128205128205,0.5460285,0.110857874,0.34307176,4.1912863e-05,0.9999581
216,11.823,0.5462169283720462,0.2557686310069972,0.9256410256410258,0.28205128205128205,0.5115473,0.13781346,0.35060424,3.4896148e-05,0.99996513
217,11.799,0.5452610485630506,0.28419707550010087,0.9256410256410258,0.28205128205128205,0.524331,0.120470665,0.35516366,3.4715846e-05,0.9999653
