position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
120,60.248,0.3020003876259165,0.03598334241699441,0.7087723028086268,-0.6494931647555415,0.19128767,0.41027185,0.3802138,0.018226663,0.9817733
120,60.248,0.3020003876259165,0.03598334241699441,0.7087723028086268,-0.6494931647555415,0.19128767,0.41027185,0.3802138,0.018226663,0.9817733
121,60.208,0.28989566087505847,-8.452658634739797e-05,0.7087723028086268,-0.6494931647555415,0.20125109,0.38643688,0.39302018,0.01929185,0.9807081
122,60.168,0.28312796266914986,-0.0012724959951443122,0.7087723028086268,-0.6494931647555415,0.22285545,0.37692875,0.38492164,0.015294199,0.9847058
123,60.128,0.2851103410979317,-0.00822918960284314,0.7087723028086268,-0.6494931647555415,0.20491768,0.41700304,0.35511953,0.02295976,0.97704023
123,60.128,0.2851103410979317,-0.00822918960284314,0.7087723028086268,-0.6494931647555415,0.20491768,0.41700304,0.35511953,0.02295976,0.97704023
124,60.088,0.31944025677368404,-0.03444362898842582,0.7087723028086268,-0.6494931647555415,0.18076947,0.49736318,0.31008133,0.011786049,0.98821396
125,60.049,0.31999929544965505,-0.0180349096042099,0.7087723028086268,-0.6494931647555415,0.13478138,0.5670567,0.2859812,0.012180698,0.9878193
126,60.009,0.31945280496401746,-0.014722664585618946,0.7087723028086268,-0.6494931647555415,0.16507462,0.50657475,0.31351992,0.014830701,0.9851693
127,59.969,0.3186316468818877,-0.014943466223398651,0.7087723028086268,-0.6494931647555415,0.18522312,0.4665176,0.330131,0.018128265,0.9818717
127,59.969,0.3186316468818877,-0.014943466223398651,0.7087723028086268,-0.6494931647555415,0.18522312,0.4665176,0.330131,0.018128265,0.9818717
128,59.929,0.3211832195164157,-0.009849556380575593,0.7087723028086268,-0.6494931647555415,0.2017948,0.45003876,0.3294158,0.018750623,0.9812494
129,59.889,0.321874657714014,-0.001410397372407553,0.7087723028086268,-0.6494931647555415,0.22014588,0.41020676,0.34649128,0.023156092,0.9768439
130,59.849,0.31756266798350147,-0.0021607377992543973,0.7087723028086268,-0.6494931647555415,0.21536818,0.40721676,0.34897566,0.028439483,0.97156054
131,59.81,0.320007128235409,0.0018425868708158823,0.7087723028086268,-0.6494931647555415,0.2181287,0.375516,0.37388474,0.03247058,0.9675294
131,59.81,0.320007128235409,0.0018425868708158823,0.7087723028086268,-0.6494931647555415,0.2181287,0.375516,0.37388474,0.03247058,0.9675294
132,59.77,0.33570723415019427,-0.02276354787244003,0.7087723028086268,-0.6494931647555415,0.18913093,0.50108373,0.2841723,0.025613002,0.974387
133,59.73,0.32849426678578114,-0.04555953385663308,0.7087723028086268,-0.6494931647555415,0.16191843,0.5317083,0.282898,0.023475302,0.9765247
134,59.69,0.32283138651461646,-0.04031462524062358,0.7087723028086268,-0.6494931647555415,0.20509067,0.4321094,0.3336559,0.029144028,0.97085595
135,59.65,0.33361430109606116,-0.048679617832627274,0.7087723028086268,-0.6494931647555415,0.21252364,0.48167208,0.28002933,0.02577498,0.97422504
135,59.65,0.33361430109606116,-0.048679617832627274,0.7087723028086268,-0.6494931647555415,0.21252364,0.48167208,0.28002933,0.02577498,0.97422504
136,59.61,0.33124528010979026,-0.043569693804606076,0.7087723028086268,-0.6494931647555415,0.21801157,0.44105554,0.31727827,0.023654692,0.9763453
137,59.571,0.3523625386672413,-0.0286062906493713,0.7087723028086268,-0.6494931647555415,0.314132,0.35224557,0.32334474,0.010277708,0.9897223
138,59.531,0.35265496604911173,-0.020818623688558382,0.7087723028086268,-0.6494931647555415,0.2468245,0.42792365,0.31066838,0.014583445,0.98541653
139,59.491,0.3445063591630623,-0.0632134620052898,0.7087723028086268,-0.6494931647555415,0.2537844,0.40426016,0.32662305,0.015332406,0.9846676
139,59.491,0.3445063591630623,-0.0632134620052898,0.7087723028086268,-0.6494931647555415,0.2537844,0.40426016,0.32662305,0.015332406,0.9846676
140,59.451,0.3342935786297134,-0.09103582555841862,0.7087723028086268,-0.6494931647555415,0.21895133,0.5062236,0.2546513,0.020173777,0.9798262
141,59.411,0.33333262991909657,-0.09695973582801178,0.7087723028086268,-0.6494931647555415,0.24223761,0.43194985,0.30746743,0.018345121,0.9816549
142,59.371,0.33363149608061043,-0.10055365041906493,0.7087723028086268,-0.6494931647555415,0.2729662,0.3974042,0.30944687,0.020182746,0.9798173
143,59.332,0.32987838136665554,-0.1183656294060235,0.7087723028086268,-0.6494931647555415,0.26536825,0.3570886,0.35414603,0.02339711,0.9766029
143,59.332,0.32987838136665554,-0.1183656294060235,0.7087723028086268,-0.6494931647555415,0.26536825,0.3570886,0.35414603,0.02339711,0.9766029
144,59.292,0.3273340524026917,-0.13729887883328165,0.7087723028086268,-0.6494931647555415,0.2858113,0.38178578,0.30868396,0.023718992,0.976281
145,59.252,0.32519166752585277,-0.1252099340550962,0.7087723028086268,-0.6494931647555415,0.31932572,0.32690457,0.32954636,0.024223292,0.97577673
146,59.212,0.35649537528222125,-0.09042013012360715,0.7087723028086268,-0.6494931647555415,0.33425862,0.3121387,0.3455759,0.008026821,0.99197316
147,59.172,0.3581261350015543,-0.11199280404339557,0.7087723028086268,-0.6494931647555415,0.19651833,0.5033721,0.28859207,0.0115175005,0.9884825
147,59.172,0.3581261350015543,-0.11199280404339557,0.7087723028086268,-0.6494931647555415,0.19651833,0.5033721,0.28859207,0.0115175005,0.9884825
148,59.132,0.3647494293425745,-0.09724915916351912,0.7087723028086268,-0.6494931647555415,0.14948978,0.58521986,0.25298533,0.012305078,0.9876949
149,59.093,0.3709764132512752,-0.07285767141932391,0.7087723028086268,-0.6494931647555415,0.19136031,0.49218822,0.30225816,0.01419322,0.98580676
150,59.053,0.3738761744581008,-0.054264177690159246,0.7087723028086268,-0.6494931647555415,0.24081384,0.36422905,0.38086024,0.014096903,0.9859031
151,59.013,0.3763690881252899,-0.05104555674731205,0.7087723028086268,-0.6494931647555415,0.27554375,0.29724467,0.41563207,0.011579518,0.9884205
