position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
183,12.616,0.4158621187619063,0.2652169202013649,0.9256410256410258,0.28205128205128205,0.2501861,0.24951905,0.35017332,0.15012152,0.8498785
184,12.592,0.3969219191885728,0.26368332447755505,0.9256410256410258,0.28205128205128205,0.24050128,0.27791813,0.34197104,0.13960952,0.8603905
185,12.568,0.397512449353328,0.2540788038471853,0.9256410256410258,0.28205128205128205,0.26402465,0.2465783,0.39921603,0.09018099,0.909819
186,12.544,0.3961290134615627,0.2490892222595572,0.9256410256410258,0.28205128205128205,0.24189842,0.2937928,0.4007026,0.06360615,0.93639386
187,12.52,0.39508728622063727,0.24917996973300235,0.9256410256410258,0.28205128205128205,0.2636945,0.33869246,0.33956635,0.058046706,0.9419533
188,12.496,0.3950899970890586,0.24968149106442017,0.9256410256410258,0.28205128205128205,0.2648134,0.2837898,0.37747544,0.0739213,0.9260787
190,12.448,0.4117240256893633,0.2497179702055026,0.9256410256410258,0.28205128205128205,0.25526932,0.34718162,0.33369756,0.06385149,0.9361485
191,12.424,0.4129903675411102,0.2592438329417522,0.9256410256410258,0.28205128205128205,0.26731032,0.32910165,0.36212137,0.041466687,0.9585333
192,12.4,0.40935863794723987,0.25565228444754434,0.9256410256410258,0.28205128205128205,0.27893755,0.27975786,0.40765023,0.03365431,0.96634567
193,12.376,0.4144739431080122,0.2589456934106312,0.9256410256410258,0.28205128205128205,0.26917374,0.27473602,0.42655843,0.02953178,0.9704682
194,12.352,0.41279414119733715,0.25842446223581805,0.9256410256410258,0.28205128205128205,0.22780761,0.28925368,0.44854125,0.034397412,0.9656026
195,12.328,0.4214411987646444,0.2574773781797329,0.9256410256410258,0.28205128205128205,0.24001841,0.3483938,0.37702748,0.034560315,0.9654397
197,12.28,0.43616890975214523,0.20814221800738286,0.9256410256410258,0.28205128205128205,0.2264176,0.32956335,0.40146786,0.042551182,0.95744884
198,12.256,0.4486286668058643,0.17616128605764206,0.9256410256410258,0.28205128205128205,0.23247562,0.33343372,0.3744065,0.059684128,0.94031584
199,12.232,0.44555245366162904,0.16464503085120544,0.9256410256410258,0.28205128205128205,0.23517022,0.31974322,0.37198007,0.07310652,0.9268935
200,12.208,0.44652618610378786,0.15702174806530755,0.9256410256410258,0.28205128205128205,0.25745666,0.2672565,0.43253398,0.042752877,0.95724714
201,12.184,0.449724987595217,0.14354726646671156,0.9256410256410258,0.28205128205128205,0.26688594,0.30658507,0.39117938,0.0353496,0.9646504
203,12.135,0.45343064267507405,0.14063407367768355,0.9256410256410258,0.28205128205128205,0.2533014,0.37357917,0.35823658,0.014882895,0.9851171
204,12.111,0.45247824278615906,0.1393396609507163,0.9256410256410258,0.28205128205128205,0.24986416,0.36142913,0.3724963,0.016210468,0.9837895
205,12.087,0.45284964227698155,0.1397465678108593,0.9256410256410258,0.28205128205128205,0.25513828,0.30948693,0.41288823,0.022486567,0.97751343
206,12.063,0.45261175937131226,0.14071451513132202,0.9256410256410258,0.28205128205128205,0.25195038,0.28393704,0.43622965,0.027882908,0.97211707
207,12.039,0.45574305430151585,0.13895957695322017,0.9256410256410258,0.28205128205128205,0.26329756,0.2802716,0.43158868,0.024842229,0.9751578
208,12.015,0.4678359574820779,0.15365909362262511,0.9256410256410258,0.28205128205128205,0.24680412,0.2701297,0.4572566,0.025809545,0.9741905
210,11.967,0.5048184300185017,0.20806697118049952,0.9256410256410258,0.28205128205128205,0.21908347,0.31028265,0.4371198,0.033514082,0.9664859
211,11.943,0.5049896911319138,0.2048077243350451,0.9256410256410258,0.28205128205128205,0.194685,0.41318485,0.36669326,0.025436865,0.9745631
212,11.919,0.5056870000130439,0.2058290635366903,0.9256410256410258,0.28205128205128205,0.24415037,0.29776445,0.43891862,0.019166524,0.9808335
213,11.895,0.5057380262403784,0.21505637091106736,0.9256410256410258,0.28205128205128205,0.2641241,0.23730913,0.46325094,0.035315838,0.9646842
214,11.871,0.5104627636503027,0.22551652405584466,0.9256410256410258,0.28205128205128205,0.26784217,0.2220194,0.48413482,0.026003525,0.97399646
216,11.823,0.5462169283720462,0.2557686310069972,0.9256410256410258,0.28205128205128205,0.24860519,0.24002211,0.4906697,0.020703016,0.979297
217,11.799,0.5452610485630506,0.28419707550010087,0.9256410256410258,0.28205128205128205,0.26948747,0.24262013,0.46246263,0.025429752,0.9745703
218,11.775,0.5562204172771991,0.3109869124057615,0.9256410256410258,0.28205128205128205,0.26001772,0.2338725,0.47624385,0.029865984,0.970134
219,11.751,0.5932415200292469,0.34369692379237987,0.9256410256410258,0.28205128205128205,0.25424224,0.23827581,0.48630118,0.021180745,0.97881925
220,11.727,0.6285652744240275,0.3873954590995859,0.9256410256410258,0.28205128205128205,0.25182867,0.24040659,0.4812435,0.026521238,0.97347873
221,11.703,0.633793107634145,0.396363532681192,0.9256410256410258,0.28205128205128205,0.2521206,0.2622774,0.45048267,0.035119317,0.9648807
223,11.654,0.6829965907055232,0.4264406013223101,0.9256410256410258,0.28205128205128205,0.23559159,0.29589042,0.4530914,0.015426586,0.9845734
224,11.63,0.7013781878371401,0.4435189467613899,0.9256410256410258,0.28205128205128205,0.23417112,0.2928534,0.4512995,0.021676019,0.978324
225,11.606,0.7575882702977084,0.4630529314694069,0.9256410256410258,0.28205128205128205,0.25859922,0.28696427,0.44039053,0.014045951,0.98595405
226,11.582,0.8005807483566331,0.49423530896850126,0.9256410256410258,0.28205128205128205,0.23769417,0.3255323,0.42466176,0.012111784,0.9878882
227,11.558,0.8117442805642856,0.5034731048213158,0.9256410256410258,0.28205128205128205,0.23110947,0.30427858,0.44666108,0.017950838,0.98204917
229,11.51,0.8533904764503806,0.5531517997730846,0.9256410256410258,0.28205128205128205,0.23837325,0.2904876,0.45774293,0.013396291,0.98660374
