position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
298,12.888,0.3292277739428268,0.3552012710767142,-0.541025641025641,-0.882051282051282,0.5954648,0.03357681,0.3709041,5.4327174e-05,0.9999457
303,12.851,0.3234965440980983,0.32506771601894063,-0.541025641025641,-0.882051282051282,0.59678847,0.032850407,0.3703086,5.25371e-05,0.9999475
308,12.815,0.3048316277820535,0.31214780093839317,-0.541025641025641,-0.882051282051282,0.5815866,0.032858595,0.38548335,7.145412e-05,0.99992853
313,12.778,0.30464884703674366,0.30348195103137404,-0.541025641025641,-0.882051282051282,0.6002322,0.029767627,0.36993155,6.8650574e-05,0.99993134
318,12.743,0.31323391663723016,0.2846006173602804,-0.541025641025641,-0.882051282051282,0.54305404,0.055541344,0.40134192,6.272993e-05,0.9999373
323,12.708,0.3201929722478955,0.2594777784951307,-0.541025641025641,-0.882051282051282,0.5357627,0.0688325,0.39533162,7.319883e-05,0.9999268
328,12.673,0.31901830045969565,0.25622119192820736,-0.541025641025641,-0.882051282051282,0.50574094,0.05218472,0.44196802,0.00010635075,0.99989367
333,12.637,0.3217636675664675,0.24286577608079635,-0.541025641025641,-0.882051282051282,0.5608928,0.05005899,0.38897467,7.3581185e-05,0.99992645
338,12.601,0.30163028275933057,0.24038136349587336,-0.541025641025641,-0.882051282051282,0.47749054,0.05962503,0.46276414,0.00012032327,0.99987966
343,12.566,0.290440020414921,0.1859441827434615,-0.541025641025641,-0.882051282051282,0.48386577,0.08351278,0.4325128,0.00010862631,0.9998914
349,12.524,0.2931235121830396,0.19004312364463719,-0.541025641025641,-0.882051282051282,0.47377056,0.070151284,0.455936,0.00014216761,0.99985784
354,12.489,0.29486638353037314,0.2037318858762988,-0.541025641025641,-0.882051282051282,0.4058255,0.07854842,0.5153851,0.00024100073,0.999759
359,12.453,0.2892361829825183,0.18697061093927278,-0.541025641025641,-0.882051282051282,0.43687993,0.06837772,0.49453953,0.0002028372,0.99979717
364,12.418,0.29063437857037233,0.18357091715474555,-0.541025641025641,-0.882051282051282,0.36818904,0.10815333,0.5234528,0.00020485776,0.99979514
369,12.382,0.2904718912130283,0.17691534438523793,-0.541025641025641,-0.882051282051282,0.38721663,0.096882194,0.5156703,0.00023084786,0.99976915
374,12.345,0.287533706291643,0.17123204349700857,-0.541025641025641,-0.882051282051282,0.3656093,0.11616394,0.517865,0.00036176638,0.99963826
379,12.307,0.2854579911214072,0.16843638794466326,-0.541025641025641,-0.882051282051282,0.3982847,0.08275186,0.5186442,0.00031920118,0.9996808
384,12.27,0.2858757210859103,0.16578377908619152,-0.541025641025641,-0.882051282051282,0.43095672,0.08501333,0.4837864,0.0002435827,0.9997564
389,12.233,0.2841247936448845,0.1730231671489758,-0.541025641025641,-0.882051282051282,0.43880498,0.06029275,0.5007001,0.00020216101,0.9997978
394,12.195,0.2610208820763457,0.15054825709950842,-0.541025641025641,-0.882051282051282,0.4589587,0.06221176,0.4786503,0.00017926887,0.9998207
400,12.15,0.27040227504960224,0.11443977676872727,-0.541025641025641,-0.882051282051282,0.3976692,0.11851439,0.48366916,0.0001472314,0.9998528
405,12.112,0.2609271044475713,0.1149435577295704,-0.541025641025641,-0.882051282051282,0.4325541,0.10133595,0.46598986,0.000120116034,0.9998799
410,12.075,0.25915134415796987,0.11394117432794391,-0.541025641025641,-0.882051282051282,0.5177078,0.05364659,0.4285174,0.00012815604,0.99987185
415,12.038,0.258943380819732,0.11386776369268817,-0.541025641025641,-0.882051282051282,0.5588956,0.044631734,0.3963552,0.00011747719,0.9998825
420,12.004,0.2553924640393319,0.10152020879143002,-0.541025641025641,-0.882051282051282,0.60076094,0.03571817,0.3634144,0.00010653529,0.9998935
425,11.969,0.24742353767941758,0.0730026386815921,-0.541025641025641,-0.882051282051282,0.64513457,0.0279621,0.32681683,8.650399e-05,0.9999135
430,11.935,0.25016328068361077,0.0662323993036925,-0.541025641025641,-0.882051282051282,0.6809468,0.02632707,0.29265824,6.777795e-05,0.9999322
435,11.9,0.2513821143943971,0.06003520854877019,-0.541025641025641,-0.882051282051282,0.7081461,0.019455312,0.27234465,5.3860535e-05,0.9999461
440,11.865,0.2607745187022467,0.006498489029233985,-0.541025641025641,-0.882051282051282,0.729403,0.034201745,0.23636268,3.2578246e-05,0.9999674
445,11.83,0.2544680577102683,-0.02456812984539485,-0.541025641025641,-0.882051282051282,0.74308276,0.01441705,0.24246714,3.303666e-05,0.999967
451,11.788,0.2582376865178332,-0.03800528858521416,-0.541025641025641,-0.882051282051282,0.7776129,0.014457667,0.20790142,2.7901664e-05,0.9999721
456,11.753,0.2572480906232368,-0.03323606087335636,-0.541025641025641,-0.882051282051282,0.7978662,0.018301625,0.18380028,3.1804804e-05,0.9999682
461,11.719,0.26325028290703667,-0.026820072701706277,-0.541025641025641,-0.882051282051282,0.842873,0.011702879,0.14540635,1.7825783e-05,0.9999822
466,11.686,0.2627198307891287,-0.026464209154165454,-0.541025641025641,-0.882051282051282,0.8468841,0.01375627,0.13934195,1.7738885e-05,0.99998224
471,11.657,0.26308207377443915,-0.03415348972024716,-0.541025641025641,-0.882051282051282,0.77165616,0.011378414,0.21693471,3.071759e-05,0.9999693
476,11.627,0.2643951600520032,-0.026442668803594294,-0.541025641025641,-0.882051282051282,0.73010707,0.016039465,0.25381112,4.2338273e-05,0.9999577
481,11.597,0.26682367866737755,-0.045716078651566947,-0.541025641025641,-0.882051282051282,0.72625685,0.0121381795,0.26156518,3.979025e-05,0.9999602
486,11.568,0.27634124266461524,-0.02484859211872522,-0.541025641025641,-0.882051282051282,0.62431216,0.030478586,0.34514862,6.0669663e-05,0.9999393
491,11.537,0.2800465942254086,-0.01764508627790235,-0.541025641025641,-0.882051282051282,0.7222123,0.016676482,0.2610634,4.7745023e-05,0.99995226
497,11.502,0.2958652612657532,-0.012347015789696656,-0.541025641025641,-0.882051282051282,0.6932923,0.022775266,0.28390965,2.2774115e-05,0.99997723
