position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
120,40.253,0.13358109242034127,-0.004003752161534058,0.5489763654481363,-0.17010535267407043,0.2776811,0.32466415,0.3973915,0.0002632399,0.9997368
120,40.253,0.13358109242034127,-0.004003752161534058,0.5489763654481363,-0.17010535267407043,0.2776811,0.32466415,0.3973915,0.0002632399,0.9997368
121,40.213,0.13714951619891946,0.025522301040218846,0.5489763654481363,-0.17010535267407043,0.2574994,0.36483893,0.37764642,1.52947e-05,0.9999847
122,40.173,0.13697796554717057,-0.005639762170460319,0.5489763654481363,-0.17010535267407043,0.2940505,0.3189262,0.3869086,0.00011473354,0.99988526
123,40.134,0.138949475435104,0.0022989612624744965,0.5489763654481363,-0.17010535267407043,0.26569986,0.36430734,0.36998323,9.572651e-06,0.9999904
123,40.134,0.138949475435104,0.0022989612624744965,0.5489763654481363,-0.17010535267407043,0.26569986,0.36430734,0.36998323,9.572651e-06,0.9999904
124,40.094,0.14054421075352483,-0.005215841341153415,0.5489763654481363,-0.17010535267407043,0.32378286,0.29781872,0.37832618,7.219338e-05,0.9999278
125,40.054,0.1395982730250077,0.0031270542637640716,0.5489763654481363,-0.17010535267407043,0.28925616,0.35087034,0.35986128,1.2179562e-05,0.99998784
126,40.014,0.13958285499243,-0.006516277981623718,0.5489763654481363,-0.17010535267407043,0.33672673,0.28820217,0.37495565,0.00011543704,0.99988455
127,39.974,0.13944754721011146,-0.0157458758516363,0.5489763654481363,-0.17010535267407043,0.29678464,0.3313772,0.37182474,1.33181575e-05,0.9999867
127,39.974,0.13944754721011146,-0.0157458758516363,0.5489763654481363,-0.17010535267407043,0.29678464,0.3313772,0.37182474,1.33181575e-05,0.9999867
128,39.934,0.1361472337745197,-0.005941178091013728,0.5489763654481363,-0.17010535267407043,0.34659594,0.26112473,0.39215037,0.00012894365,0.9998711
129,39.895,0.13700222140109367,0.011022560858542672,0.5489763654481363,-0.17010535267407043,0.31359488,0.31173712,0.3746543,1.3721414e-05,0.9999863
130,39.855,0.13721295842642536,0.016415393451417525,0.5489763654481363,-0.17010535267407043,0.35117584,0.25814518,0.39051926,0.00015974593,0.99984026
131,39.815,0.13959437915140221,0.03384188163186263,0.5489763654481363,-0.17010535267407043,0.32465744,0.29802167,0.37730634,1.4568639e-05,0.99998546
