position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
120,60.248,0.3020003876259165,0.03598334241699441,0.7087723028086268,-0.6494931647555415,0.14664179,0.49568024,0.22570932,0.13196866,0.8680313
120,60.248,0.3020003876259165,0.03598334241699441,0.7087723028086268,-0.6494931647555415,0.14664179,0.49568024,0.22570932,0.13196866,0.8680313
121,60.208,0.28989566087505847,-8.452658634739797e-05,0.7087723028086268,-0.6494931647555415,0.1685384,0.40804923,0.26366037,0.15975203,0.840248
122,60.168,0.28312796266914986,-0.0012724959951443122,0.7087723028086268,-0.6494931647555415,0.17556667,0.3908743,0.3029566,0.13060243,0.8693976
123,60.128,0.2851103410979317,-0.00822918960284314,0.7087723028086268,-0.6494931647555415,0.1890084,0.3619198,0.33048013,0.11859165,0.88140833
123,60.128,0.2851103410979317,-0.00822918960284314,0.7087723028086268,-0.6494931647555415,0.1890084,0.3619198,0.33048013,0.11859165,0.88140833
124,60.088,0.31944025677368404,-0.03444362898842582,0.7087723028086268,-0.6494931647555415,0.19798091,0.4003598,0.32734823,0.074311115,0.92568886
125,60.049,0.31999929544965505,-0.0180349096042099,0.7087723028086268,-0.6494931647555415,0.1961263,0.37088743,0.3038557,0.12913054,0.87086946
126,60.009,0.31945280496401746,-0.014722664585618946,0.7087723028086268,-0.6494931647555415,0.20210384,0.33917892,0.3348852,0.123831995,0.876168
127,59.969,0.3186316468818877,-0.014943466223398651,0.7087723028086268,-0.6494931647555415,0.21318777,0.36605203,0.3186404,0.10211978,0.8978802
127,59.969,0.3186316468818877,-0.014943466223398651,0.7087723028086268,-0.6494931647555415,0.21318777,0.36605203,0.3186404,0.10211978,0.8978802
128,59.929,0.3211832195164157,-0.009849556380575593,0.7087723028086268,-0.6494931647555415,0.18904261,0.45161006,0.26070842,0.0986389,0.9013611
129,59.889,0.321874657714014,-0.001410397372407553,0.7087723028086268,-0.6494931647555415,0.21791938,0.33589944,0.319201,0.12698019,0.8730198
130,59.849,0.31756266798350147,-0.0021607377992543973,0.7087723028086268,-0.6494931647555415,0.20568594,0.39601642,0.29607543,0.10222221,0.8977778
131,59.81,0.320007128235409,0.0018425868708158823,0.7087723028086268,-0.6494931647555415,0.19828694,0.4010108,0.30968603,0.09101624,0.90898377
131,59.81,0.320007128235409,0.0018425868708158823,0.7087723028086268,-0.6494931647555415,0.19828694,0.4010108,0.30968603,0.09101624,0.90898377
132,59.77,0.33570723415019427,-0.02276354787244003,0.7087723028086268,-0.6494931647555415,0.18143928,0.46136653,0.26539415,0.09180001,0.90819997
133,59.73,0.32849426678578114,-0.04555953385663308,0.7087723028086268,-0.6494931647555415,0.18203485,0.43805364,0.286045,0.093866505,0.9061335
134,59.69,0.32283138651461646,-0.04031462524062358,0.7087723028086268,-0.6494931647555415,0.16663447,0.46927008,0.27579993,0.08829561,0.9117044
135,59.65,0.33361430109606116,-0.048679617832627274,0.7087723028086268,-0.6494931647555415,0.17932786,0.40842783,0.3079574,0.10428683,0.89571315
135,59.65,0.33361430109606116,-0.048679617832627274,0.7087723028086268,-0.6494931647555415,0.17932786,0.40842783,0.3079574,0.10428683,0.89571315
136,59.61,0.33124528010979026,-0.043569693804606076,0.7087723028086268,-0.6494931647555415,0.18081778,0.4193412,0.29310098,0.10673997,0.89326
137,59.571,0.3523625386672413,-0.0286062906493713,0.7087723028086268,-0.6494931647555415,0.19335476,0.4042924,0.33382386,0.06852899,0.931471
138,59.531,0.35265496604911173,-0.020818623688558382,0.7087723028086268,-0.6494931647555415,0.15693249,0.39351848,0.34537634,0.10417268,0.8958273
