position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
116,23.199,0.1458834938992461,0.09653680214411832,0.3432329497715186,-0.5419467627971346,0.22139773,0.30425444,0.4374703,0.03687761,0.96312237
116,23.199,0.1458834938992461,0.09653680214411832,0.3432329497715186,-0.5419467627971346,0.22139773,0.30425444,0.4374703,0.03687761,0.96312237
117,23.175,0.1485172202377511,0.11469007646706979,0.3432329497715186,-0.5419467627971346,0.19038235,0.24139991,0.53957766,0.028639993,0.97136
118,23.151,0.1401364947748191,0.1171431957726529,0.3432329497715186,-0.5419467627971346,0.1910632,0.20412849,0.58762044,0.017187875,0.9828121
118,23.151,0.1401364947748191,0.1171431957726529,0.3432329497715186,-0.5419467627971346,0.1910632,0.20412849,0.58762044,0.017187875,0.9828121
119,23.127,0.14465182070778576,0.10174381514383371,0.3432329497715186,-0.5419467627971346,0.24735935,0.26327074,0.48066887,0.008701029,0.991299
120,23.103,0.13908810030836838,0.0993833337432912,0.3432329497715186,-0.5419467627971346,0.2675019,0.30537537,0.4116073,0.015515429,0.98448455
121,23.078,0.14496910632603577,0.09995877154678699,0.3432329497715186,-0.5419467627971346,0.3009818,0.26840818,0.41807464,0.012535369,0.9874646
121,23.078,0.14496910632603577,0.09995877154678699,0.3432329497715186,-0.5419467627971346,0.3009818,0.26840818,0.41807464,0.012535369,0.9874646
122,23.054,0.15475161385856084,0.13306331441954017,0.3432329497715186,-0.5419467627971346,0.2617531,0.2542858,0.4754657,0.008495321,0.99150467
123,23.03,0.14857516645742258,0.1702218377787462,0.3432329497715186,-0.5419467627971346,0.2603574,0.24480046,0.48590368,0.008938543,0.99106145
124,23.006,0.15033044237888896,0.18007835040807385,0.3432329497715186,-0.5419467627971346,0.28426614,0.20352133,0.50421166,0.008000839,0.99199915
124,23.006,0.15033044237888896,0.18007835040807385,0.3432329497715186,-0.5419467627971346,0.28426614,0.20352133,0.50421166,0.008000839,0.99199915
125,22.982,0.1529829317636856,0.19357213346997668,0.3432329497715186,-0.5419467627971346,0.24938048,0.18601316,0.55865693,0.005949413,0.99405056
126,22.958,0.1634941791631191,0.14984136911037055,0.3432329497715186,-0.5419467627971346,0.19256003,0.23208663,0.56338894,0.01196444,0.98803556
127,22.934,0.16389822187291225,0.12966921954040267,0.3432329497715186,-0.5419467627971346,0.22616789,0.23295087,0.5243304,0.016550785,0.9834492
127,22.934,0.16389822187291225,0.12966921954040267,0.3432329497715186,-0.5419467627971346,0.22616789,0.23295087,0.5243304,0.016550785,0.9834492
128,22.91,0.16671541732238812,0.13847478010305217,0.3432329497715186,-0.5419467627971346,0.25767004,0.20293519,0.5260791,0.01331566,0.9866843
129,22.886,0.1670757458510134,0.14366553548662161,0.3432329497715186,-0.5419467627971346,0.25964245,0.18080384,0.5409036,0.018650077,0.98134995
130,22.862,0.1671772904555046,0.14570215549162,0.3432329497715186,-0.5419467627971346,0.2605232,0.16655774,0.55454385,0.018375184,0.98162484
