position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
105,55.11,0.18514041921167831,0.08798466356264377,-0.8992518257717614,0.03617679758851914,0.18254977,0.1692021,0.28695145,0.36129662,0.63870335
105,55.11,0.18514041921167831,0.08798466356264377,-0.8992518257717614,0.03617679758851914,0.18254977,0.1692021,0.28695145,0.36129662,0.63870335
106,55.07,0.17983408712726454,0.10869945712134815,-0.8992518257717614,0.03617679758851914,0.18771167,0.17354392,0.2952061,0.3435383,0.6564617
107,55.03,0.17820359651636822,0.09030751312068519,-0.8992518257717614,0.03617679758851914,0.19900672,0.18122269,0.3112836,0.30848697,0.69151306
107,55.03,0.17820359651636822,0.09030751312068519,-0.8992518257717614,0.03617679758851914,0.19900672,0.18122269,0.3112836,0.30848697,0.69151306
108,54.99,0.1729118352893531,0.074800931837231,-0.8992518257717614,0.03617679758851914,0.19448674,0.16928524,0.2963372,0.33989087,0.66010916
109,54.95,0.1716258182832482,0.08340903451195497,-0.8992518257717614,0.03617679758851914,0.20200182,0.17035897,0.32337373,0.30426547,0.6957345
109,54.95,0.1716258182832482,0.08340903451195497,-0.8992518257717614,0.03617679758851914,0.20200182,0.17035897,0.32337373,0.30426547,0.6957345
110,54.91,0.16962295823518353,0.05754847084709332,-0.8992518257717614,0.03617679758851914,0.20407143,0.18892887,0.3236774,0.2833223,0.71667767
111,54.871,0.15854754496907333,0.005366221423281485,-0.8992518257717614,0.03617679758851914,0.21844262,0.18858702,0.3322671,0.26070324,0.7392968
111,54.871,0.15854754496907333,0.005366221423281485,-0.8992518257717614,0.03617679758851914,0.21844262,0.18858702,0.3322671,0.26070324,0.7392968
112,54.831,0.1532381672207293,-0.0758418836513598,-0.8992518257717614,0.03617679758851914,0.20004001,0.19520825,0.3243466,0.28040516,0.71959484
