position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
298,12.888,0.3292277739428268,0.3552012710767142,-0.541025641025641,-0.882051282051282,0.8380766,0.03104789,0.13085608,1.9431556e-05,0.99998057
303,12.851,0.3234965440980983,0.32506771601894063,-0.541025641025641,-0.882051282051282,0.81947225,0.039536558,0.14095548,3.5785204e-05,0.99996424
308,12.815,0.3048316277820535,0.31214780093839317,-0.541025641025641,-0.882051282051282,0.80670947,0.03194465,0.16130047,4.5421435e-05,0.9999546
313,12.778,0.30464884703674366,0.30348195103137404,-0.541025641025641,-0.882051282051282,0.79936576,0.03252996,0.16804871,5.5514098e-05,0.9999445
318,12.743,0.31323391663723016,0.2846006173602804,-0.541025641025641,-0.882051282051282,0.813917,0.03774508,0.14831145,2.6447462e-05,0.99997354
323,12.708,0.3201929722478955,0.2594777784951307,-0.541025641025641,-0.882051282051282,0.79671204,0.057429142,0.14583103,2.7781085e-05,0.9999722
328,12.673,0.31901830045969565,0.25622119192820736,-0.541025641025641,-0.882051282051282,0.76500857,0.050035313,0.18489027,6.58718e-05,0.99993414
333,12.637,0.3217636675664675,0.24286577608079635,-0.541025641025641,-0.882051282051282,0.77105725,0.066904455,0.16196893,6.932685e-05,0.9999307
338,12.601,0.30163028275933057,0.24038136349587336,-0.541025641025641,-0.882051282051282,0.72446716,0.058232766,0.21714371,0.000156373,0.9998436
343,12.566,0.290440020414921,0.1859441827434615,-0.541025641025641,-0.882051282051282,0.7354608,0.061813965,0.2026389,8.632093e-05,0.9999137
349,12.524,0.2931235121830396,0.19004312364463719,-0.541025641025641,-0.882051282051282,0.76677823,0.05130594,0.18184373,7.213223e-05,0.9999279
354,12.489,0.29486638353037314,0.2037318858762988,-0.541025641025641,-0.882051282051282,0.75162965,0.04690505,0.20140432,6.092666e-05,0.9999391
359,12.453,0.2892361829825183,0.18697061093927278,-0.541025641025641,-0.882051282051282,0.7014587,0.0674556,0.23091756,0.0001681616,0.99983186
364,12.418,0.29063437857037233,0.18357091715474555,-0.541025641025641,-0.882051282051282,0.66844326,0.0633588,0.26802963,0.00016825732,0.99983174
369,12.382,0.2904718912130283,0.17691534438523793,-0.541025641025641,-0.882051282051282,0.6698837,0.076289974,0.2536123,0.0002140249,0.99978596
374,12.345,0.287533706291643,0.17123204349700857,-0.541025641025641,-0.882051282051282,0.633518,0.060475763,0.30574408,0.00026219676,0.9997378
379,12.307,0.2854579911214072,0.16843638794466326,-0.541025641025641,-0.882051282051282,0.6217395,0.058130533,0.3198403,0.00028969062,0.9997103
384,12.27,0.2858757210859103,0.16578377908619152,-0.541025641025641,-0.882051282051282,0.60452807,0.053620324,0.3416595,0.00019210852,0.9998079
389,12.233,0.2841247936448845,0.1730231671489758,-0.541025641025641,-0.882051282051282,0.6798879,0.044759504,0.275192,0.00016054582,0.9998394
394,12.195,0.2610208820763457,0.15054825709950842,-0.541025641025641,-0.882051282051282,0.6716023,0.045025475,0.28321427,0.00015795609,0.99984205
400,12.15,0.27040227504960224,0.11443977676872727,-0.541025641025641,-0.882051282051282,0.70869815,0.05016613,0.24102005,0.000115681905,0.9998843
405,12.112,0.2609271044475713,0.1149435577295704,-0.541025641025641,-0.882051282051282,0.7622132,0.03873694,0.19898719,6.266118e-05,0.99993736
410,12.075,0.25915134415796987,0.11394117432794391,-0.541025641025641,-0.882051282051282,0.7631988,0.038738254,0.19800471,5.8236943e-05,0.99994177
415,12.038,0.258943380819732,0.11386776369268817,-0.541025641025641,-0.882051282051282,0.7745801,0.03742812,0.18794458,4.7159672e-05,0.99995285
420,12.004,0.2553924640393319,0.10152020879143002,-0.541025641025641,-0.882051282051282,0.77670074,0.039091315,0.18416247,4.547553e-05,0.9999545
425,11.969,0.24742353767941758,0.0730026386815921,-0.541025641025641,-0.882051282051282,0.7919951,0.037920352,0.17003897,4.5548946e-05,0.99995446
430,11.935,0.25016328068361077,0.0662323993036925,-0.541025641025641,-0.882051282051282,0.8043932,0.044209126,0.15134786,4.9782364e-05,0.99995023
435,11.9,0.2513821143943971,0.06003520854877019,-0.541025641025641,-0.882051282051282,0.8327208,0.060673412,0.1065822,2.3556275e-05,0.99997646
