position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
90,23.445,1.3792326756536728,0.3336395214228659,-0.5492522895667418,-0.1658120119446768,0.11072363,0.5900358,0.28264502,0.01659554,0.98340446
90,23.445,1.3792326756536728,0.3336395214228659,-0.5492522895667418,-0.1658120119446768,0.11072363,0.5900358,0.28264502,0.01659554,0.98340446
91,23.405,1.3745568099515078,0.3282766303323517,-0.5492522895667418,-0.1658120119446768,0.109016165,0.5747454,0.2961513,0.02008716,0.9799128
91,23.405,1.3745568099515078,0.3282766303323517,-0.5492522895667418,-0.1658120119446768,0.109016165,0.5747454,0.2961513,0.02008716,0.9799128
92,23.365,1.3677353671250403,0.31531735057939786,-0.5492522895667418,-0.1658120119446768,0.10785796,0.55330265,0.31841356,0.020425776,0.9795742
92,23.365,1.3677353671250403,0.31531735057939786,-0.5492522895667418,-0.1658120119446768,0.10785796,0.55330265,0.31841356,0.020425776,0.9795742
93,23.325,1.3399910700661704,0.29850791229791557,-0.5492522895667418,-0.1658120119446768,0.12528506,0.5601938,0.2951634,0.019357758,0.98064226
94,23.285,1.354778946886869,0.2818415446195358,-0.5492522895667418,-0.1658120119446768,0.105493516,0.58970356,0.283641,0.021161936,0.9788381
94,23.285,1.354778946886869,0.2818415446195358,-0.5492522895667418,-0.1658120119446768,0.105493516,0.58970356,0.283641,0.021161936,0.9788381
95,23.246,1.3598626401609166,0.2638362184586748,-0.5492522895667418,-0.1658120119446768,0.12870732,0.58278304,0.26950178,0.01900787,0.98099214
95,23.246,1.3598626401609166,0.2638362184586748,-0.5492522895667418,-0.1658120119446768,0.12870732,0.58278304,0.26950178,0.01900787,0.98099214
96,23.206,1.3318363439129852,0.25699124051482825,-0.5492522895667418,-0.1658120119446768,0.1254602,0.59108657,0.26333287,0.02012044,0.97987956
97,23.166,1.3291829609207528,0.26701931453924416,-0.5492522895667418,-0.1658120119446768,0.12586594,0.5773327,0.27424937,0.022551972,0.97744805
97,23.166,1.3291829609207528,0.26701931453924416,-0.5492522895667418,-0.1658120119446768,0.12586594,0.5773327,0.27424937,0.022551972,0.97744805
98,23.126,1.3056847693021998,0.26878395820046286,-0.5492522895667418,-0.1658120119446768,0.14010406,0.56212085,0.27776936,0.020005712,0.9799943
98,23.126,1.3056847693021998,0.26878395820046286,-0.5492522895667418,-0.1658120119446768,0.14010406,0.56212085,0.27776936,0.020005712,0.9799943
99,23.086,1.3123856492910475,0.2649229584281691,-0.5492522895667418,-0.1658120119446768,0.122906,0.5552751,0.29227585,0.029543117,0.9704569
100,23.046,1.333072538828129,0.2672229015642594,-0.5492522895667418,-0.1658120119446768,0.12015464,0.5398383,0.30976158,0.030245429,0.9697546
100,23.046,1.333072538828129,0.2672229015642594,-0.5492522895667418,-0.1658120119446768,0.12015464,0.5398383,0.30976158,0.030245429,0.9697546
101,23.007,1.3164580668390375,0.2588781719066022,-0.5492522895667418,-0.1658120119446768,0.13262883,0.5301878,0.30999622,0.02718713,0.9728129
101,23.007,1.3164580668390375,0.2588781719066022,-0.5492522895667418,-0.1658120119446768,0.13262883,0.5301878,0.30999622,0.02718713,0.9728129
102,22.967,1.3188456045703183,0.2572543943141678,-0.5492522895667418,-0.1658120119446768,0.12474674,0.53130776,0.31168988,0.032255605,0.9677444
102,22.967,1.3188456045703183,0.2572543943141678,-0.5492522895667418,-0.1658120119446768,0.12474674,0.53130776,0.31168988,0.032255605,0.9677444
103,22.927,1.3204937587081924,0.261368932638877,-0.5492522895667418,-0.1658120119446768,0.13136627,0.49772987,0.34156668,0.029337246,0.9706628
104,22.887,1.3316536963368153,0.26635948371079754,-0.5492522895667418,-0.1658120119446768,0.12827854,0.48025626,0.36244106,0.029024146,0.9709759
104,22.887,1.3316536963368153,0.26635948371079754,-0.5492522895667418,-0.1658120119446768,0.12827854,0.48025626,0.36244106,0.029024146,0.9709759
105,22.847,1.331741207946455,0.2664900207317888,-0.5492522895667418,-0.1658120119446768,0.13657612,0.46625873,0.37208945,0.025075672,0.9749243
105,22.847,1.331741207946455,0.2664900207317888,-0.5492522895667418,-0.1658120119446768,0.13657612,0.46625873,0.37208945,0.025075672,0.9749243
106,22.807,1.3227693750318756,0.26624629522968546,-0.5492522895667418,-0.1658120119446768,0.14335996,0.45757234,0.37657863,0.022489069,0.9775109
107,22.768,1.3319579730028293,0.2631984158184917,-0.5492522895667418,-0.1658120119446768,0.1822117,0.44566765,0.3537876,0.018333063,0.9816669
107,22.768,1.3319579730028293,0.2631984158184917,-0.5492522895667418,-0.1658120119446768,0.1822117,0.44566765,0.3537876,0.018333063,0.9816669
108,22.728,1.3304447484570594,0.268867291317522,-0.5492522895667418,-0.1658120119446768,0.16727532,0.48431948,0.32686153,0.021543669,0.9784563
108,22.728,1.3304447484570594,0.268867291317522,-0.5492522895667418,-0.1658120119446768,0.16727532,0.48431948,0.32686153,0.021543669,0.9784563
109,22.688,1.3112731842150274,0.2769984682319411,-0.5492522895667418,-0.1658120119446768,0.22876173,0.45069337,0.30371156,0.016833354,0.98316664
110,22.648,1.3075416596942941,0.2825233000048182,-0.5492522895667418,-0.1658120119446768,0.21927282,0.48270252,0.27705392,0.020970698,0.9790293
110,22.648,1.3075416596942941,0.2825233000048182,-0.5492522895667418,-0.1658120119446768,0.21927282,0.48270252,0.27705392,0.020970698,0.9790293
