position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
120,40.253,0.13358109242034127,-0.004003752161534058,0.5489763654481363,-0.17010535267407043,0.19722794,0.2317329,0.30614126,0.26489788,0.7351021
120,40.253,0.13358109242034127,-0.004003752161534058,0.5489763654481363,-0.17010535267407043,0.19722794,0.2317329,0.30614126,0.26489788,0.7351021
121,40.213,0.13714951619891946,0.025522301040218846,0.5489763654481363,-0.17010535267407043,0.2080243,0.22377594,0.30613008,0.26206967,0.7379303
122,40.173,0.13697796554717057,-0.005639762170460319,0.5489763654481363,-0.17010535267407043,0.16420686,0.1989279,0.28981692,0.34704834,0.65295166
123,40.134,0.138949475435104,0.0022989612624744965,0.5489763654481363,-0.17010535267407043,0.18434238,0.25631773,0.29145318,0.26788667,0.73211336
123,40.134,0.138949475435104,0.0022989612624744965,0.5489763654481363,-0.17010535267407043,0.18434238,0.25631773,0.29145318,0.26788667,0.73211336
124,40.094,0.14054421075352483,-0.005215841341153415,0.5489763654481363,-0.17010535267407043,0.15029825,0.20182551,0.2722883,0.37558794,0.62441206
125,40.054,0.1395982730250077,0.0031270542637640716,0.5489763654481363,-0.17010535267407043,0.15392473,0.1937805,0.29472828,0.3575665,0.6424335
126,40.014,0.13958285499243,-0.006516277981623718,0.5489763654481363,-0.17010535267407043,0.17804953,0.1967223,0.28623894,0.33898923,0.66101074
127,39.974,0.13944754721011146,-0.0157458758516363,0.5489763654481363,-0.17010535267407043,0.15584335,0.20000668,0.3127326,0.3314174,0.66858256
127,39.974,0.13944754721011146,-0.0157458758516363,0.5489763654481363,-0.17010535267407043,0.15584335,0.20000668,0.3127326,0.3314174,0.66858256
128,39.934,0.1361472337745197,-0.005941178091013728,0.5489763654481363,-0.17010535267407043,0.16636327,0.16807333,0.26161495,0.40394843,0.5960516
129,39.895,0.13700222140109367,0.011022560858542672,0.5489763654481363,-0.17010535267407043,0.18010068,0.1621304,0.27104154,0.3867274,0.6132726
130,39.855,0.13721295842642536,0.016415393451417525,0.5489763654481363,-0.17010535267407043,0.18443619,0.17119505,0.3023572,0.34201157,0.6579884
131,39.815,0.13959437915140221,0.03384188163186263,0.5489763654481363,-0.17010535267407043,0.19552252,0.18580797,0.31451797,0.30415154,0.69584846
131,39.815,0.13959437915140221,0.03384188163186263,0.5489763654481363,-0.17010535267407043,0.19552252,0.18580797,0.31451797,0.30415154,0.69584846
132,39.775,0.1375622762152442,0.02992185435409279,0.5489763654481363,-0.17010535267407043,0.19123904,0.17076835,0.29409084,0.34390172,0.65609825
133,39.735,0.13832945102713715,0.026525786094125516,0.5489763654481363,-0.17010535267407043,0.18187287,0.16749981,0.28455326,0.36607406,0.6339259
134,39.695,0.13794108454402534,-0.006016389262339338,0.5489763654481363,-0.17010535267407043,0.1887463,0.17520715,0.27795678,0.35808983,0.6419102
135,39.656,0.13687832505889846,0.011370659310769473,0.5489763654481363,-0.17010535267407043,0.22768068,0.19103917,0.3247734,0.25650668,0.7434933
