position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
120,40.253,0.13358109242034127,-0.004003752161534058,0.5489763654481363,-0.17010535267407043,0.09669053,0.76561725,0.101990536,0.03570165,0.96429837
120,40.253,0.13358109242034127,-0.004003752161534058,0.5489763654481363,-0.17010535267407043,0.09669053,0.76561725,0.101990536,0.03570165,0.96429837
121,40.213,0.13714951619891946,0.025522301040218846,0.5489763654481363,-0.17010535267407043,0.11885703,0.7223768,0.12603763,0.03272861,0.9672714
122,40.173,0.13697796554717057,-0.005639762170460319,0.5489763654481363,-0.17010535267407043,0.08428639,0.8199995,0.059085447,0.036628727,0.9633713
123,40.134,0.138949475435104,0.0022989612624744965,0.5489763654481363,-0.17010535267407043,0.1102705,0.7901899,0.06427814,0.035261445,0.96473855
123,40.134,0.138949475435104,0.0022989612624744965,0.5489763654481363,-0.17010535267407043,0.1102705,0.7901899,0.06427814,0.035261445,0.96473855
124,40.094,0.14054421075352483,-0.005215841341153415,0.5489763654481363,-0.17010535267407043,0.05182572,0.8408123,0.06756387,0.03979811,0.96020186
125,40.054,0.1395982730250077,0.0031270542637640716,0.5489763654481363,-0.17010535267407043,0.06822027,0.8132906,0.08192379,0.036565267,0.96343476
126,40.014,0.13958285499243,-0.006516277981623718,0.5489763654481363,-0.17010535267407043,0.08981464,0.79635894,0.069868,0.04395841,0.9560416
127,39.974,0.13944754721011146,-0.0157458758516363,0.5489763654481363,-0.17010535267407043,0.13296974,0.7230695,0.09570663,0.048254166,0.9517458
127,39.974,0.13944754721011146,-0.0157458758516363,0.5489763654481363,-0.17010535267407043,0.13296974,0.7230695,0.09570663,0.048254166,0.9517458
128,39.934,0.1361472337745197,-0.005941178091013728,0.5489763654481363,-0.17010535267407043,0.12451369,0.68897444,0.10930006,0.07721178,0.9227882
129,39.895,0.13700222140109367,0.011022560858542672,0.5489763654481363,-0.17010535267407043,0.13114682,0.6785611,0.11442647,0.07586565,0.9241344
130,39.855,0.13721295842642536,0.016415393451417525,0.5489763654481363,-0.17010535267407043,0.14303547,0.6639524,0.11843588,0.074576244,0.92542374
131,39.815,0.13959437915140221,0.03384188163186263,0.5489763654481363,-0.17010535267407043,0.16209103,0.6256113,0.13822773,0.07406993,0.9259301
131,39.815,0.13959437915140221,0.03384188163186263,0.5489763654481363,-0.17010535267407043,0.16209103,0.6256113,0.13822773,0.07406993,0.9259301
132,39.775,0.1375622762152442,0.02992185435409279,0.5489763654481363,-0.17010535267407043,0.17039622,0.6458975,0.114696465,0.06900982,0.93099016
133,39.735,0.13832945102713715,0.026525786094125516,0.5489763654481363,-0.17010535267407043,0.19615647,0.6263294,0.10098894,0.07652513,0.92347485
134,39.695,0.13794108454402534,-0.006016389262339338,0.5489763654481363,-0.17010535267407043,0.15635821,0.61352146,0.11865869,0.11146165,0.88853836
135,39.656,0.13687832505889846,0.011370659310769473,0.5489763654481363,-0.17010535267407043,0.16620003,0.6140768,0.12640375,0.09331953,0.90668046
135,39.656,0.13687832505889846,0.011370659310769473,0.5489763654481363,-0.17010535267407043,0.16620003,0.6140768,0.12640375,0.09331953,0.90668046
136,39.616,0.13623489529177846,0.025440244820452883,0.5489763654481363,-0.17010535267407043,0.19118936,0.58081734,0.1387953,0.089198016,0.910802
137,39.576,0.1388774621907946,-0.003974283535855689,0.5489763654481363,-0.17010535267407043,0.21460064,0.6165317,0.08488272,0.08398493,0.9160151
138,39.536,0.13646480453894816,-0.018417446324935242,0.5489763654481363,-0.17010535267407043,0.18145429,0.58083147,0.109544314,0.1281699,0.8718301
139,39.496,0.13726973265223663,-0.023723810726006166,0.5489763654481363,-0.17010535267407043,0.22666274,0.57278705,0.103128225,0.09742199,0.902578
139,39.496,0.13726973265223663,-0.023723810726006166,0.5489763654481363,-0.17010535267407043,0.22666274,0.57278705,0.103128225,0.09742199,0.902578
140,39.456,0.1441454341971759,-0.006764180346060017,0.5489763654481363,-0.17010535267407043,0.27926528,0.58690375,0.0762414,0.057589594,0.9424104
141,39.417,0.14488711852272965,0.017976396143124084,0.5489763654481363,-0.17010535267407043,0.3283993,0.5573616,0.07959991,0.034639213,0.96536076
142,39.377,0.14814754523194554,0.048040294942001904,0.5489763654481363,-0.17010535267407043,0.43004295,0.46747798,0.08813351,0.0143455835,0.9856544
