position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
120,60.248,0.3020003876259165,0.03598334241699441,0.7087723028086268,-0.6494931647555415,0.13308369,0.2461643,0.6187104,0.0020416135,0.99795836
120,60.248,0.3020003876259165,0.03598334241699441,0.7087723028086268,-0.6494931647555415,0.13308369,0.2461643,0.6187104,0.0020416135,0.99795836
121,60.208,0.28989566087505847,-8.452658634739797e-05,0.7087723028086268,-0.6494931647555415,0.13453111,0.27785555,0.58649045,0.0011229276,0.99887705
122,60.168,0.28312796266914986,-0.0012724959951443122,0.7087723028086268,-0.6494931647555415,0.13947985,0.23616609,0.62223613,0.0021178809,0.9978821
123,60.128,0.2851103410979317,-0.00822918960284314,0.7087723028086268,-0.6494931647555415,0.14091276,0.27127573,0.5866565,0.0011549483,0.99884504
123,60.128,0.2851103410979317,-0.00822918960284314,0.7087723028086268,-0.6494931647555415,0.14091276,0.27127573,0.5866565,0.0011549483,0.99884504
124,60.088,0.31944025677368404,-0.03444362898842582,0.7087723028086268,-0.6494931647555415,0.14162137,0.2791873,0.5778497,0.0013416659,0.99865836
125,60.049,0.31999929544965505,-0.0180349096042099,0.7087723028086268,-0.6494931647555415,0.15885775,0.28025946,0.56024873,0.00063413184,0.99936587
126,60.009,0.31945280496401746,-0.014722664585618946,0.7087723028086268,-0.6494931647555415,0.17139733,0.23018424,0.5969167,0.0015018272,0.9984982
127,59.969,0.3186316468818877,-0.014943466223398651,0.7087723028086268,-0.6494931647555415,0.1812781,0.2421489,0.5755437,0.0010292813,0.99897075
127,59.969,0.3186316468818877,-0.014943466223398651,0.7087723028086268,-0.6494931647555415,0.1812781,0.2421489,0.5755437,0.0010292813,0.99897075
128,59.929,0.3211832195164157,-0.009849556380575593,0.7087723028086268,-0.6494931647555415,0.17628856,0.22054514,0.60144305,0.0017231746,0.9982768
129,59.889,0.321874657714014,-0.001410397372407553,0.7087723028086268,-0.6494931647555415,0.18974434,0.23966408,0.56981564,0.00077592983,0.99922407
130,59.849,0.31756266798350147,-0.0021607377992543973,0.7087723028086268,-0.6494931647555415,0.17997967,0.21723436,0.6012316,0.0015543603,0.99844563
131,59.81,0.320007128235409,0.0018425868708158823,0.7087723028086268,-0.6494931647555415,0.18929261,0.24284615,0.56703985,0.0008213938,0.9991786
131,59.81,0.320007128235409,0.0018425868708158823,0.7087723028086268,-0.6494931647555415,0.18929261,0.24284615,0.56703985,0.0008213938,0.9991786
132,59.77,0.33570723415019427,-0.02276354787244003,0.7087723028086268,-0.6494931647555415,0.19080552,0.23274888,0.5753727,0.0010729184,0.99892706
133,59.73,0.32849426678578114,-0.04555953385663308,0.7087723028086268,-0.6494931647555415,0.20595263,0.2412461,0.55221933,0.0005819234,0.9994181
134,59.69,0.32283138651461646,-0.04031462524062358,0.7087723028086268,-0.6494931647555415,0.2137815,0.19943297,0.5856043,0.0011812263,0.99881876
135,59.65,0.33361430109606116,-0.048679617832627274,0.7087723028086268,-0.6494931647555415,0.232621,0.21819709,0.5486084,0.00057344954,0.99942654
135,59.65,0.33361430109606116,-0.048679617832627274,0.7087723028086268,-0.6494931647555415,0.232621,0.21819709,0.5486084,0.00057344954,0.99942654
136,59.61,0.33124528010979026,-0.043569693804606076,0.7087723028086268,-0.6494931647555415,0.2304273,0.19439153,0.57420033,0.0009808604,0.99901915
137,59.571,0.3523625386672413,-0.0286062906493713,0.7087723028086268,-0.6494931647555415,0.24876991,0.22075465,0.5301502,0.0003252348,0.99967474
138,59.531,0.35265496604911173,-0.020818623688558382,0.7087723028086268,-0.6494931647555415,0.24413031,0.19247948,0.56269115,0.00069906213,0.99930096
139,59.491,0.3445063591630623,-0.0632134620052898,0.7087723028086268,-0.6494931647555415,0.23646717,0.2340572,0.5291248,0.00035084298,0.99964917
139,59.491,0.3445063591630623,-0.0632134620052898,0.7087723028086268,-0.6494931647555415,0.23646717,0.2340572,0.5291248,0.00035084298,0.99964917
