position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
105,55.11,0.18514041921167831,0.08798466356264377,-0.8992518257717614,0.03617679758851914,0.28807476,0.3538962,0.11313001,0.24489906,0.75510097
105,55.11,0.18514041921167831,0.08798466356264377,-0.8992518257717614,0.03617679758851914,0.28807476,0.3538962,0.11313001,0.24489906,0.75510097
106,55.07,0.17983408712726454,0.10869945712134815,-0.8992518257717614,0.03617679758851914,0.29578912,0.36603537,0.119684175,0.21849127,0.78150874
107,55.03,0.17820359651636822,0.09030751312068519,-0.8992518257717614,0.03617679758851914,0.3179212,0.32334295,0.14089076,0.21784502,0.782155
107,55.03,0.17820359651636822,0.09030751312068519,-0.8992518257717614,0.03617679758851914,0.3179212,0.32334295,0.14089076,0.21784502,0.782155
108,54.99,0.1729118352893531,0.074800931837231,-0.8992518257717614,0.03617679758851914,0.2787704,0.33596826,0.15457517,0.23068623,0.76931375
109,54.95,0.1716258182832482,0.08340903451195497,-0.8992518257717614,0.03617679758851914,0.26484445,0.42014882,0.11465828,0.20034848,0.7996515
109,54.95,0.1716258182832482,0.08340903451195497,-0.8992518257717614,0.03617679758851914,0.26484445,0.42014882,0.11465828,0.20034848,0.7996515
110,54.91,0.16962295823518353,0.05754847084709332,-0.8992518257717614,0.03617679758851914,0.31067377,0.36540523,0.1104796,0.21344139,0.7865586
111,54.871,0.15854754496907333,0.005366221423281485,-0.8992518257717614,0.03617679758851914,0.33991265,0.3218871,0.11101304,0.22718714,0.77281284
111,54.871,0.15854754496907333,0.005366221423281485,-0.8992518257717614,0.03617679758851914,0.33991265,0.3218871,0.11101304,0.22718714,0.77281284
112,54.831,0.1532381672207293,-0.0758418836513598,-0.8992518257717614,0.03617679758851914,0.28340107,0.33186853,0.10713325,0.27759716,0.7224028
113,54.791,0.1376794329752606,-0.032063512315183146,-0.8992518257717614,0.03617679758851914,0.2638871,0.31081706,0.12261433,0.30268148,0.69731855
114,54.751,0.1364517095792341,-0.028330832289061948,-0.8992518257717614,0.03617679758851914,0.29214513,0.38519326,0.10718104,0.21548054,0.78451943
114,54.751,0.1364517095792341,-0.028330832289061948,-0.8992518257717614,0.03617679758851914,0.29214513,0.38519326,0.10718104,0.21548054,0.78451943
115,54.711,0.13574941468160856,-0.01469105022615346,-0.8992518257717614,0.03617679758851914,0.31808844,0.3431603,0.103390895,0.23536035,0.7646396
116,54.672,0.1320889832505059,0.03585848361667371,-0.8992518257717614,0.03617679758851914,0.2504223,0.2996633,0.10391786,0.34599656,0.65400344
116,54.672,0.1320889832505059,0.03585848361667371,-0.8992518257717614,0.03617679758851914,0.2504223,0.2996633,0.10391786,0.34599656,0.65400344
117,54.632,0.1241686978659342,0.032601147326676204,-0.8992518257717614,0.03617679758851914,0.2851704,0.3338841,0.103182815,0.27776277,0.7222372
118,54.592,0.125574434259609,0.034864844775374944,-0.8992518257717614,0.03617679758851914,0.30547473,0.31141907,0.085264035,0.2978422,0.7021578
118,54.592,0.125574434259609,0.034864844775374944,-0.8992518257717614,0.03617679758851914,0.30547473,0.31141907,0.085264035,0.2978422,0.7021578
119,54.552,0.12417871491313255,0.06357712187656853,-0.8992518257717614,0.03617679758851914,0.31923607,0.28020415,0.097143374,0.3034164,0.6965836
120,54.512,0.11806950228153608,0.08024235177844896,-0.8992518257717614,0.03617679758851914,0.33320734,0.2750577,0.10316973,0.28856516,0.71143484
120,54.512,0.11806950228153608,0.08024235177844896,-0.8992518257717614,0.03617679758851914,0.33320734,0.2750577,0.10316973,0.28856516,0.71143484
121,54.472,0.11810491818798585,0.070738221615787,-0.8992518257717614,0.03617679758851914,0.33431193,0.25573942,0.10858666,0.30136198,0.698638
122,54.433,0.12070223526562744,0.012552686742362847,-0.8992518257717614,0.03617679758851914,0.336928,0.2730287,0.079707764,0.31033555,0.6896645
123,54.393,0.11306780707323637,0.04126251074676099,-0.8992518257717614,0.03617679758851914,0.26226935,0.3511661,0.09999759,0.28656703,0.71343297
123,54.393,0.11306780707323637,0.04126251074676099,-0.8992518257717614,0.03617679758851914,0.26226935,0.3511661,0.09999759,0.28656703,0.71343297
124,54.353,0.11156622840285425,0.062393878799597804,-0.8992518257717614,0.03617679758851914,0.30300125,0.32231694,0.101076454,0.2736054,0.7263946
125,54.313,0.10871345272419543,0.05413085026708429,-0.8992518257717614,0.03617679758851914,0.3437518,0.2933143,0.10031439,0.2626195,0.7373805
125,54.313,0.10871345272419543,0.05413085026708429,-0.8992518257717614,0.03617679758851914,0.3437518,0.2933143,0.10031439,0.2626195,0.7373805
126,54.273,0.11106359065414173,0.048608667516021546,-0.8992518257717614,0.03617679758851914,0.33305547,0.26407808,0.08225123,0.32061523,0.67938477
127,54.233,0.11434510387900172,0.018934517636398474,-0.8992518257717614,0.03617679758851914,0.20053034,0.28807524,0.07562147,0.435773,0.564227
127,54.233,0.11434510387900172,0.018934517636398474,-0.8992518257717614,0.03617679758851914,0.20053034,0.28807524,0.07562147,0.435773,0.564227
128,54.194,0.11583505914862603,0.04186193484856883,-0.8992518257717614,0.03617679758851914,0.21111016,0.26834035,0.090888485,0.429661,0.57033896
129,54.154,0.10317999108054483,0.07987925777595314,-0.8992518257717614,0.03617679758851914,0.21652684,0.27520332,0.10283081,0.40543905,0.594561
129,54.154,0.10317999108054483,0.07987925777595314,-0.8992518257717614,0.03617679758851914,0.21652684,0.27520332,0.10283081,0.40543905,0.594561
130,54.114,0.10336206860062214,0.08406553764191765,-0.8992518257717614,0.03617679758851914,0.24043965,0.31714886,0.11399041,0.32842112,0.6715789
131,54.074,0.10281350212377888,0.09965084461885981,-0.8992518257717614,0.03617679758851914,0.26852617,0.29074088,0.13615829,0.30457458,0.6954254
132,54.034,0.10536963094610578,0.11315775577903504,-0.8992518257717614,0.03617679758851914,0.2249998,0.26594025,0.18549047,0.32356945,0.6764306
