position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
90,23.445,1.3792326756536728,0.3336395214228659,-0.5492522895667418,-0.1658120119446768,0.1737398,0.28757688,0.41123143,0.1274519,0.8725481
90,23.445,1.3792326756536728,0.3336395214228659,-0.5492522895667418,-0.1658120119446768,0.1737398,0.28757688,0.41123143,0.1274519,0.8725481
91,23.405,1.3745568099515078,0.3282766303323517,-0.5492522895667418,-0.1658120119446768,0.19580448,0.27088925,0.41391504,0.11939126,0.88060874
91,23.405,1.3745568099515078,0.3282766303323517,-0.5492522895667418,-0.1658120119446768,0.19580448,0.27088925,0.41391504,0.11939126,0.88060874
92,23.365,1.3677353671250403,0.31531735057939786,-0.5492522895667418,-0.1658120119446768,0.1970622,0.25933334,0.40119618,0.14240827,0.85759175
92,23.365,1.3677353671250403,0.31531735057939786,-0.5492522895667418,-0.1658120119446768,0.1970622,0.25933334,0.40119618,0.14240827,0.85759175
93,23.325,1.3399910700661704,0.29850791229791557,-0.5492522895667418,-0.1658120119446768,0.18867643,0.2410938,0.4324559,0.13777384,0.8622261
94,23.285,1.354778946886869,0.2818415446195358,-0.5492522895667418,-0.1658120119446768,0.20047724,0.26455855,0.4119452,0.12301898,0.876981
94,23.285,1.354778946886869,0.2818415446195358,-0.5492522895667418,-0.1658120119446768,0.20047724,0.26455855,0.4119452,0.12301898,0.876981
95,23.246,1.3598626401609166,0.2638362184586748,-0.5492522895667418,-0.1658120119446768,0.21526012,0.24681057,0.4016706,0.1362587,0.8637413
95,23.246,1.3598626401609166,0.2638362184586748,-0.5492522895667418,-0.1658120119446768,0.21526012,0.24681057,0.4016706,0.1362587,0.8637413
96,23.206,1.3318363439129852,0.25699124051482825,-0.5492522895667418,-0.1658120119446768,0.20062448,0.22552805,0.44395164,0.1298959,0.8701041
97,23.166,1.3291829609207528,0.26701931453924416,-0.5492522895667418,-0.1658120119446768,0.21268117,0.24321142,0.42013934,0.12396806,0.87603194
97,23.166,1.3291829609207528,0.26701931453924416,-0.5492522895667418,-0.1658120119446768,0.21268117,0.24321142,0.42013934,0.12396806,0.87603194
98,23.126,1.3056847693021998,0.26878395820046286,-0.5492522895667418,-0.1658120119446768,0.22998379,0.2463556,0.39380258,0.1298581,0.87014186
98,23.126,1.3056847693021998,0.26878395820046286,-0.5492522895667418,-0.1658120119446768,0.22998379,0.2463556,0.39380258,0.1298581,0.87014186
