position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
183,12.616,0.4158621187619063,0.2652169202013649,0.9256410256410258,0.28205128205128205,0.5523302,0.09819759,0.34709746,0.002374754,0.99762523
184,12.592,0.3969219191885728,0.26368332447755505,0.9256410256410258,0.28205128205128205,0.527017,0.109445654,0.35856494,0.0049723606,0.99502766
185,12.568,0.397512449353328,0.2540788038471853,0.9256410256410258,0.28205128205128205,0.56025493,0.11087518,0.3264615,0.0024084146,0.9975916
186,12.544,0.3961290134615627,0.2490892222595572,0.9256410256410258,0.28205128205128205,0.5704319,0.10091878,0.32419965,0.0044496236,0.9955504
187,12.52,0.39508728622063727,0.24917996973300235,0.9256410256410258,0.28205128205128205,0.57385534,0.09002752,0.33344734,0.0026698317,0.9973302
188,12.496,0.3950899970890586,0.24968149106442017,0.9256410256410258,0.28205128205128205,0.5789897,0.088572174,0.3297845,0.002653638,0.99734634
190,12.448,0.4117240256893633,0.2497179702055026,0.9256410256410258,0.28205128205128205,0.54706967,0.087074354,0.36241534,0.0034405873,0.99655944
191,12.424,0.4129903675411102,0.2592438329417522,0.9256410256410258,0.28205128205128205,0.5211226,0.08708235,0.38864714,0.0031478659,0.99685216
192,12.4,0.40935863794723987,0.25565228444754434,0.9256410256410258,0.28205128205128205,0.5287098,0.083423875,0.38452053,0.0033457372,0.9966543
193,12.376,0.4144739431080122,0.2589456934106312,0.9256410256410258,0.28205128205128205,0.50890726,0.07061069,0.4183041,0.0021779956,0.997822
194,12.352,0.41279414119733715,0.25842446223581805,0.9256410256410258,0.28205128205128205,0.5238291,0.0786352,0.3946297,0.0029059933,0.99709404
195,12.328,0.4214411987646444,0.2574773781797329,0.9256410256410258,0.28205128205128205,0.5277236,0.0754126,0.3945051,0.0023586957,0.9976413
197,12.28,0.43616890975214523,0.20814221800738286,0.9256410256410258,0.28205128205128205,0.586635,0.09568764,0.31465623,0.0030211608,0.9969788
198,12.256,0.4486286668058643,0.17616128605764206,0.9256410256410258,0.28205128205128205,0.6101091,0.09644909,0.2920791,0.001362733,0.99863726
199,12.232,0.44555245366162904,0.16464503085120544,0.9256410256410258,0.28205128205128205,0.6142798,0.09224283,0.29024598,0.0032313503,0.99676865
200,12.208,0.44652618610378786,0.15702174806530755,0.9256410256410258,0.28205128205128205,0.60489744,0.087706156,0.30325654,0.0041398522,0.99586016
201,12.184,0.449724987595217,0.14354726646671156,0.9256410256410258,0.28205128205128205,0.6209502,0.09966043,0.2767581,0.0026312605,0.99736875
203,12.135,0.45343064267507405,0.14063407367768355,0.9256410256410258,0.28205128205128205,0.6228826,0.08621503,0.28683946,0.0040629366,0.99593705
204,12.111,0.45247824278615906,0.1393396609507163,0.9256410256410258,0.28205128205128205,0.6181528,0.087357976,0.29023245,0.004256795,0.9957432
205,12.087,0.45284964227698155,0.1397465678108593,0.9256410256410258,0.28205128205128205,0.60879225,0.082818836,0.3037038,0.0046851113,0.9953149
206,12.063,0.45261175937131226,0.14071451513132202,0.9256410256410258,0.28205128205128205,0.62699777,0.078431,0.29105157,0.0035196536,0.99648035
207,12.039,0.45574305430151585,0.13895957695322017,0.9256410256410258,0.28205128205128205,0.6216738,0.08034137,0.29350877,0.004476081,0.9955239
208,12.015,0.4678359574820779,0.15365909362262511,0.9256410256410258,0.28205128205128205,0.60531855,0.07662646,0.31481937,0.0032356565,0.99676436
210,11.967,0.5048184300185017,0.20806697118049952,0.9256410256410258,0.28205128205128205,0.5520943,0.072994865,0.37154013,0.00337064,0.99662936
211,11.943,0.5049896911319138,0.2048077243350451,0.9256410256410258,0.28205128205128205,0.603257,0.08273477,0.3112412,0.0027670155,0.997233
212,11.919,0.5056870000130439,0.2058290635366903,0.9256410256410258,0.28205128205128205,0.6315115,0.08982865,0.2741864,0.0044734534,0.99552655
213,11.895,0.5057380262403784,0.21505637091106736,0.9256410256410258,0.28205128205128205,0.6244082,0.08202178,0.28897753,0.0045925374,0.99540746
214,11.871,0.5104627636503027,0.22551652405584466,0.9256410256410258,0.28205128205128205,0.6187461,0.07737619,0.30074477,0.0031329487,0.99686706
216,11.823,0.5462169283720462,0.2557686310069972,0.9256410256410258,0.28205128205128205,0.58584636,0.06827834,0.34402233,0.0018529475,0.9981471
217,11.799,0.5452610485630506,0.28419707550010087,0.9256410256410258,0.28205128205128205,0.5534552,0.07109828,0.37262765,0.0028188308,0.9971812
218,11.775,0.5562204172771991,0.3109869124057615,0.9256410256410258,0.28205128205128205,0.557743,0.06467237,0.37583804,0.0017465709,0.9982534
219,11.751,0.5932415200292469,0.34369692379237987,0.9256410256410258,0.28205128205128205,0.541584,0.06060957,0.39634323,0.0014631938,0.9985368
220,11.727,0.6285652744240275,0.3873954590995859,0.9256410256410258,0.28205128205128205,0.50159603,0.060310353,0.43661603,0.0014775705,0.9985224
221,11.703,0.633793107634145,0.396363532681192,0.9256410256410258,0.28205128205128205,0.49322936,0.06193139,0.44327295,0.0015663198,0.9984337
223,11.654,0.6829965907055232,0.4264406013223101,0.9256410256410258,0.28205128205128205,0.4949186,0.056420326,0.44762963,0.0010314388,0.99896854
224,11.63,0.7013781878371401,0.4435189467613899,0.9256410256410258,0.28205128205128205,0.478186,0.055111215,0.46585062,0.00085214374,0.99914783
225,11.606,0.7575882702977084,0.4630529314694069,0.9256410256410258,0.28205128205128205,0.4419794,0.053941097,0.5034434,0.0006361135,0.9993639
226,11.582,0.8005807483566331,0.49423530896850126,0.9256410256410258,0.28205128205128205,0.3613642,0.055528156,0.58253545,0.00057221344,0.9994278
227,11.558,0.8117442805642856,0.5034731048213158,0.9256410256410258,0.28205128205128205,0.30006564,0.05790552,0.64102936,0.0009994657,0.99900055
229,11.51,0.8533904764503806,0.5531517997730846,0.9256410256410258,0.28205128205128205,0.22488566,0.060400046,0.71421957,0.0004947303,0.9995053
