position,age_kyr_bp,variance,lag1_ac,ktau_variance,ktau_lag1_ac,p_fold,p_hopf,p_transcritical,p_null,p_transition
90,23.445,1.3792326756536728,0.3336395214228659,-0.5492522895667418,-0.1658120119446768,0.23730884,0.47221193,0.29041755,6.164752e-05,0.99993837
90,23.445,1.3792326756536728,0.3336395214228659,-0.5492522895667418,-0.1658120119446768,0.23730884,0.47221193,0.29041755,6.164752e-05,0.99993837
91,23.405,1.3745568099515078,0.3282766303323517,-0.5492522895667418,-0.1658120119446768,0.26310524,0.4329515,0.30390358,3.962265e-05,0.99996036
91,23.405,1.3745568099515078,0.3282766303323517,-0.5492522895667418,-0.1658120119446768,0.26310524,0.4329515,0.30390358,3.962265e-05,0.99996036
92,23.365,1.3677353671250403,0.31531735057939786,-0.5492522895667418,-0.1658120119446768,0.26156852,0.44228506,0.296082,6.44333e-05,0.99993557
92,23.365,1.3677353671250403,0.31531735057939786,-0.5492522895667418,-0.1658120119446768,0.26156852,0.44228506,0.296082,6.44333e-05,0.99993557
93,23.325,1.3399910700661704,0.29850791229791557,-0.5492522895667418,-0.1658120119446768,0.29225713,0.41404712,0.29365754,3.821799e-05,0.9999618
94,23.285,1.354778946886869,0.2818415446195358,-0.5492522895667418,-0.1658120119446768,0.27969462,0.42599398,0.29425016,6.117666e-05,0.99993885
94,23.285,1.354778946886869,0.2818415446195358,-0.5492522895667418,-0.1658120119446768,0.27969462,0.42599398,0.29425016,6.117666e-05,0.99993885
95,23.246,1.3598626401609166,0.2638362184586748,-0.5492522895667418,-0.1658120119446768,0.32239386,0.38069338,0.2968732,3.9581057e-05,0.9999604
95,23.246,1.3598626401609166,0.2638362184586748,-0.5492522895667418,-0.1658120119446768,0.32239386,0.38069338,0.2968732,3.9581057e-05,0.9999604
96,23.206,1.3318363439129852,0.25699124051482825,-0.5492522895667418,-0.1658120119446768,0.31274903,0.39258984,0.29460245,5.869204e-05,0.9999413
97,23.166,1.3291829609207528,0.26701931453924416,-0.5492522895667418,-0.1658120119446768,0.3517877,0.3473287,0.30084577,3.7854268e-05,0.99996215
97,23.166,1.3291829609207528,0.26701931453924416,-0.5492522895667418,-0.1658120119446768,0.3517877,0.3473287,0.30084577,3.7854268e-05,0.99996215
98,23.126,1.3056847693021998,0.26878395820046286,-0.5492522895667418,-0.1658120119446768,0.33562836,0.36176082,0.3025535,5.7339974e-05,0.99994266
98,23.126,1.3056847693021998,0.26878395820046286,-0.5492522895667418,-0.1658120119446768,0.33562836,0.36176082,0.3025535,5.7339974e-05,0.99994266
99,23.086,1.3123856492910475,0.2649229584281691,-0.5492522895667418,-0.1658120119446768,0.37122506,0.3285801,0.30016077,3.4040546e-05,0.99996597
100,23.046,1.333072538828129,0.2672229015642594,-0.5492522895667418,-0.1658120119446768,0.34192586,0.3554145,0.30261335,4.629536e-05,0.9999537
100,23.046,1.333072538828129,0.2672229015642594,-0.5492522895667418,-0.1658120119446768,0.34192586,0.3554145,0.30261335,4.629536e-05,0.9999537
101,23.007,1.3164580668390375,0.2588781719066022,-0.5492522895667418,-0.1658120119446768,0.3802728,0.32419676,0.29550004,3.0368245e-05,0.99996966
101,23.007,1.3164580668390375,0.2588781719066022,-0.5492522895667418,-0.1658120119446768,0.3802728,0.32419676,0.29550004,3.0368245e-05,0.99996966
102,22.967,1.3188456045703183,0.2572543943141678,-0.5492522895667418,-0.1658120119446768,0.3631015,0.32970008,0.3071511,4.7352874e-05,0.9999527
102,22.967,1.3188456045703183,0.2572543943141678,-0.5492522895667418,-0.1658120119446768,0.3631015,0.32970008,0.3071511,4.7352874e-05,0.9999527
103,22.927,1.3204937587081924,0.261368932638877,-0.5492522895667418,-0.1658120119446768,0.39944786,0.30291635,0.29760715,2.8598737e-05,0.9999714
104,22.887,1.3316536963368153,0.26635948371079754,-0.5492522895667418,-0.1658120119446768,0.3708721,0.32173926,0.30734283,4.5803397e-05,0.9999542
104,22.887,1.3316536963368153,0.26635948371079754,-0.5492522895667418,-0.1658120119446768,0.3708721,0.32173926,0.30734283,4.5803397e-05,0.9999542
105,22.847,1.331741207946455,0.2664900207317888,-0.5492522895667418,-0.1658120119446768,0.41219383,0.29315567,0.29462224,2.8245136e-05,0.99997175
105,22.847,1.331741207946455,0.2664900207317888,-0.5492522895667418,-0.1658120119446768,0.41219383,0.29315567,0.29462224,2.8245136e-05,0.99997175
106,22.807,1.3227693750318756,0.26624629522968546,-0.5492522895667418,-0.1658120119446768,0.38173628,0.31449354,0.30372897,4.1222473e-05,0.99995875
107,22.768,1.3319579730028293,0.2631984158184917,-0.5492522895667418,-0.1658120119446768,0.42457443,0.29075468,0.2846471,2.3798862e-05,0.9999762
107,22.768,1.3319579730028293,0.2631984158184917,-0.5492522895667418,-0.1658120119446768,0.42457443,0.29075468,0.2846471,2.3798862e-05,0.9999762
108,22.728,1.3304447484570594,0.268867291317522,-0.5492522895667418,-0.1658120119446768,0.4043147,0.29829374,0.29735744,3.417322e-05,0.99996585
108,22.728,1.3304447484570594,0.268867291317522,-0.5492522895667418,-0.1658120119446768,0.4043147,0.29829374,0.29735744,3.417322e-05,0.99996585
109,22.688,1.3112731842150274,0.2769984682319411,-0.5492522895667418,-0.1658120119446768,0.4569134,0.2583589,0.28470644,2.1270003e-05,0.9999787
110,22.648,1.3075416596942941,0.2825233000048182,-0.5492522895667418,-0.1658120119446768,0.425916,0.27612382,0.29792735,3.2862674e-05,0.99996716
110,22.648,1.3075416596942941,0.2825233000048182,-0.5492522895667418,-0.1658120119446768,0.425916,0.27612382,0.29792735,3.2862674e-05,0.99996716
111,22.608,1.3058644986478007,0.27969271053094374,-0.5492522895667418,-0.1658120119446768,0.4702953,0.24792317,0.28176108,2.0453866e-05,0.99997956
111,22.608,1.3058644986478007,0.27969271053094374,-0.5492522895667418,-0.1658120119446768,0.4702953,0.24792317,0.28176108,2.0453866e-05,0.99997956
112,22.568,1.3057711284456703,0.2674547624728772,-0.5492522895667418,-0.1658120119446768,0.44248834,0.26339614,0.29408765,2.7824233e-05,0.99997216
113,22.529,1.3080838856864403,0.27150276825464864,-0.5492522895667418,-0.1658120119446768,0.50009966,0.2256146,0.27426842,1.7272998e-05,0.9999827
