age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
44.993,65070.169,210.341,1.489,5384.231,1.036,63760.43359259397,1309.735407406035,199.32981155671337,11.011188443286642,1.6613331185684024,-0.17233311856840228,5306.384135728544,77.84686427145607,2.137293772707734,-1.1012937727077339
44.953,63624.676,176.832,1.266,5230.78,1.886,63693.83075186508,-69.15475186508411,200.41431553382324,-23.582315533823248,1.6613461654135557,-0.3953461654135557,5297.5308461683235,-66.75084616832373,2.138320556414925,-0.2523205564149251
44.913,64365.967,181.603,1.463,5294.576,2.026,63625.704450087826,740.2625499121714,201.51396388457437,-19.910963884574358,1.661273375260431,-0.19827337526043087,5288.665479501133,5.9105204988672995,2.1393577547999203,-0.1133577547999205
44.873,65271.536,180.908,1.904,5365.745,2.112,63556.1116587642,1715.4243412357973,202.62739933389395,-21.71939933389396,1.6611170859065463,0.24288291409345364,5279.797537002571,85.94746299742928,2.140407856757318,-0.02840785675731805
44.833,63061.542,204.288,1.447,5189.636,2.003,63485.11096025744,-423.5689602574421,203.75316425050724,0.5348357494927711,1.6608799558810523,-0.21387995588105224,5270.936141059927,-81.30014105992632,2.1414728018664158,-0.13847280186641564
44.794,64577.249,252.692,3.26,5304.83,2.754,63414.5867275155,1162.6622724845001,204.86116611979568,47.830833880204324,1.66057374482203,1.5994262551779699,5262.310900625625,42.51909937437449,2.1425266719358707,0.6114733280641294
44.754,65107.449,170.648,1.554,5310.306,1.744,63340.98139546232,1766.4676045376837,206.00659415595294,-35.35859415595294,1.6601859205716119,-0.1061859205716118,5253.487592592162,56.818407407837185,2.1436241192943317,-0.3996241192943317
44.714,64135.456,198.836,1.279,5202.16,1.243,63266.14707771982,869.3089222801791,207.1593933337117,-8.323393333711692,1.659726865258781,-0.3807268652587812,5244.6954002256225,-42.53540022562265,2.1447381865366286,-0.9017381865366285
44.674,62857.992,186.822,2.087,5141.078,2.321,63190.14377217835,-332.151772178353,208.31768067178427,-21.49568067178427,1.6592003009588563,0.4277996990411439,5235.941620468939,-94.86362046893828,2.1458678957148285,0.17513210428517167
44.634,62837.433,188.105,1.595,5272.612,2.958,63113.03053381445,-275.59753381445626,209.47946211377916,-21.374462113779174,1.6586101506954545,-0.0636101506954545,5227.233024345538,45.37897565446201,2.1470113706782152,0.810988629321785
44.595,61032.421,206.568,1.794,4846.476,2.4,63036.83146662256,-2004.4104666225612,210.61355358932784,-4.045553589327824,1.6579774393361755,0.13602256066382457,5218.791592664782,-372.31559266478234,2.1481368168402053,0.2518631831597946
44.555,62927.797,197.262,1.441,5102.684,1.9,62957.693414235764,-29.896414235765405,211.77594456609708,-14.51394456609708,1.6572738593236416,-0.21627385932364152,5210.18998093519,-107.50598093518965,2.1492982096049165,-0.24929820960491655
44.515,64129.246,257.836,1.847,5302.725,2.171,62877.61047509515,1251.6355249048502,212.93524138960902,44.900758610390994,1.656519233625057,0.19048076637494304,5201.6503977016855,101.07460229831486,2.1504619660993467,0.02053803390065312
44.475,63317.313,268.716,3.004,5586.295,3.838,62796.632917009374,520.6800829906279,214.08901354668393,54.62698645331608,1.6557179542806872,1.3482820457193128,5193.177348578889,393.1176514211111,2.151622161106076,1.686377838893924
44.435,63759.666,241.596,1.152,5203.692,1.881,62714.80762102922,1044.8583789707773,215.23472650287945,26.36127349712055,1.6548744415391825,-0.5028744415391826,5184.774741652742,18.917258347258212,2.152771768000547,-0.27177176800054714
44.395,63200.83,188.95,1.74,5195.028,2.872,62632.17766591212,568.6523340878848,216.36974606514963,-27.41974606514964,1.6539931065666587,0.08600689343334134,5176.4458832383425,18.582116761657744,2.1539026428044385,0.7180973571955613
44.356,60938.053,214.938,1.71,5059.549,1.105,62550.87589144776,-1612.8228914477586,217.46348991710124,-2.525489917101254,1.6531015574313868,0.056898442568613206,5168.3988374691435,-108.8498374691435,2.1549783683639054,-1.0499783683639055
44.316,64330.671,221.05,1.286,5235.956,1.363,62466.766709271535,1863.9042907284675,218.569290951381,2.480709048619019,1.652158269029961,-0.36615826902996096,5160.223003306771,75.73299669322932,2.1560439518126024,-0.7930439518126025
44.276,62706.014,233.138,1.158,4955.533,1.561,62381.955071283126,324.05892871687684,219.65603195578558,13.481968044214426,1.6511898697210543,-0.4931898697210544,5152.127206479318,-196.59420647931802,2.1570599567808166,-0.5960599567808167
44.236,61106.199,188.796,1.977,4912.08,2.128,62296.465677453234,-1190.2666774532336,220.72074821983722,-31.924748219837227,1.6502003797415388,0.3267996202584613,5144.112389867112,-232.03238986711222,2.1580138383080385,-0.030013838308038387
44.196,61080.582,192.421,0.986,5107.104,1.098,62210.318039171645,-1129.736039171643,221.7604142495963,-29.339414249596302,1.6491936400989395,-0.6631936400989396,5136.178926960021,-29.074926960021003,2.1588920080484133,-1.0608920080484132
44.156,62316.97,222.301,1.589,5081.544,2.321,62123.5263704985,193.4436295015039,222.77195511776665,-0.470955117766664,1.6481732853719187,-0.05917328537191868,5128.326639222493,-46.782639222493344,2.159679882574239,0.16132011742576102
44.117,61830.104,213.702,2.45,5144.351,2.332,62038.29291728861,-208.18891728860763,223.728157188953,-10.026157188952993,1.6471685828252158,0.8028314171747843,5120.748140677148,23.602859322852055,2.1603463112360193,0.17165368876398057
44.077,58638.542,192.812,1.959,4772.774,3.111,61950.25028219093,-3311.708282190928,224.67498641056952,-31.862986410569505,1.6461311019879763,0.3128688980120238,5113.053605358833,-340.27960535883267,2.160909437532104,0.9500905624678961
44.037,61068.818,224.924,1.385,5079.614,2.13,61861.574490787374,-792.7564907873748,225.58437804723332,-0.6603780472333085,1.6450893868669176,-0.2600893868669176,5105.436672508391,-25.822672508391406,2.161333644479371,-0.03133364447937126
43.997,61603.171,205.164,1.236,5172.018,1.655,61772.2589509921,-169.08795099209965,226.45319466220488,-21.289194662204892,1.64404605971005,-0.4080460597100499,5097.895210640431,74.12278935956874,2.161601101385124,-0.5066011013851239
43.957,61214.994,220.987,1.012,4928.465,2.014,61682.29224742924,-467.29824742924393,227.27832169546124,-6.291321695461249,1.6430034626632892,-0.6310034626632892,5090.426674421927,-161.96167442192655,2.161693395980204,-0.14769339598020403
43.917,60147.576,199.494,1.288,4917.069,1.315,61591.65844785174,-1444.0824478517388,228.05668462819284,-28.56268462819284,1.641963657702643,-0.35396365770264304,5083.028142084886,-165.95914208488557,2.1615916510335182,-0.8465916510335183
43.878,60122.748,200.668,1.1,5082.473,2.847,61502.62906163188,-1379.8810616318806,228.76768269238227,-28.09968269238226,1.640954244019422,-0.5409542440194219,5075.878864819358,6.594135180642297,2.1612872807588106,0.6857127192411894
43.838,60973.428,284.096,1.979,4926.283,3.311,61410.61524102196,-437.18724102195847,229.4448966022752,54.651103397724796,1.6399249512375387,0.3390750487624614,5068.608738591776,-142.32573859177592,2.1607456629735133,1.1502543370264866
43.798,61407.277,247.513,1.979,5088.426,2.393,61317.86422304683,89.41277695316967,230.06661307979854,17.446386920201462,1.638903006140151,0.34009699385984904,5061.398105347937,27.02789465206297,2.159952385330932,0.23304761466906765
43.758,61673.027,218.203,1.176,5074.249,1.042,61224.34647528627,448.68052471373085,230.6300966406421,-12.427096640642105,1.6378894614666437,-0.4618894614666438,5054.242969451,20.00603054899966,2.1588880653025955,-1.1168880653025954
43.718,60756.54,301.106,1.064,5012.456,2.52,61130.03044368687,-373.49044368686737,231.1327435784692,69.9732564215308,1.6368851678174208,-0.5728851678174207,5047.139182383863,-34.68318238386291,2.1575335714489547,0.36246642855104527
43.678,61801.024,278.23,1.7,5216.383,2.817,61034.88322146218,766.1407785378178,231.57210056713257,46.65789943286745,1.6358908037811482,0.0641091962188518,5040.082493270467,176.30050672953257,2.155870187992073,0.661129812007927
