age_kyr_bp,Mo,Mo_trend,Mo_residuals
64.987,1.875,1.8989478703883822,-0.023947870388382198
64.948,1.863,1.9055466427247392,-0.04254664272473918
64.908,2.033,1.9125563383772166,0.1204436616227833
64.868,1.558,1.91977709814232,-0.36177709814231984
64.828,2.464,1.927173641388496,0.5368263586115041
64.788,2.208,1.9347095479938676,0.27329045200613256
64.748,2.847,1.9423474159480307,0.9046525840519692
64.709,2.243,1.9498560228468338,0.2931439771531661
64.669,1.855,1.9575823855254597,-0.10258238552545973
64.629,1.455,1.9652953289619828,-0.5102953289619827
64.589,0.991,1.9729553052658384,-0.9819553052658384
64.549,0.742,1.9805227131106438,-1.2385227131106438
64.51,1.435,1.9877741465321026,-0.5527741465321026
64.47,1.384,1.995043205310254,-0.6110432053102541
64.43,1.937,2.002103651880847,-0.06510365188084699
64.39,1.586,2.008917797155787,-0.4229177971557869
64.35,2.378,2.0154489835175315,0.36255101648246857
64.31,2.454,2.021661806958969,0.43233819304103127
64.271,1.859,2.027380379392073,-0.16838037939207284
64.231,2.077,2.032866364261493,0.04413363573850715
64.191,3.147,2.037938201127574,1.1090617988724256
64.151,2.595,2.042567587334263,0.5524324126657372
64.111,3.735,2.046728503868957,1.6882714961310428
64.071,2.477,2.050397394432726,0.42660260556727403
64.032,3.016,2.0534808357045065,0.9625191642954936
63.992,2.044,2.056119144528375,-0.012119144528374814
63.952,2.569,2.0582114574024724,0.5107885425975276
63.912,2.099,2.059745488407942,0.03925451159205817
63.872,1.595,2.0607120739614904,-0.4657120739614904
63.832,1.995,2.061105249520568,-0.06610524952056807
63.793,2.845,2.060933902433808,0.7840660975661922
63.753,1.723,2.060189772048661,-0.33718977204866074
63.713,3.196,2.0588738427027735,1.1371261572972267
63.673,2.707,2.0569932018478854,0.6500067981521145
63.633,1.782,2.0545581955146694,-0.2725581955146694
63.593,2.455,2.051582374282869,0.40341762571713113
63.554,2.552,2.0481761525176694,0.5038238474823307
63.514,3.979,2.04418411971438,1.93481588028562
63.474,2.105,2.039709692565542,0.06529030743445796
63.434,1.896,2.034778213576898,-0.13877821357689824
63.394,3.387,2.0294176580237484,1.3575823419762516
63.354,2.305,2.023658465439332,0.281341534560668
63.315,1.064,2.017690668465488,-0.9536906684654878
63.275,1.809,2.011242286095448,-0.20224228609544803
63.235,3.078,2.004498536024962,1.0735014639750378
63.195,0.969,1.9974977205892,-1.0284977205892
63.155,1.115,1.9902795816451948,-0.8752795816451948
63.115,1.939,1.9828850691955897,-0.043885069195589654
63.076,1.654,1.9755456273526353,-0.32154562735263537
63.036,2.022,1.967926639884063,0.054073360115936886
62.996,2.127,1.9602579266654256,0.16674207333457414
62.956,1.558,1.9525828925160764,-0.39458289251607637
62.916,1.883,1.944944968892943,-0.061944968892942986
62.876,2.051,1.9373873816936187,0.11361261830638147
62.837,1.297,1.9301369453275605,-0.6331369453275606
62.797,1.984,1.9228631190458596,0.06113688095414038
62.757,2.053,1.9157948172283619,0.13720518277163807
62.717,2.627,1.9089722727367548,0.7180277272632449
62.677,2.537,1.9024344578631345,0.6345655421368654
62.638,1.673,1.8963700692729066,-0.2233700692729066
62.598,1.38,1.89050329696069,-0.5105032969606902
62.558,1.61,1.8850279836497168,-0.2750279836497167
62.518,1.894,1.879976371925381,0.014023628074618877
62.478,0.984,1.8753786362460703,-0.8913786362460703
62.438,0.846,1.8712627563605628,-1.0252627563605627
62.399,1.56,1.8677382348597762,-0.30773823485977614
62.359,1.856,1.8646471357542969,-0.008647135754296764
62.319,1.279,1.8621070972735947,-0.5831070972735948
62.279,1.371,1.860136369977202,-0.489136369977202
62.239,1.352,1.8587505658121037,-0.5067505658121036
62.199,2.214,1.8579626058569358,0.3560373941430641
62.16,1.651,1.8577797025191722,-0.20677970251917221
62.12,2.045,1.858199786603187,0.18680021339681296
62.08,1.563,1.8592399073400385,-0.2962399073400386
62.04,2.112,1.86090200705998,0.2510979929400201
62.0,1.329,1.8631852520914185,-0.5341852520914185
61.96,1.464,1.8660860492267863,-0.40208604922678637
61.921,1.972,1.8695028898437498,0.10249711015625018
61.881,2.098,1.8736021957204907,0.22439780427950917
61.841,1.608,1.878292363749174,-0.27029236374917387
61.801,1.692,1.8835592010651796,-0.19155920106517965
61.761,1.145,1.8893859909852622,-0.7443859909852621
61.721,2.041,1.8957535695048673,0.14524643049513264
61.682,1.139,1.9024620977106212,-0.7634620977106212
61.642,1.659,1.9098323297530277,-0.2508323297530277
61.602,1.496,1.9176727485719192,-0.42167274857191916
61.562,1.802,1.9259553931429767,-0.12395539314297666
61.522,1.227,1.9346503646771016,-0.7076503646771015
61.482,1.657,1.9437259525304402,-0.2867259525304402
61.443,1.828,1.952909242106976,-0.12490924210697596
61.403,1.877,1.962636983591239,-0.08563698359123895
61.363,1.995,1.9726416222173888,0.022358377782611294
61.323,2.175,1.9828856193048767,0.1921143806951231
61.283,1.544,1.9933303437449852,-0.44933034374498515
61.243,1.293,2.0039362315674407,-0.7109362315674408
61.204,2.98,2.0143936359811,0.9656063640189001
61.164,2.132,2.025198751452628,0.10680124854737194
61.124,2.403,2.036043425200438,0.36695657479956223
61.084,1.601,2.0468860240270415,-0.44588602402704147
61.044,2.186,2.057684815918304,0.12831518408169584
61.004,1.996,2.0683981409050354,-0.07239814090503538
60.965,1.377,2.0787217967732117,-0.7017217967732117
60.925,1.959,2.0891450388817034,-0.13014503888170337
60.885,1.167,2.0993609638665207,-0.9323609638665207
60.845,4.692,2.1093298648861394,2.582670135113861
60.805,2.45,2.1190129338153296,0.33098706618467055
60.765,2.019,2.1283724177752,-0.10937241777519979
60.726,2.194,2.1371514614553444,0.05684853854465555
60.686,2.549,2.1457657913540973,0.40323420864590265
60.646,1.482,2.153951921905758,-0.6719519219057581
60.606,3.091,2.161677739068832,0.9293222609311682
60.566,2.728,2.168912879562173,0.5590871204378272
60.527,2.701,2.1754674950605803,0.5255325049394197
60.487,2.455,2.1816517317522868,0.2733482682477133
60.447,1.789,2.1872664417604284,-0.39826644176042847
60.407,2.815,2.192289318017469,0.622710681982531
60.367,2.107,2.196700313132018,-0.08970031313201776
60.327,2.76,2.2004817144656226,0.5595182855343772
60.288,2.262,2.2035477650222663,0.058452234977733664
60.248,2.347,2.206043076536884,0.14095692346311584
60.208,2.046,2.20787049399014,-0.1618704939901403
60.168,2.54,2.209022129293035,0.33097787070696505
60.128,1.767,2.2094926507932326,-0.44249265079323274
60.088,3.777,2.20927929581482,1.56772070418518
60.049,2.395,2.208412631025669,0.18658736897433092
60.009,2.197,2.2068505002083416,-0.00985050020834155
59.969,2.436,2.2046114237165226,0.2313885762834773
59.929,2.612,2.201702754711766,0.4102972452882341
59.889,2.44,2.1981343112224856,0.24186568877751435
59.849,1.933,2.1939183214765663,-0.26091832147656624
59.81,1.737,2.189198165922593,-0.4521981659225931
59.77,3.256,2.183748249105757,1.0722517508942428
59.73,2.095,2.177700716633154,-0.0827007166331537
59.69,2.012,2.171076618159176,-0.15907661815917606
59.65,3.055,2.1638989782814324,0.8911010217185678
59.61,2.416,2.1561926779209237,0.2598073220790762
59.571,3.433,2.148195430535529,1.284804569464471
59.531,2.302,2.139524718098129,0.16247528190187088
59.491,1.674,2.1304090421690143,-0.45640904216901435
59.451,2.758,2.1208793098084096,0.6371206901915905
59.411,1.925,2.1109675639098517,-0.1859675639098517
