age_kyr_bp,Mo,Mo_trend,Mo_residuals
44.993,1.489,1.6613331185684024,-0.17233311856840228
44.953,1.266,1.6613461654135557,-0.3953461654135557
44.913,1.463,1.661273375260431,-0.19827337526043087
44.873,1.904,1.6611170859065463,0.24288291409345364
44.833,1.447,1.6608799558810523,-0.21387995588105224
44.794,3.26,1.66057374482203,1.5994262551779699
44.754,1.554,1.6601859205716119,-0.1061859205716118
44.714,1.279,1.659726865258781,-0.3807268652587812
44.674,2.087,1.6592003009588563,0.4277996990411439
44.634,1.595,1.6586101506954545,-0.0636101506954545
44.595,1.794,1.6579774393361755,0.13602256066382457
44.555,1.441,1.6572738593236416,-0.21627385932364152
44.515,1.847,1.656519233625057,0.19048076637494304
44.475,3.004,1.6557179542806872,1.3482820457193128
44.435,1.152,1.6548744415391825,-0.5028744415391826
44.395,1.74,1.6539931065666587,0.08600689343334134
44.356,1.71,1.6531015574313868,0.056898442568613206
44.316,1.286,1.652158269029961,-0.36615826902996096
44.276,1.158,1.6511898697210543,-0.4931898697210544
44.236,1.977,1.6502003797415388,0.3267996202584613
44.196,0.986,1.6491936400989395,-0.6631936400989396
44.156,1.589,1.6481732853719187,-0.05917328537191868
44.117,2.45,1.6471685828252158,0.8028314171747843
44.077,1.959,1.6461311019879763,0.3128688980120238
44.037,1.385,1.6450893868669176,-0.2600893868669176
43.997,1.236,1.64404605971005,-0.4080460597100499
43.957,1.012,1.6430034626632892,-0.6310034626632892
43.917,1.288,1.641963657702643,-0.35396365770264304
43.878,1.1,1.640954244019422,-0.5409542440194219
43.838,1.979,1.6399249512375387,0.3390750487624614
43.798,1.979,1.638903006140151,0.34009699385984904
43.758,1.176,1.6378894614666437,-0.4618894614666438
43.718,1.064,1.6368851678174208,-0.5728851678174207
43.678,1.7,1.6358908037811482,0.0641091962188518
43.639,1.557,1.634931376064414,-0.07793137606441403
43.599,2.024,1.6339581152279512,0.3900418847720488
43.559,2.148,1.6329961358029543,0.5150038641970458
43.519,1.551,1.6320457998926712,-0.08104579989267124
43.479,2.049,1.631107494336625,0.4178925056633749
43.439,1.167,1.6301816749426354,-0.4631816749426354
43.4,1.242,1.6292915650453323,-0.38729156504533235
43.36,1.513,1.628392225377231,-0.11539222537723104
43.32,2.13,1.627507561209956,0.5024924387900438
43.28,1.593,1.6266387232153092,-0.03363872321530925
43.24,2.174,1.6257871315305117,0.5482128684694882
43.2,1.973,1.6249545066404965,0.34804549335950363
43.161,1.962,1.6241629111474523,0.3378370888525477
43.121,1.856,1.6233740903781748,0.23262590962182528
43.081,1.907,1.6226113597067529,0.2843886402932472
43.041,1.153,1.6218778358956216,-0.4688778358956216
43.001,1.418,1.6211770077999843,-0.20317700779998438
42.961,1.381,1.6205127315017698,-0.23951273150176977
42.922,1.026,1.6199042737153173,-0.5939042737153173
42.882,1.876,1.6193248815537284,0.25667511844627144
42.842,1.385,1.6187955355489818,-0.2337955355489818
42.802,1.425,1.618321368144101,-0.19332136814410106
42.762,1.976,1.6179077541332385,0.35809224586676147
42.722,1.659,1.6175602670840596,0.041439732915940386
42.683,2.173,1.6172905993271938,0.5557094006728063
42.643,1.883,1.6170906210480336,0.2659093789519664
42.603,1.264,1.61697402841738,-0.3529740284173799
42.563,1.927,1.6169466640971852,0.3100533359028148
42.523,2.044,1.6170142911817194,0.4269857088182807
42.484,1.597,1.6171770542985002,-0.020177054298500252
42.444,1.551,1.6174486065587783,-0.06644860655877838
42.404,1.114,1.617831209594074,-0.5038312095940738
42.364,1.35,1.6183296924516006,-0.26832969245160054
42.324,1.789,1.6189484998333155,0.17005150016668447
42.284,1.491,1.6196916377030712,-0.12869163770307113
42.245,1.207,1.6205392653936297,-0.4135392653936296
42.205,1.714,1.6215377795966839,0.09246222040331609
42.165,1.284,1.6226694830171484,-0.3386694830171484
42.125,1.28,1.6239361970319246,-0.3439361970319246
42.085,1.741,1.625339113107486,0.11566088689251419
42.045,1.425,1.6268787747206406,-0.20187877472064053
42.006,1.607,1.6285114994785979,-0.021511499478597873
41.966,1.208,1.630320265778412,-0.422320265778412
41.926,1.516,1.6322635015969176,-0.11626350159691756
41.886,1.597,1.6343391526230269,-0.037339152623026894
41.846,1.636,1.636544545564929,-0.0005445455649291109
41.806,0.975,1.6388764177569568,-0.6638764177569568
41.767,2.199,1.6412681294512996,0.5577318705487002
