age_kyr_bp,Mo,Mo_trend,Mo_residuals
59.969,2.436,2.2046114237165226,0.2313885762834773
59.929,2.612,2.201702754711766,0.4102972452882341
59.889,2.44,2.1981343112224856,0.24186568877751435
59.849,1.933,2.1939183214765663,-0.26091832147656624
59.81,1.737,2.189198165922593,-0.4521981659225931
59.77,3.256,2.183748249105757,1.0722517508942428
59.73,2.095,2.177700716633154,-0.0827007166331537
59.69,2.012,2.171076618159176,-0.15907661815917606
59.65,3.055,2.1638989782814324,0.8911010217185678
59.61,2.416,2.1561926779209237,0.2598073220790762
59.571,3.433,2.148195430535529,1.284804569464471
59.531,2.302,2.139524718098129,0.16247528190187088
59.491,1.674,2.1304090421690143,-0.45640904216901435
59.451,2.758,2.1208793098084096,0.6371206901915905
59.411,1.925,2.1109675639098517,-0.1859675639098517
59.371,2.307,2.100706816969449,0.20629318303055078
59.332,1.789,2.0903988442859265,-0.30139884428592656
59.292,2.472,2.0795487453258614,0.39245125467413855
59.252,2.558,2.068451890816168,0.48954810918383185
59.212,3.689,2.057143417233232,1.6318565827667681
59.172,1.68,2.0456585478579496,-0.3656585478579497
59.132,1.414,2.034032412085213,-0.620032412085213
59.093,1.326,2.02259419984725,-0.69659419984725
59.053,1.586,2.0107910379554843,-0.42479103795548423
59.013,1.327,1.9989488267807778,-0.6719488267807778
58.973,2.485,1.9871005905446903,0.4978994094553095
58.933,1.621,1.975278412999353,-0.35427841299935303
58.893,2.208,1.9635132865461808,0.24448671345381934
58.854,2.05,1.952125639646975,0.09787436035302477
58.814,1.197,1.9405593143277544,-0.7435593143277544
58.774,2.345,1.9291344502291754,0.4158655497708248
58.734,1.449,1.9178764046008148,-0.4688764046008147
58.694,1.264,1.9068088472851397,-0.6428088472851397
58.655,1.011,1.8962223032756578,-0.8852223032756579
58.615,1.993,1.8855935381799327,0.10740646182006741
58.575,2.231,1.8752149483484728,0.3557850516515271
58.535,1.742,1.8651028022845355,-0.12310280228453552
58.495,1.925,1.855271398321875,0.06972860167812511
58.455,1.768,1.8457330473712186,-0.07773304737121856
58.416,1.231,1.8367251743978792,-0.6057251743978791
58.376,2.181,1.8277940224089153,0.35320597759108474
58.336,2.445,1.8191808078058045,0.6258191921941954
58.296,2.144,1.8108900080677302,0.33310999193227
58.256,1.349,1.8029242000963728,-0.4539242000963728
58.216,0.915,1.7952841068003926,-0.8802841068003926
58.177,1.098,1.7881476001981238,-0.6901476001981237
58.137,0.726,1.781145968592404,-1.055145968592404
58.097,2.073,1.774461801633397,0.2985381983666029
58.057,1.555,1.768089047424657,-0.21308904742465695
58.017,2.342,1.7620201247708747,0.5799798752291254
57.977,1.029,1.7562460007214082,-0.7272460007214083
57.938,1.738,1.7508901389327367,-0.012890138932736717
57.898,1.443,1.745666442301503,-0.30266644230150286
57.858,2.378,1.7407028788395977,0.6372971211604024
