age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
26.99,62328.292,214.73,3.109,5534.296,3.346,61500.561883402646,827.7301165973549,215.75307959796817,-1.0230795979681773,2.521470460377925,0.587529539622075,5481.800678084199,52.49532191580147,2.294132865022185,1.0518671349778153
26.95,59321.684,219.818,2.197,5210.442,1.437,61563.78195919881,-2242.097959198807,216.46430255253551,3.353697447464498,2.5300481078995416,-0.33304810789954153,5490.127249868884,-279.68524986888406,2.2937823319616575,-0.8567823319616574
26.91,60114.184,187.056,3.377,5338.587,2.109,61624.38990081518,-1510.2059008151773,217.1711759974994,-30.115175997499392,2.5382374881158642,0.8387625118841355,5498.248362685035,-159.66136268503487,2.2930324636499515,-0.18403246364995152
26.87,61417.94,207.285,4.384,5826.98,3.633,61682.20830195388,-264.26830195387447,217.8717673518318,-10.58676735183181,2.546019892587278,1.8379801074127222,5506.142001257684,320.8379987423159,2.2918893655264316,1.3411106344735684
26.83,62468.688,231.697,2.617,5524.565,2.593,61737.06087402706,731.6271259729401,218.56412082475833,13.13287917524167,2.5533776999978928,0.06362230000210722,5513.785564395086,10.779435604913488,2.2903605187936082,0.3026394812063917
26.79,61132.841,174.615,2.929,5550.317,2.192,61788.772925039455,-655.9319250394547,219.24626788741438,-44.63126788741437,2.560294443973612,0.3687055560263879,5521.155927246485,29.161072753515327,2.2884547144347724,-0.09645471443477227
26.751,62724.758,237.71,1.839,5417.85,2.134,61836.00363298861,888.7543670113882,219.8996529781371,17.810347021862896,2.5665990406369135,-0.7275990406369135,5528.0564805145505,-110.2064805145501,2.2862431810831643,-0.15224318108316437
26.711,63203.583,186.608,1.919,5529.234,3.126,61881.00858879705,1322.5744112029497,220.5558620664254,-33.94786206642539,2.5726011012857386,-0.6536011012857386,5534.817646010618,-5.5836460106174854,2.2836234390146473,0.8423765609853526
26.671,62934.02,266.689,3.701,5642.019,2.331,61922.367739854,1011.6522601459947,221.19603989502423,45.49296010497579,2.57812052560615,1.1228794743938502,5541.2344471633205,100.78455283667972,2.280659863270122,0.050340136729877916
26.631,64159.164,253.579,2.68,5617.932,2.572,61959.91786990898,2199.2461300910145,221.8182759333307,31.760724066669297,2.583146005303382,0.09685399469661826,5547.2824519956275,70.64954800437226,2.2773656368165396,0.2946343631834605
26.591,62430.889,244.601,2.336,5744.794,2.176,61993.50004430636,437.38895569364104,222.42070219220696,22.18029780779304,2.5876676506380507,-0.25166765063805085,5552.93713387883,191.85686612117024,2.2737548127951523,-0.09775481279515219
26.552,63751.887,181.987,2.998,5418.406,1.57,62022.27514868497,1729.611851315036,222.98726209192552,-41.00026209192552,2.591583099370495,0.4064169006295053,5558.0483479275035,-139.64234792750358,2.2699435826898338,-0.6999435826898337
26.512,62719.556,242.888,2.279,5261.851,3.556,62047.57328940543,671.982710594566,223.54529587849376,19.342704121506245,2.5950863378104074,-0.3160863378104075,5562.854328848374,-301.0033288483746,2.2657516575281873,1.2902483424718127
26.472,61994.4,241.4,1.669,5519.438,1.61,62068.46195302086,-74.06195302085689,224.07832301867742,17.321676981322582,2.5980651009288143,-0.9290651009288142,5567.194563301216,-47.756563301215465,2.2612890855260206,-0.6512890855260205
26.432,62598.977,201.668,1.42,5707.791,1.287,62084.805352908304,514.1716470916945,224.58475317611885,-22.916753176118846,2.600515520899892,-1.1805155208998919,5571.045291750729,136.74570824927105,2.2565723661579193,-0.9695723661579194
26.392,60957.502,193.62,1.982,5431.488,1.364,62096.4751449748,-1138.9731449747997,225.06309161291458,-31.44309161291457,2.6024353278914254,-0.6204353278914254,5574.383264252356,-142.89526425235545,2.251618362104845,-0.8876183621048448
26.352,64424.446,253.172,1.88,5987.725,2.439,62103.35109932999,2321.0949006700102,225.51194858501088,27.660051414989113,2.603823877897573,-0.7238238778975732,5577.185876646707,410.5391233532937,2.246444202781558,0.19255579721844196
26.313,63786.299,250.77,2.427,5873.529,1.571,62105.33313030003,1680.9658696999686,225.91997998384804,24.850020016151973,2.6046671641436845,-0.17766716414368444,5579.382134084789,294.1468659152115,2.2412039500380057,-0.6702039500380057
26.273,62277.756,238.404,3.139,5820.577,2.055,62102.42289647898,175.33310352102126,226.30697863780347,12.097021362196529,2.605011033120876,0.5339889668791238,5581.064191882873,239.51280811712695,2.2356459027268794,-0.1806459027268792
26.233,62029.753,201.324,0.813,5366.504,1.247,62094.4157314209,-64.66273142090358,226.66106434213725,-25.33706434213724,2.604831562575804,-1.7918315625758041,5582.148830806789,-215.6448308067893,2.2299193554983088,-0.9829193554983087
26.193,64222.796,223.678,1.301,5311.526,1.84,62081.23030228216,2141.565697717844,226.9813436586108,-3.3033436586107996,2.604134770587544,-1.3031347705875442,5582.617399200146,-271.09139920014604,2.2240416345765355,-0.3840416345765354
26.153,64012.011,194.638,1.488,5336.007,2.088,62062.7966886694,1949.214311330601,227.2670636426313,-32.62906364263131,2.602928375517097,-1.114928375517097,5582.452587849404,-246.44558784940455,2.2180299257790006,-0.13002992577900052
26.113,66275.995,242.101,3.685,6010.012,2.845,62039.05699912217,4236.938000877824,227.51761617885387,14.583383821146128,2.6012217918714446,1.0837782081285554,5581.638565324664,428.3734346753354,2.2119012101018036,0.6330987898981966
26.074,64848.493,235.171,3.46,6042.357,2.093,62010.758739064564,2837.734260935438,227.72760511523128,7.443394884768708,2.599086870855566,0.8609131291444339,5580.2062346419425,462.15076535805747,2.205829020438359,-0.11282902043835907
26.034,63893.363,167.877,2.53,5971.671,1.431,61976.41910731461,1916.943892685391,227.90749387097776,-60.03049387097775,2.596426602038136,-0.0664266020381361,5578.069889970478,393.6011100295227,2.1995180288487077,-0.7685180288487077
25.994,65197.944,320.007,2.739,6081.986,2.55,61936.67787415765,3261.266125842354,228.0512888295546,91.9557111704454,2.593304002448767,0.14569599755123308,5575.247225214414,506.7387747855855,2.1931387936177202,0.3568612063822796
25.954,65390.959,377.831,5.229,6248.956,3.268,61891.53038662734,3499.4286133726637,228.15897861126746,149.67202138873256,2.589734993021067,2.639265006978933,5571.729511007708,677.2264889922917,2.1867069604653064,1.0812930395346934
25.914,65762.861,247.55,2.228,6213.024,1.263,61840.98652691336,3921.8744730866456,228.23070153335777,19.319298466642238,2.585737013106324,-0.3577370131063238,5567.510074575617,645.5139254243832,2.180237734530314,-0.917237734530314
25.874,64138.049,302.413,1.891,5981.982,2.898,61785.07106121781,2352.977938782191,228.26674312458005,74.14625687541997,2.5813289455548682,-0.6903289455548682,5562.5843883131865,419.39761168681343,2.1737458473555016,0.7242541526444986
25.835,64570.593,247.845,2.32,5798.145,1.003,61725.41966985593,2845.173330144069,228.2679381330231,19.57706186697689,2.57665555607537,-0.25665555607537005,5557.099642925132,241.04535707486866,2.1674080272195058,-1.1644080272195059
25.795,65237.994,326.143,4.146,6057.408,2.885,61659.02728692846,3578.966713071539,228.23490243091135,97.90809756908862,2.571498208518187,1.5745017914818131,5550.774521181985,506.63347881801565,2.1609126795907647,0.7240873204092351
25.755,65017.828,267.108,5.798,6326.085,4.454,61587.42742534849,3430.4005746515104,228.1678646162805,38.94013538371951,2.565994527829516,3.232005472170484,5543.743052313087,782.341947686913,2.1544354226181204,2.2995645773818794
25.715,63198.629,304.16,5.683,6292.029,2.689,61510.7061167961,1687.9228832039007,228.0676492540208,76.09235074597922,2.5601680933493274,3.1228319066506725,5536.009863348885,756.0191366511153,2.14798884164,0.5410111583599999
25.675,63272.84,257.583,8.24,5781.769,3.775,61428.964958326826,1843.875041673171,227.9351999952881,29.64780000471194,2.554043327867806,5.685956672132194,5527.581972894372,254.18702710562866,2.141584926817756,1.633415073182244
25.635,62344.808,199.59,1.83,5568.826,2.001,61342.321010991196,1002.4869890088012,227.77157123756893,-28.18157123756893,2.5476453327640227,-0.7176453327640226,5518.4687968184935,50.35720318150652,2.1352350537124747,-0.1342350537124748
25.596,63210.686,209.712,1.327,5644.2,1.805,61253.24896083007,1957.437039169934,227.5831164788197,-17.871116478819715,2.541168661387588,-1.2141686613875882,5508.934904031403,135.26509596859705,2.1291062199613804,-0.32410621996138045
25.556,61489.876,185.337,0.919,5566.542,1.228,61157.32511628561,332.55088371438615,227.36139271280985,-42.024392712809856,2.5343065519563073,-1.6153065519563072,5498.505219713197,68.03678028680315,2.1228940162138157,-0.8948940162138157
25.516,62390.92,262.829,2.001,5689.55,2.272,61056.935919799536,1333.984080200462,227.11219001262864,35.71680998737136,2.5272481081161664,-0.5262481081161665,5487.4322635212775,202.1177364787227,2.1167658817708888,0.15523411822911104
25.476,61400.27,224.353,1.907,5865.205,1.837,60952.25719899111,448.01280100888835,226.83690881478068,-2.4839088147806763,2.520019272747054,-0.6130192727470538,5475.73472922477,389.47027077523035,2.1107305690906104,-0.27373056909061044
25.436,61197.7,186.657,1.181,5529.114,1.005,60843.47845565226,354.22154434773984,226.5370110098331,-39.88001100983308,2.5126456939772845,-1.3316456939772845,5463.433505077945,65.680494922055,2.1047961274828952,-1.0997961274828953
25.396,62197.726,232.423,2.027,5844.373,1.551,60730.802250090186,1466.9237499098163,226.2140093218593,6.208990678140708,2.5051525143111464,-0.47815251431114625,5450.551588291541,393.821411708459,2.098969886727071,-0.5479698867270713
25.357,63588.367,235.595,3.623,5696.064,2.913,60617.39555920768,2970.9714407923166,225.87832055755277,9.71667944244723,2.497754839145419,1.1252451608545813,5437.456486178638,258.60751382136186,2.093399780156483,0.8196002198435166
25.317,62958.28,278.457,2.396,5838.223,2.1,60497.664333630746,2460.6156663692527,225.5142796872118,52.9427203127882,2.4900963335135753,-0.09409633351357538,5423.502979735575,414.72002026442533,2.087805894774493,0.012194105225507013
25.277,60782.525,201.789,1.908,5746.253,1.517,60374.708267613656,407.8167323863454,225.13183321434764,-23.34283321434765,2.4823880072048716,-0.5743880072048717,5409.048633006711,337.2043669932891,2.0823376159962974,-0.5653376159962975
