age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
64.987,57840.873,187.193,1.875,4921.607,1.479,62452.169613159625,-4611.296613159626,165.8848199554905,21.3081800445095,1.8989478703883822,-0.023947870388382198,5371.291456384212,-449.68445638421235,1.9454616077304074,-0.46646160773040735
64.948,58715.288,156.9,1.863,5084.614,2.063,62230.71824315094,-3515.4302431509423,166.0378890095934,-9.137889009593408,1.9055466427247392,-0.04254664272473918,5353.329973862115,-268.7159738621158,1.9537414077172572,0.10925859228274293
64.908,56237.992,139.968,2.033,4939.094,2.094,62008.42632879167,-5770.434328791671,166.1935805533434,-26.225580553343406,1.9125563383772166,0.1204436616227833,5335.336327567889,-396.24232756788933,1.9624334183338898,0.13156658166611002
64.868,56515.054,152.158,1.558,4890.384,1.717,61791.26920129398,-5276.215201293984,166.34683984907224,-14.188839849072252,1.91977709814232,-0.36177709814231984,5317.787817215563,-427.4038172155633,1.9712873159677782,-0.2542873159677781
64.828,54545.373,159.059,2.464,4880.297,1.748,61579.441356389456,-7034.068356389456,166.4965120223224,-7.437512022322409,1.927173641388496,0.5368263586115041,5300.692041043839,-420.3950410438392,1.9802608883452593,-0.23226088834525926
64.788,56407.757,156.043,2.208,4872.864,1.127,61373.09475486497,-4965.337754864973,166.64141796626956,-10.598417966269551,1.9347095479938676,0.27329045200613256,5284.052896648726,-411.18889664872677,1.989310753734682,-0.8623107537346819
64.748,55712.651,153.682,2.847,4793.658,2.416,61172.340200840816,-5459.689200840818,166.78036289740731,-13.098362897407327,1.9423474159480307,0.9046525840519692,5267.870754535341,-474.21275453534054,1.998392536104737,0.41760746389526293
64.709,54992.198,185.098,2.243,4828.08,2.351,60982.05691247649,-5989.858912476491,166.9089476589968,18.18905234100322,1.9498560228468338,0.2931439771531661,5252.530367582642,-424.4503675826418,2.0072348706454495,0.3437651293545505
64.669,54882.603,212.422,1.855,4851.279,1.92,60792.52024204696,-5909.917242046955,167.03259206034602,45.38940793965398,1.9575823855254597,-0.10258238552545973,5237.239144233641,-385.9601442336407,2.0162463867384615,-0.09624638673846153
64.629,57853.688,155.223,1.455,5176.914,2.256,60608.67941478199,-2754.9914147819873,167.146717315123,-11.923717315122985,1.9652953289619828,-0.5102953289619827,5222.387219873844,-45.473219873843846,2.0251538618296374,0.23084613817036237
64.589,58372.561,146.436,0.991,4959.207,1.317,60430.500495145956,-2057.9394951459544,167.25015737781067,-20.81415737781066,1.9729553052658384,-0.9819553052658384,5207.963113906066,-248.75611390606537,2.0339109940205975,-0.7169109940205975
64.549,57409.007,126.763,0.742,5055.808,1.313,60257.91901589646,-2848.912015896465,167.34177734944407,-40.57877734944407,1.9805227131106438,-1.2385227131106438,5193.953004960322,-138.14500496032178,2.0424715741454067,-0.7294715741454068
64.51,59371.806,154.49,1.435,5075.894,2.524,60094.95342290291,-723.1474229029118,167.41868145390626,-12.92868145390625,1.9877741465321026,-0.5527741465321026,5180.676603895838,-104.78260389583738,2.0505851057170355,0.47341489428296457
