age_kyr_bp,Mo,Mo_trend,Mo_residuals
26.99,3.109,2.521470460377925,0.587529539622075
26.95,2.197,2.5300481078995416,-0.33304810789954153
26.91,3.377,2.5382374881158642,0.8387625118841355
26.87,4.384,2.546019892587278,1.8379801074127222
26.83,2.617,2.5533776999978928,0.06362230000210722
26.79,2.929,2.560294443973612,0.3687055560263879
26.751,1.839,2.5665990406369135,-0.7275990406369135
26.711,1.919,2.5726011012857386,-0.6536011012857386
26.671,3.701,2.57812052560615,1.1228794743938502
26.631,2.68,2.583146005303382,0.09685399469661826
26.591,2.336,2.5876676506380507,-0.25166765063805085
26.552,2.998,2.591583099370495,0.4064169006295053
26.512,2.279,2.5950863378104074,-0.3160863378104075
26.472,1.669,2.5980651009288143,-0.9290651009288142
26.432,1.42,2.600515520899892,-1.1805155208998919
26.392,1.982,2.6024353278914254,-0.6204353278914254
26.352,1.88,2.603823877897573,-0.7238238778975732
26.313,2.427,2.6046671641436845,-0.17766716414368444
26.273,3.139,2.605011033120876,0.5339889668791238
26.233,0.813,2.604831562575804,-1.7918315625758041
26.193,1.301,2.604134770587544,-1.3031347705875442
26.153,1.488,2.602928375517097,-1.114928375517097
26.113,3.685,2.6012217918714446,1.0837782081285554
26.074,3.46,2.599086870855566,0.8609131291444339
26.034,2.53,2.596426602038136,-0.0664266020381361
25.994,2.739,2.593304002448767,0.14569599755123308
25.954,5.229,2.589734993021067,2.639265006978933
25.914,2.228,2.585737013106324,-0.3577370131063238
25.874,1.891,2.5813289455548682,-0.6903289455548682
25.835,2.32,2.57665555607537,-0.25665555607537005
25.795,4.146,2.571498208518187,1.5745017914818131
25.755,5.798,2.565994527829516,3.232005472170484
25.715,5.683,2.5601680933493274,3.1228319066506725
25.675,8.24,2.554043327867806,5.685956672132194
25.635,1.83,2.5476453327640227,-0.7176453327640226
25.596,1.327,2.541168661387588,-1.2141686613875882
25.556,0.919,2.5343065519563073,-1.6153065519563072
25.516,2.001,2.5272481081161664,-0.5262481081161665
25.476,1.907,2.520019272747054,-0.6130192727470538
25.436,1.181,2.5126456939772845,-1.3316456939772845
25.396,2.027,2.5051525143111464,-0.47815251431114625
25.357,3.623,2.497754839145419,1.1252451608545813
25.317,2.396,2.4900963335135753,-0.09409633351357538
25.277,1.908,2.4823880072048716,-0.5743880072048717
25.237,1.425,2.474650981850369,-1.049650981850369
25.197,1.707,2.4669049082401897,-0.7599049082401896
25.157,2.172,2.459167811622282,-0.287167811622282
25.118,2.775,2.4516483266088525,0.32335167339114745
25.078,2.03,2.443974958037709,-0.41397495803770923
25.038,1.488,2.4363533764686633,-0.9483533764686634
24.998,2.058,2.4287940543249915,-0.3707940543249917
24.958,2.974,2.4213054194938577,0.5526945805061425
24.918,1.168,2.4138938553080593,-1.2458938553080594
24.879,2.956,2.4067459685067707,0.5492540314932293
24.839,1.47,2.3994975910702276,-0.9294975910702277
24.799,1.574,2.3923336356258273,-0.8183336356258273
24.759,1.983,2.385252961589469,-0.40225296158946877
24.719,2.393,2.3782528341724927,0.014747165827507125
24.679,2.092,2.3713290984631614,-0.27932909846316134
24.64,1.193,2.3646468786719863,-1.1716468786719862
24.6,1.85,2.3578572562844147,-0.5078572562844146
24.56,2.611,2.351125296277201,0.2598747037227991
24.52,1.843,2.3444433297620733,-0.5014433297620733
24.48,1.482,2.337803413011053,-0.855803413011053
24.441,1.293,2.3313623807825623,-1.0383623807825624
24.401,1.06,2.324782366802139,-1.2647823668021387
24.361,2.176,2.3182216966712836,-0.14222169667128348
24.321,7.805,2.3116738918593818,5.493326108140618
24.281,3.242,2.3051334551448353,0.9368665448551647
24.241,1.552,2.2985960897129383,-0.7465960897129382
24.202,2.116,2.2922223394043373,-0.17622233940433718
24.162,2.323,2.285684027555442,0.037315972444557755
24.122,3.776,2.27914492868327,1.49685507131673
24.082,3.809,2.2726072297652076,1.5363927702347926
24.042,2.128,2.2660750396791824,-0.13807503967918233
24.002,1.822,2.259554442139914,-0.437554442139914
23.963,2.774,2.2532157209957644,0.5207842790042356
23.923,5.391,2.2467436352851364,3.1442563647148636
23.883,4.601,2.2403129303364526,2.3606870696635474
23.843,2.134,2.2339373816479644,-0.09993738164796451
23.803,1.824,2.2276324908036838,-0.4036324908036837
23.763,1.716,2.221415337575075,-0.505415337575075
23.724,1.635,2.215455726591356,-0.5804557265913559
23.684,1.529,2.2094672971278677,-0.6804672971278678
23.644,1.288,2.203624897695682,-0.9156248976956818
23.604,2.314,2.1979499005404897,0.11605009945951039
