age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
59.969,61822.091,189.417,2.436,5618.375,3.812,63716.05453840292,-1893.963538402917,198.03187838338928,-8.614878383389282,2.2046114237165226,0.2313885762834773,5514.226977714738,104.14802228526241,2.191706657699323,1.620293342300677
59.929,63543.371,258.524,2.612,5738.813,3.896,63761.83065393452,-218.45965393452207,198.28360795327808,60.24039204672192,2.201702754711766,0.4102972452882341,5518.520791997724,220.2922080022763,2.190661918696406,1.7053380813035939
59.889,63456.63,190.687,2.44,5808.595,2.532,63803.85765416752,-347.2276541675237,198.4963752746535,-7.80937527465349,2.1981343112224856,0.24186568877751435,5522.31488929809,286.2801107019104,2.1888661094160256,0.3431338905839745
59.849,64845.479,195.147,1.933,5793.326,2.444,63842.195944470586,1003.2830555294131,198.6700933835465,-3.5230933835464953,2.1939183214765663,-0.26091832147656624,5525.614141036368,267.71185896363204,2.1863171464551763,0.2576828535448237
59.81,66170.59,206.993,1.737,5544.177,1.741,63876.088882487515,2294.501117512482,198.80190367181092,8.191096328189076,2.189198165922593,-0.4521981659225931,5528.360228644035,15.816771355965102,2.1831072329317243,-0.44210723293172416
59.77,65309.343,230.848,3.256,5424.885,3.744,63907.34829494475,1401.994705055251,198.89871732944692,31.94928267055309,2.183748249105757,1.0722517508942428,5530.70101598841,-105.81601598841007,2.179074758684335,1.5649252413156653
59.73,65322.662,217.056,2.095,5655.435,2.225,63935.14324789548,1387.5187521045154,198.95694252692218,18.099057473077835,2.177700716633154,-0.0827007166331537,5532.568330189859,122.8666698101415,2.1742982282101857,0.05070177178981439
59.69,66536.115,253.068,2.012,5513.943,2.187,63959.56498181441,2576.550018185597,198.97697572029583,54.091024279704186,2.171076618159176,-0.15907661815917606,5533.9716287757,-20.02862877569987,2.1687857777678,0.018214222232199706
59.65,66658.36,206.344,3.055,5826.205,2.735,63980.7130774155,2677.6469225844994,198.9593333508447,7.384666649155292,2.1638989782814324,0.8911010217185678,5534.921481970448,291.2835180295515,2.1625480353202122,0.5724519646797877
59.61,67234.391,229.014,2.416,5757.082,1.89,63998.69559135559,3235.6954086444166,198.90465001414412,30.109349985855886,2.1561926779209237,0.2598073220790762,5535.429545908257,221.6524540917435,2.155598064160122,-0.2655980641601221
59.571,65243.07,183.425,3.433,5803.855,1.989,64013.29195542763,1229.7780445723693,198.81638597361302,-15.391385973613012,2.148195430535529,1.284804569464471,5535.511676685205,268.34332331479436,2.14815081905118,-0.1591508190511799
59.531,66324.957,239.982,2.302,5542.11,1.358,64025.373123527104,2299.5838764728906,198.69085863856316,41.29114136143684,2.139524718098129,0.16247528190187088,5535.185513329919,6.9244866700810235,2.1398417154080995,-0.7818417154080994
59.491,64807.919,194.239,1.674,5387.003,0.997,64034.66052043625,773.2584795637522,198.53085014178282,-4.291850141782817,2.1304090421690143,-0.45640904216901435,5534.458307869707,-147.4553078697072,2.130872930589889,-1.133872930589889
59.451,67002.252,219.162,2.758,5701.41,1.865,64041.29568341935,2960.9563165806467,198.33743485135642,20.824565148643586,2.1208793098084096,0.6371206901915905,5533.345648109175,168.06435189082458,2.121266436815006,-0.2562664368150058
59.411,68409.397,148.318,1.925,6165.811,2.38,64045.42805227511,4363.96894772489,198.11178734282123,-49.79378734282122,2.1109675639098517,-0.1859675639098517,5531.863982286095,633.9470177139046,2.1110462054960415,0.2689537945039584
59.371,67591.023,231.209,2.307,5890.582,0.858,64047.2145516671,3543.8084483329003,197.85517708937059,33.35382291062942,2.100706816969449,0.20629318303055078,5530.0305544103485,360.55144558965185,2.1002380931775075,-1.2422380931775074
59.332,66920.556,210.976,1.789,5916.209,1.909,64046.854190716884,2873.701809283113,197.57646739139656,13.399532608603437,2.0903988442859265,-0.30139884428592656,5527.921433834761,388.2875661652388,2.0891605263204878,-0.18016052632048773
59.292,67441.867,263.424,2.472,5750.956,5.092,64044.49509446179,3397.37190553821,197.262775896131,66.16122410386899,2.0795487453258614,0.39245125467413855,5525.446684208704,225.5093157912961,2.0772740561198964,3.0147259438801033
59.252,67961.108,195.069,2.558,5878.468,1.793,64040.29554533643,3920.8124546635663,196.92239993712116,-1.8533999371211678,2.068451890816168,0.48954810918383185,5522.675454870241,355.79254512975876,2.0648865563509076,-0.27188655635090764
59.212,64757.937,152.446,3.689,5807.844,2.52,64034.43596130701,723.5010386929862,196.55692392829488,-44.11092392829488,2.057143417233232,1.6318565827667681,5519.627395548985,288.216604451015,2.0520301201250395,0.4679698798749605
59.172,64496.47,197.377,1.68,5526.686,1.083,64027.1005907184,469.3694092816004,196.16799371369484,1.2090062863051685,2.0456585478579496,-0.3656585478579497,5516.322544723485,10.363455276514287,2.0387380673550535,-0.9557380673550535
59.132,65511.907,239.581,1.414,5598.743,1.852,64018.47649735738,1493.4305026426227,195.75730871377357,43.82369128622642,2.034032412085213,-0.620032412085213,5512.78123429317,85.96176570683019,2.025044799371053,-0.1730447993710531
