local_index,raw_signal,smooth_signal,residual_signal,time_value
0,7.925000190734863,6.119846424967061,1.8051537657678018,0.23100000619888306
1,7.735000133514404,6.096709233535946,1.6382908999784584,0.25699999928474426
2,7.310999870300293,6.073506272401254,1.2374935978990393,0.28299999237060547
3,8.083999633789062,6.0502474192798665,2.033752214509196,0.3089999854564667
4,5.294000148773193,6.026932222384246,-0.7329320736110523,0.33500000834465027
5,5.267000198364258,6.003562427939011,-0.7365622295747531,0.3610000014305115
6,4.142000198364258,5.980146138991687,-1.8381459406274292,0.3869999945163727
7,4.040999889373779,5.956681861957797,-1.915681972584018,0.41200000047683716
8,4.51200008392334,5.9331764982817266,-1.4211764143583867,0.43799999356269836
9,5.116000175476074,5.909634313089953,-0.7936341376138785,0.46399998664855957
10,4.038000106811523,5.886057460793614,-1.8480573539820906,0.49000000953674316
11,2.9790000915527344,5.862454537602468,-2.8834544460497336,0.515999972820282
12,5.151000022888184,5.838823756060546,-0.6878237331723627,0.5419999957084656
13,3.9240000247955322,5.815171469850584,-1.8911714450550514,0.5680000185966492
14,3.2669999599456787,5.791502744821274,-2.5245027848755957,0.593999981880188
15,3.0910000801086426,5.767818862948806,-2.6768187828401633,0.6200000047683716
16,3.888000011444092,5.7441206217874905,-1.8561206103433987,0.6460000276565552
17,4.374000072479248,5.720419273482418,-1.3464192010031697,0.6710000038146973
18,5.60699987411499,5.696714085929007,-0.08971421181401684,0.6970000267028809
19,5.145999908447266,5.673011704308007,-0.5270117958607416,0.7229999899864197
20,2.4600000381469727,5.649312837666837,-3.1893127995198647,0.7490000128746033
21,8.8149995803833,5.625620983510322,3.189378596872979,0.7749999761581421
22,7.354000091552734,5.6019449395785434,1.752055151974191,0.8009999990463257
23,4.941999912261963,5.578280585740783,-0.6362806734788204,0.8270000219345093
24,5.550000190734863,5.5546402687631105,-0.004640078028247174,0.8529999852180481
25,5.999000072479248,5.531018706989364,0.46798136548988367,0.8790000081062317
