local_index,raw_signal,smooth_signal,residual_signal,time_value
0,4668.3681640625,4554.933548361701,113.43461570079944,7.552000045776367
1,4649.1318359375,4553.0966926439,96.03514329360041,7.560999870300293
2,4559.2041015625,4551.283773934701,7.920327627799452,7.570000171661377
3,4403.26806640625,4549.4955436380005,-146.22747723175053,7.578999996185303
4,4223.51416015625,4547.733492327648,-324.2193321713976,7.5879998207092285
5,4245.2060546875,4545.998166075181,-300.79211138768096,7.5970001220703125
6,4293.408203125,4544.290652103992,-250.88244897899222,7.605999946594238
7,4320.0419921875,4542.612572304461,-222.57058011696063,7.614999771118164
8,4332.1708984375,4540.962419646183,-208.79152120868275,7.624000072479248
9,4175.625,4539.341949533961,-363.71694953396127,7.632999897003174
10,4143.63720703125,4537.751795911468,-394.11458888021843,7.642000198364258
11,4233.89794921875,4536.192712075275,-302.29476285652527,7.651000022888184
12,4193.951171875,4534.664188563117,-340.713016688117,7.659999847412109
13,4045.533935546875,4533.165857400064,-487.63192185318894,7.669000148773193
14,4011.780029296875,4531.6989705224005,-519.9189412255255,7.678999900817871
15,4284.4951171875,4530.264203503205,-245.76908631570495,7.688000202178955
16,4212.9130859375,4528.860443841894,-315.94735790439427,7.697000026702881
17,4099.50390625,4527.487977996307,-427.98407174630665,7.705999851226807
18,4381.9912109375,4526.1454546651785,-144.15424372767848,7.715000152587891
19,4250.48876953125,4524.833747671496,-274.344978140246,7.723999977111816
20,4365.31396484375,4523.552002027822,-158.2380371840718,7.732999801635742
21,4530.626953125,4522.297213689511,8.329739435488591,7.742000102996826
22,4516.39990234375,4521.071850673508,-4.671948329758379,7.750999927520752
23,4552.85888671875,4519.873007951672,32.98587876707825,7.760000228881836
24,4537.3349609375,4518.700523781527,18.63443715597259,7.769000053405762
25,4505.19921875,4517.554295382903,-12.355076632902637,7.7779998779296875
26,4520.1591796875,4516.431595566147,3.727584121353175,7.7870001792907715
27,4545.73193359375,4515.332009551477,30.399924042272687,7.796000003814697
28,4434.2939453125,4514.25378467578,-79.95983936327957,7.806000232696533
29,4761.1748046875,4513.195922802863,247.9788818846373,7.815000057220459
30,4891.458984375,4512.158405293837,379.30057908116305,7.823999881744385
31,4976.01513671875,4511.138609256576,464.8765274621737,7.833000183105469
32,4757.39990234375,4510.135504546664,247.26439779708562,7.8420000076293945
33,4517.3271484375,4509.147370594075,8.179777843424745,7.85099983215332
34,4613.4072265625,4508.172938440866,105.23428812163365,7.860000133514404
35,4611.16015625,4507.209529864915,103.95062638508534,7.86899995803833
36,4409.8671875,4506.256557031042,-96.38936953104167,7.877999782562256
37,4481.57080078125,4505.312142792146,-23.741342010896005,7.88700008392334
38,4594.66015625,4504.374211485109,90.2859447648907,7.895999908447266
39,4531.59814453125,4503.441309833623,28.156834697627346,7.90500020980835
40,4462.7919921875,4502.512140031815,-39.72014784431485,7.914000034332275
41,4392.65283203125,4501.585328087376,-108.93249605612618,7.923999786376953
42,4520.294921875,4500.659938234981,19.634983640018618,7.933000087738037
43,4611.02099609375,4499.733973728996,111.2870223647542,7.941999912261963
44,4682.326171875,4498.805992259059,183.52017961594083,7.951000213623047
45,4571.51806640625,4497.874114848531,73.64395155771945,7.960000038146973
46,4490.02099609375,4496.936506486619,-6.915510392868782,7.968999862670898
47,4644.6298828125,4495.992106596794,148.63777621570625,7.978000164031982
48,4473.35205078125,4495.040253809091,-21.688203027841155,7.986999988555908
49,4494.4501953125,4494.0793977457915,0.3707975667084611,7.995999813079834
50,4636.6591796875,4493.108432833942,143.55074685355794,8.005000114440918
51,4426.3291015625,4492.126052181677,-65.79695061917664,8.013999938964844
52,4548.04296875,4491.1302600733425,56.91270867665753,8.02299976348877
53,4481.658203125,4490.121630248309,-8.463427123308975,8.031999588012695
54,4700.75,4489.099204856064,211.6507951439362,8.041000366210938
55,4612.794921875,4488.061793357936,124.73312851706396,8.050999641418457
56,4532.77587890625,4487.009196608822,45.766682297427906,8.0600004196167
57,4436.244140625,4485.941334925453,-49.69719430045279,8.069000244140625
58,4078.240966796875,4484.856056204028,-406.6150894071534,8.07800006866455
59,4150.39794921875,4483.7547759475565,-333.3568267288065,8.086999893188477
60,4486.6982421875,4482.636539850264,4.061702337236056,8.095999717712402
61,4654.52099609375,4481.500875692929,173.02012040082082,8.104999542236328
62,4635.759765625,4480.347180008033,155.41258561696668,8.11400032043457
63,4473.5458984375,4479.1771444607775,-5.6312460232775265,8.123000144958496
64,4379.39404296875,4477.99195562831,-98.59791265956028,8.131999969482422
65,4561.72998046875,4476.792546354187,84.93743411456308,8.140999794006348
66,4394.84423828125,4475.57838133674,-80.73414305548977,8.149999618530273
67,4596.3779296875,4474.351020909573,122.02690877792702,8.159000396728516
68,4762.01220703125,4473.110190322096,288.90201670915394,8.168000221252441
69,4775.60498046875,4471.857681590821,303.7472988779291,8.178000450134277
70,4566.77392578125,4470.594682421541,96.17924335970929,8.187000274658203
71,4721.205078125,4469.322065309373,251.8830128156269,8.196000099182129
72,4644.001953125,4468.041413887468,175.96053923753243,8.204999923706055
73,4727.77294921875,4466.755520352595,261.01742886615466,8.21399974822998
74,4629.80517578125,4465.463999624385,164.341176156865,8.222999572753906
75,4614.873046875,4464.169674976574,150.70337189842576,8.232000350952148
76,4527.130859375,4462.875736107775,64.25512326722492,8.241000175476074
77,4334.0908203125,4461.582828673026,-127.49200836052569,8.25
78,4328.173828125,4460.294294206216,-132.12046608121636,8.258999824523926
79,4655.44384765625,4459.011770420161,196.43207723608884,8.267999649047852
80,4569.884765625,4457.737142219562,112.14762340543803,8.277000427246094
81,4489.76904296875,4456.474688586946,33.294354381803714,8.28600025177002
82,4293.22802734375,4455.225631674054,-161.99760433030406,8.295000076293945
83,4211.89013671875,4453.993177216821,-242.1030404980711,8.305000305175781
84,4357.85888671875,4452.780737147516,-94.92185042876645,8.314000129699707
85,4256.14306640625,4451.59156280034,-195.4484963940904,8.322999954223633
86,4624.63916015625,4450.428756865592,174.21040329065818,8.331999778747559
87,4489.72509765625,4449.295069436962,40.43002821928803,8.340999603271484
88,4640.43603515625,4448.19408525379,192.24194990245996,8.350000381469727
89,4524.51611328125,4447.1287879984475,77.38732528280252,8.359000205993652
90,4456.1328125,4446.103465527445,10.029346972554777,8.368000030517578
91,4456.2890625,4445.1213149473,11.167747552700348,8.376999855041504
92,4415.01513671875,4444.185529519957,-29.170392801206617,8.38599967956543
