local_index,raw_signal,smooth_signal,residual_signal,time_value
0,61328.80859375,58766.184503992714,2562.624089757286,0.23100000619888306
1,61291.59765625,58709.56080373655,2582.0368525134472,0.25699999928474426
2,60749.01171875,58652.267797486835,2096.7439212631652,0.28299999237060547
3,61106.4765625,58594.31254077461,2512.164021725388,0.3089999854564667
4,63182.84375,58535.6999404947,4647.143809505302,0.33500000834465027
5,63199.984375,58476.44210351076,4723.542271489241,0.3610000014305115
6,62960.734375,58416.547580972794,4544.186794027206,0.3869999945163727
7,61633.1875,58356.02447858142,3277.163021418579,0.41200000047683716
8,64331.8359375,58294.8856522031,6036.950285296902,0.43799999356269836
9,63704.10546875,58233.13555286469,5470.969915885311,0.46399998664855957
10,65464.47265625,58170.7944841311,7293.678172118904,0.49000000953674316
11,65521.6484375,58107.87114599199,7413.777291508013,0.515999972820282
12,62848.37890625,58044.374368914425,4804.004537335575,0.5419999957084656
13,64648.21875,57980.317599737486,6667.901150262514,0.5680000185966492
14,63441.4296875,57915.712036462486,5525.717651037514,0.593999981880188
15,63372.7578125,57850.57337139287,5522.184441107129,0.6200000047683716
16,62688.5390625,57784.91547576513,4903.623586734873,0.6460000276565552
17,64604.68359375,57718.755505313384,6885.928088436616,0.6710000038146973
18,64752.9609375,57652.10492820525,7100.856009294752,0.6970000267028809
19,65669.2734375,57584.98005204392,8084.293385456083,0.7229999899864197
20,65202.65234375,57517.39504547348,7685.25729827652,0.7490000128746033
21,65865.0625,57449.369774816434,8415.692725183566,0.7749999761581421
22,65934.7734375,57380.916717909626,8553.856719590374,0.8009999990463257
23,65290.14453125,57312.05443360442,7978.090097645581,0.8270000219345093
24,65417.65625,57242.80400339279,8174.85224660721,0.8529999852180481
25,65229.50390625,57173.18350509285,8056.320401157151,0.8790000081062317
26,66893.375,57103.20860120763,9790.166398792368,0.9049999713897705
27,67306.46875,57032.896381582264,10273.572368417736,0.9309999942779541
28,65443.26953125,56962.267419581265,8481.002111668735,0.9570000171661377
29,64639.75,56891.34172734081,7748.408272659188,0.9829999804496765
30,65053.2421875,56820.14182506003,8233.100362439967,1.0080000162124634
31,60043.96484375,56748.68794275754,3295.2769009924596,1.034000039100647
32,59319.71875,56676.99860965856,2642.7201403414365,1.059999942779541
33,62372.26171875,56605.09544054905,5767.166278200952,1.0859999656677246
34,61820.8046875,56533.001532393195,5287.803155106805,1.1119999885559082
35,61723.62109375,56460.73991584899,5262.881177901007,1.1380000114440918
36,61523.33203125,56388.32493212999,5135.007099120012,1.1640000343322754
37,59683.203125,56315.78576137327,3367.4173636267296,1.187999963760376
38,60096.1796875,56243.149432074,3853.030255425998,1.2100000381469727
39,63434.2109375,56170.43486944701,7263.77606805299,1.2309999465942383
40,64905.4140625,56097.66127252014,8807.752789979859,1.253000020980835
41,64148.95703125,56024.85606049841,8124.100970751591,1.274999976158142
42,63864.2734375,55952.04237452822,7912.231062971783,1.2949999570846558
43,63707.56640625,55879.24999829436,7828.316407955637,1.312000036239624
44,63508.3671875,55806.49784503429,7701.86934246571,1.3300000429153442
45,63145.28125,55733.810047032246,7411.471202967754,1.347000002861023
46,62558.8515625,55661.21465251344,6897.636909986562,1.3650000095367432
47,59147.72265625,55588.73609309067,3558.9865631593275,1.3830000162124634
48,60488.34765625,55516.39332944775,4971.9543268022535,1.399999976158142
49,57426.65234375,55444.223618283904,1982.4287254660958,1.4179999828338623
50,56346.90234375,55372.2458813521,974.6564623978993,1.4359999895095825
51,54741.26171875,55300.483900695916,-559.2221819459155,1.4539999961853027
52,56957.63671875,55228.96463075292,1728.6720879970817,1.4709999561309814
53,58463.44140625,55157.71397772459,3305.72742852541,1.4889999628067017
54,52730.95703125,55086.76071009734,-2355.80367884734,1.50600004196167
55,52161.3125,55016.13054891665,-2854.818048916648,1.5240000486373901
56,47011.40625,54945.845475642025,-7934.439225642025,1.5420000553131104
57,49683.14453125,54875.93364464841,-5192.7891133984085,1.559000015258789
58,47911.6484375,54806.41907988879,-6894.770642388787,1.5759999752044678
59,50642.70703125,54737.33319471338,-4094.6261634633775,1.593999981880188
60,50650.1875,54668.70134508113,-4018.5138450811282,1.6109999418258667
61,53475.5390625,54600.549507640106,-1125.0104451401057,1.628000020980835
62,47775.3984375,54532.9032238135,-6757.504786313497,1.6460000276565552
63,47571.0234375,54465.788057823076,-6894.764620323076,1.6629999876022339
64,47725.5,54399.22637690646,-6673.726376906459,1.680999994277954
65,48030.4140625,54333.24682169323,-6302.832759193232,1.6979999542236328
66,48255.51171875,54267.88309303667,-6012.371374286668,1.715000033378601
67,47015.7109375,54203.15924564218,-7187.448308142179,1.7330000400543213
68,45798.875,54139.092077952555,-8340.217077952555,1.7510000467300415
69,48698.1640625,54075.71127424725,-5377.547211747253,1.7680000066757202
70,44435.390625,54013.04222874624,-9577.651603746242,1.7860000133514404
71,46170.6328125,53951.10876953368,-7780.475957033683,1.8029999732971191
72,44929.5078125,53889.9370967541,-8960.429284254104,1.8209999799728394
73,47775.48046875,53829.55458361811,-6054.074114868112,1.8380000591278076
74,44655.78515625,53769.98208045775,-9114.196924207747,1.8559999465942383
75,46795.140625,53711.24462580614,-6916.104000806139,1.8739999532699585
76,49524.59765625,53653.36846674873,-4128.770810498732,1.8910000324249268
77,47946.09765625,53596.37596245135,-5650.278306201348,1.909000039100647
78,45905.0625,53540.290626694485,-7635.228126694485,1.9259999990463257
79,48124.62109375,53485.1376173008,-5360.516523550803,1.944000005722046
80,47069.3359375,53430.93967542329,-6361.603737923288,1.9609999656677246
81,47792.7109375,53377.7164263618,-5585.005488861803,1.9789999723434448
82,48299.015625,53325.492781948604,-5026.477156948604,1.996000051498413
83,47257.65234375,53274.28721411793,-6016.634870367932,2.0139999389648438
84,48251.13671875,53224.12121730564,-4972.984498555641,2.0320000648498535
85,47400.1328125,53175.022351973785,-5774.889539473785,2.0490000247955322
86,45153.8671875,53127.00751944876,-7973.140331948758,2.066999912261963
87,48185.4296875,53080.099123674656,-4894.669436174656,2.0850000381469727
88,46081.140625,53034.313198998534,-6953.172573998534,2.1029999256134033
89,46957.875,52989.672558139464,-6031.797558139464,2.121000051498413
90,48561.65625,52946.19502853621,-4384.538778536211,2.1389999389648438
91,45014.09375,52903.90141822847,-7889.807668228474,2.1570000648498535
92,46108.77734375,52862.80864377578,-6754.031300025781,2.174999952316284
93,45401.41015625,52822.93681426368,-7421.526658013681,2.194000005722046
94,46750.3125,52784.30312679611,-6033.990626796112,2.2119998931884766
95,45205.57421875,52746.92393175691,-7541.349713006908,2.2309999465942383
96,44896.98046875,52710.809780195086,-7813.829311445086,2.249000072479248
97,44968.703125,52675.97969495985,-7707.276569959853,2.2679998874664307
98,46915.92578125,52642.4499909064,-5726.524209656403,2.2860000133514404
99,43225.453125,52610.23783189929,-9384.784706899292,2.305000066757202
100,43874.82421875,52579.35848993122,-8704.534271181219,2.3239998817443848
101,46410.37890625,52549.81863750309,-6139.439731253093,2.3420000076293945
102,43564.95703125,52521.639749029106,-8956.682717779106,2.3610000610351562
103,43599.6484375,52494.835604885266,-8895.187167385266,2.380000114440918
104,46309.92578125,52469.40683154785,-6159.481050297851,2.3989999294281006
105,45203.77734375,52445.375937213714,-7241.598593463714,2.4170000553131104
106,46548.1484375,52422.754244003154,-5874.605806503154,2.436000108718872
107,45869.12890625,52401.549148789774,-6532.420242539774,2.4549999237060547
108,46728.8125,52381.77353895596,-5652.96103895596,2.4739999771118164
109,45526.41015625,52363.43159151986,-6837.02143526986,2.492000102996826
110,44858.58984375,52346.541750965844,-7487.951907215844,2.510999917984009
111,45603.8515625,52331.101536666036,-6727.249974166036,2.5299999713897705
112,44746.03515625,52317.124027832586,-7571.088871582586,2.5480000972747803
113,44641.78515625,52304.62108105131,-7662.835924801308,2.566999912261963
114,46662.515625,52293.59564516562,-5631.080020165617,2.5859999656677246
115,47751.3203125,52284.05204714061,-4532.731734640613,2.6050000190734863
116,46572.7890625,52275.99778062919,-5703.208718129194,2.624000072479248
117,46129.05078125,52269.44043633278,-6140.389655082778,2.6419999599456787
118,45391.10546875,52264.38206608458,-6873.276597334581,2.6610000133514404
119,47246.4296875,52260.823480836145,-5014.393793336145,2.678999900817871
120,45686.265625,52258.777177596436,-6572.511552596436,2.697999954223633
121,44874.62890625,52258.23949425829,-7383.6105880082905,2.7170000076293945
122,48028.84765625,52259.212020226645,-4230.364363976645,2.734999895095825
123,44377.5234375,52261.70034666031,-7884.176909160313,2.753999948501587
124,46930.91796875,52265.705699257036,-5334.787730507036,2.7730000019073486
125,45889.64453125,52271.227943146376,-6381.583411896376,2.7920000553131104
126,45449.83984375,52278.265328386355,-6828.425484636355,2.809999942779541
127,48502.76171875,52286.82084631407,-3784.059127564069,2.8289999961853027
128,47128.64453125,52296.891679179906,-5168.247147929906,2.8480000495910645
129,45864.46875,52308.474176667,-6444.005426666998,2.865999937057495
130,46853.45703125,52321.567738109334,-5468.110706859334,2.884999990463257
131,49151.27734375,52336.169828211765,-3184.892484461765,2.9040000438690186
