local_index,raw_signal,smooth_signal,residual_signal,time_value
0,239.5019989013672,201.64985073139246,37.852148169974726,0.23100000619888306
1,144.67599487304688,201.13178821154742,-56.45579333850054,0.25699999928474426
2,183.43099975585938,200.61146956174028,-17.180469805880904,0.28299999237060547
3,148.33999633789062,200.08924182497535,-51.74924548708472,0.3089999854564667
4,141.50900268554688,199.56492620101648,-58.0559235154696,0.33500000834465027
5,265.6730041503906,199.0387272835255,66.63427686686512,0.3610000014305115
6,154.6739959716797,198.5106271381788,-43.8366311664991,0.3869999945163727
7,174.13900756835938,197.98078763422293,-23.84178006586356,0.41200000047683716
8,158.9459991455078,197.44925148703604,-38.503252341528224,0.43799999356269836
9,190.90699768066406,196.9161097087695,-6.009112028105449,0.46399998664855957
10,172.46299743652344,196.38161726265128,-23.918619826127838,0.49000000953674316
11,215.9530029296875,195.8456699285205,20.107333001167007,0.515999972820282
12,178.28399658203125,195.30842186189898,-17.024425279867728,0.5419999957084656
13,212.3260040283203,194.7700140845142,17.55598994380611,0.5680000185966492
14,163.8459930419922,194.2304829400563,-30.384489898064118,0.593999981880188
15,209.27999877929688,193.69008054298052,15.58991823631635,0.6200000047683716
16,133.7519989013672,193.14866059192835,-59.39666169056116,0.6460000276565552
17,186.1649932861328,192.60641681423758,-6.441423528104764,0.6710000038146973
18,168.84500122070312,192.06346190407118,-23.21846068336805,0.6970000267028809
19,227.9290008544922,191.51989375503098,36.40910709946121,0.7229999899864197
20,149.5540008544922,190.9758408625427,-41.42184000805051,0.7490000128746033
21,206.9600067138672,190.43124105631452,16.52876565755267,0.7749999761581421
22,194.69700622558594,189.88644706548644,4.810559160099501,0.8009999990463257
23,236.65899658203125,189.34140619605498,47.317590385976274,0.8270000219345093
24,219.51699829101562,188.79624022645297,30.72075806456266,0.8529999852180481
25,174.2969970703125,188.25105500705752,-13.954057936745016,0.8790000081062317
26,151.1790008544922,187.70592998387139,-36.5269291293792,0.9049999713897705
27,187.56900024414062,187.160915670616,0.4080845735246328,0.9309999942779541
28,213.39300537109375,186.61618021091158,26.77682516018217,0.9570000171661377
29,207.0780029296875,186.0717881887603,21.00621474092719,0.9829999804496765
30,206.00799560546875,185.52798349361805,20.480012111850698,1.0080000162124634
31,175.09100341796875,184.98484468588768,-9.89384126791893,1.034000039100647
32,166.25399780273438,184.44239358201565,-18.18839577928128,1.059999942779541
33,158.031005859375,183.90077437587985,-25.86976851650485,1.0859999656677246
34,206.54600524902344,183.35997547204803,23.186029776975403,1.1119999885559082
35,144.94900512695312,182.82015537365066,-37.87115024669754,1.1380000114440918
36,212.3730010986328,182.2814925192792,30.091508579353615,1.1640000343322754
37,184.98800659179688,181.7439212999997,3.2440852917971768,1.187999963760376
38,165.697998046875,181.20774757161462,-15.509749524739618,1.2100000381469727
39,143.48199462890625,180.67314886155867,-37.19115423265242,1.2309999465942383
40,159.66799926757812,180.13994315036302,-20.4719438827849,1.253000020980835
41,176.11300659179688,179.60826515570432,-3.4952585639074414,1.274999976158142
42,160.82400512695312,179.07836584255784,-18.25436071560472,1.2949999570846558
43,184.60299682617188,178.55030974701842,6.052687079153458,1.312000036239624
44,174.0489959716797,178.02407627540234,-3.975080303722649,1.3300000429153442
45,201.51800537109375,177.49970432849798,24.018301042595766,1.347000002861023
46,200.48199462890625,176.97738592874953,23.504608700156723,1.3650000095367432
47,185.3179931640625,176.45739983782835,8.860593326234152,1.3830000162124634
48,181.31100463867188,175.93957004599451,5.37143459267736,1.399999976158142
49,181.75999450683594,175.42427767955797,6.335716827277963,1.4179999828338623
50,211.177001953125,174.91142304806968,36.26557890505532,1.4359999895095825
51,146.1179962158203,174.40130990160148,-28.283313685781167,1.4539999961853027
52,189.7270050048828,173.89383268049565,15.833172324387164,1.4709999561309814
53,131.09100341796875,173.38896465430173,-42.29796123633298,1.4889999628067017
54,147.9499969482422,172.88701249212193,-24.93701554387974,1.50600004196167
55,276.79998779296875,172.38811069712054,104.41187709584821,1.5240000486373901
56,142.98500061035156,171.8921695491486,-28.907168938797042,1.5420000553131104
57,151.76600646972656,171.39923127010584,-19.63322480037928,1.559000015258789
58,107.8759994506836,170.90956570836346,-63.033566257679865,1.5759999752044678
59,179.77699279785156,170.42343355947406,9.3535592383775,1.593999981880188
60,102.33999633789062,169.94081844943065,-67.60082211154003,1.6109999418258667
61,106.49400329589844,169.46162286208892,-62.96761956619048,1.628000020980835
62,117.48400115966797,168.98586862805604,-51.50186746838807,1.6460000276565552
63,145.9149932861328,168.51377600602675,-22.598782719893933,1.6629999876022339
64,163.3780059814453,168.04553599849064,-4.667530017045323,1.680999994277954
65,131.3300018310547,167.58109952316832,-36.25109769211363,1.6979999542236328
66,137.32400512695312,167.1206068134542,-29.796601686501077,1.715000033378601
67,188.9969940185547,166.66414380176153,22.33285021679316,1.7330000400543213
68,84.11499786376953,166.21173808656042,-82.09674022279088,1.7510000467300415
69,128.0659942626953,165.76369998785486,-37.69770572515955,1.7680000066757202
70,78.8499984741211,165.31982851584928,-86.46983004172819,1.7860000133514404
71,173.73199462890625,164.88039759295296,8.85159703595329,1.8029999732971191
72,113.03399658203125,164.4451046299783,-51.41110804794704,1.8209999799728394
73,129.6199951171875,164.01450169084976,-34.394506573662255,1.8380000591278076
74,137.072998046875,163.588377463259,-26.515379416384008,1.8559999465942383
75,159.92300415039062,163.16702161630596,-3.2440174659153342,1.8739999532699585
76,132.80499267578125,162.7503854983101,-29.945392822528845,1.8910000324249268
77,155.35499572753906,162.33867503552713,-6.983679307988069,1.909000039100647
78,112.86000061035156,161.93167073885272,-49.071670128501154,1.9259999990463257
79,116.0260009765625,161.52960197089146,-45.50360099432896,1.944000005722046
80,129.6320037841797,161.13256245995814,-31.50055867577845,1.9609999656677246
81,135.5709991455078,160.7406764789452,-25.16967733343739,1.9789999723434448
82,183.8769989013672,160.35388917230398,23.523109729063208,1.996000051498413
83,127.37100219726562,159.97226894672653,-32.601266749460905,2.0139999389648438
84,170.27099609375,159.59599612766445,10.67499996608555,2.0320000648498535
85,198.28399658203125,159.22496982760399,39.059026754427265,2.0490000247955322
86,149.0500030517578,158.85933935817448,-9.809336306416668,2.066999912261963
87,147.08900451660156,158.4991281434649,-11.410123626863339,2.0850000381469727
88,116.96199798583984,158.14439177036218,-41.18239378452233,2.1029999256134033
89,148.34800720214844,157.79519822232606,-9.447191020177627,2.121000051498413
90,147.8979949951172,157.45169267172196,-9.55369767660477,2.1389999389648438
91,130.13699340820312,157.11393101215066,-26.976937603947533,2.1570000648498535
92,110.66600036621094,156.78185303438786,-46.11585266817693,2.174999952316284
93,143.11500549316406,156.4555982292707,-13.340592736106629,2.194000005722046
94,152.91900634765625,156.13513769116693,-3.216131343510682,2.2119998931884766
95,163.71099853515625,155.82064866747922,7.890349867677031,2.2309999465942383
96,142.24099731445312,155.512143051109,-13.271145736655882,2.249000072479248
97,108.08000183105469,155.20962931090725,-47.12962747985256,2.2679998874664307
98,179.50599670410156,154.91304732887954,24.59294937522202,2.2860000133514404
99,129.6580047607422,154.62272197358905,-24.964717212846864,2.305000066757202
100,154.07699584960938,154.33856175760857,-0.26156590799919854,2.3239998817443848
101,198.95799255371094,154.0605929247534,44.897399628957544,2.3420000076293945
102,139.21299743652344,153.7889593305233,-14.575961893999875,2.3610000610351562
103,154.21800231933594,153.52352384329456,0.6944784760413825,2.380000114440918
104,178.15199279785156,153.26422017472936,24.887772623122203,2.3989999294281006
105,156.71400451660156,153.01140486212492,3.702599654476643,2.4170000553131104
106,145.77200317382812,152.76512136772945,-6.993118193901324,2.436000108718872
107,128.3000030517578,152.52518995419604,-24.225186902438224,2.4549999237060547
108,140.8509979248047,152.29180073607148,-11.440802811266792,2.4739999771118164
109,110.81900024414062,152.0648219263369,-41.245821682196265,2.492000102996826
110,143.81700134277344,151.8444943371426,-8.027492994369169,2.510999917984009
111,126.43399810791016,151.63063322181657,-25.19663511390641,2.5299999713897705
112,126.98200225830078,151.42341976406013,-24.441417505759347,2.5480000972747803
113,128.63600158691406,151.22278825759338,-22.586786670679317,2.566999912261963
114,131.10400390625,151.02892301342283,-19.924919107172826,2.5859999656677246
115,165.55299377441406,150.8417238450952,14.71126992931886,2.6050000190734863
116,135.26499938964844,150.66133231202448,-15.396332922376047,2.624000072479248
117,138.36300659179688,150.48764421344737,-12.124637621650493,2.6419999599456787
118,158.69400024414062,150.3208321949988,8.373168049141839,2.6610000133514404
119,139.72000122070312,150.16095772353222,-10.440956502829096,2.678999900817871
120,88.38200378417969,150.00788021223443,-61.62587642805474,2.697999954223633
121,118.64399719238281,149.8616282593305,-31.21763106694769,2.7170000076293945
122,109.5270004272461,149.72224773393575,-40.19524730668965,2.734999895095825
123,128.77200317382812,149.58984826774835,-20.817845093920226,2.753999948501587
124,105.25299835205078,149.4644098867809,-44.21141153473013,2.7730000019073486
125,178.7259979248047,149.34602717377675,29.37997075102794,2.7920000553131104
126,124.28800201416016,149.23452669828114,-24.946524684120988,2.809999942779541
127,102.15599822998047,149.1301267963507,-46.97412856637024,2.8289999961853027
128,147.74099731445312,149.03273686749498,-1.2917395530418503,2.8480000495910645
129,135.5540008544922,148.94247181238944,-13.388470957897255,2.865999937057495
130,109.70099639892578,148.85922634708425,-39.158229948158464,2.884999990463257
131,129.5240020751953,148.7830412604167,-19.259039185221383,2.9040000438690186
132,123.12000274658203,148.71406002082796,-25.594057274245927,2.921999931335449
133,108.11900329589844,148.65230420343732,-40.53330090753889,2.940999984741211
134,125.72599792480469,148.59770990038547,-22.87171197558078,2.9590001106262207
135,106.23999786376953,148.55029504450982,-42.31029718074029,2.9779999256134033
136,169.51199340820312,148.51015345673446,21.001839951468668,2.996999979019165
137,132.98399353027344,148.47722356696417,-15.493230036690733,3.0139999389648438
138,111.36199951171875,148.45164253390203,-37.08964302218328,3.0299999713897705
139,108.22699737548828,148.4332512201147,-40.20625384462642,3.0460000038146973
140,101.46299743652344,148.42220224277798,-46.95920480625455,3.062000036239624
141,135.55299377441406,148.4184817770121,-12.865488002598028,3.078000068664551
142,117.68900299072266,148.4220769655887,-30.733073974866045,3.0929999351501465
143,127.34400177001953,148.43282579460336,-21.08882402458383,3.1059999465942383
144,141.29800415039062,148.45097930254272,-7.152975152152095,3.11899995803833
145,126.0199966430664,148.47659476398383,-22.45659812091742,3.132999897003174
146,103.72699737548828,148.50958359101082,-44.78258621552254,3.1459999084472656
147,151.42300415039062,148.54992980520504,2.873074345185586,3.1589999198913574
148,117.13600158691406,148.5976960160757,-31.46169442916164,3.1730000972747803
149,161.28599548339844,148.65293607629417,12.63305940710427,3.186000108718872
150,114.59600067138672,148.71551334806054,-34.11951267667382,3.1989998817443848
151,115.58200073242188,148.78549231677903,-33.20349158435715,3.2130000591278076
152,155.0,148.86294677563805,6.137053224361949,3.2260000705718994
153,123.21099853515625,148.9477410446124,-25.73674250945615,3.240000009536743
154,143.47000122070312,149.0401082494376,-5.570107028734469,3.253000020980835
155,105.63200378417969,149.1400127630018,-43.50800897882212,3.2660000324249268
156,192.89199829101562,149.24737435216485,43.64462393885077,3.2799999713897705
157,156.23899841308594,149.36222827121298,6.876770141872953,3.2929999828338623
158,126.87699890136719,149.4846506036447,-22.607651702277508,3.305999994277954
159,133.7760009765625,149.6145901184277,-15.838589141865214,3.319999933242798
160,90.59100341796875,149.7520148096084,-59.16101139163965,3.3329999446868896
161,120.5510025024414,149.8969052144866,-29.345902712045188,3.3469998836517334
162,112.06999969482422,150.04949163101355,-37.97949193618933,3.359999895095825
163,99.31199645996094,150.2097471096857,-50.89775064972477,3.372999906539917
164,126.80699920654297,150.3775952979677,-23.570596091424733,3.38700008392334
165,101.552001953125,150.5529901230297,-49.0009881699047,3.4000000953674316
166,161.35400390625,150.7360965067889,10.617907399461103,3.4130001068115234
167,94.78099822998047,150.92688782327332,-56.14588959329285,3.427000045776367
168,105.04299926757812,151.12535022651412,-46.08235095893599,3.440000057220459
169,111.33399963378906,151.3315516204842,-39.99755198669513,3.4539999961853027
170,144.8260040283203,151.545353302788,-6.719349274467675,3.4670000076293945
171,116.7300033569336,151.76682303313171,-35.03681967619812,3.4809999465942383
172,123.1760025024414,151.99600208905144,-28.819999586610038,3.49399995803833
173,146.25599670410156,152.23310074557364,-5.977104041472074,3.507999897003174
174,113.49199676513672,152.47794305173272,-38.985946286596004,3.5220000743865967
175,190.82200622558594,152.73065753877353,38.09134868681241,3.5350000858306885
176,153.10800170898438,152.99091165233366,0.11709005665071004,3.5490000247955322
177,145.88699340820312,153.25902257413193,-7.372029165928808,3.562999963760376
178,91.60900115966797,153.5349954139704,-61.925994254302424,3.5759999752044678
179,116.63700103759766,153.8188755906379,-37.181874553040245,3.5899999141693115
180,153.47000122070312,154.11053595221216,-0.6405347315090353,3.6040000915527344
181,138.23399353027344,154.4100025976528,-16.17600906737937,3.617000102996826
182,149.11000061035156,154.7175075904971,-5.60750698014553,3.63100004196167
183,96.39099884033203,155.0327822171932,-58.641783376861156,3.6440000534057617
184,163.78500366210938,155.3561064100902,8.42889725201917,3.6570000648498535
185,126.44999694824219,155.68719271423427,-29.237195765992084,3.6710000038146973
186,129.95399475097656,156.02639567314557,-26.07240092216901,3.684000015258789
187,162.0919952392578,156.37368203347324,5.718313205784568,3.697000026702881
188,171.38800048828125,156.7287910419963,14.659209446284962,3.7109999656677246
189,125.43199920654297,157.09194917098753,-31.659949964444564,3.7249999046325684
190,125.74099731445312,157.46316995636576,-31.722172641912636,3.73799991607666
191,190.51199340820312,157.84251220949173,32.669481198711395,3.752000093460083
192,113.56300354003906,158.22983229612782,-44.66682875608876,3.765000104904175
193,204.875,158.62519189403412,46.24980810596588,3.7790000438690186
194,137.26699829101562,159.02887777392948,-21.761879482913855,3.7920000553131104
195,120.08699798583984,159.4404484819603,-39.353450496120445,3.805999994277954
196,99.50299835205078,159.86017521787107,-60.35717686582029,3.819000005722046
197,135.7169952392578,160.28802911485454,-24.571033875596726,3.8329999446868896
198,189.08799743652344,160.72403148077626,28.363965955747176,3.8459999561309814
199,138.67999267578125,161.16825349685232,-22.488260821071066,3.859999895095825
200,213.76100158691406,161.6206619793647,52.14033960754935,3.872999906539917
201,153.10699462890625,162.08156809517718,-8.974573466270925,3.88700008392334
202,179.06900024414062,162.55055369613208,16.51844654800854,3.9000000953674316
203,118.4020004272461,163.02775891316242,-44.62575848591632,3.9140000343322754
204,149.11099243164062,163.51326079177454,-14.402268360133917,3.927000045776367
205,164.07400512695312,164.0071146082908,0.06689051866231921,3.940999984741211
206,186.17999267578125,164.50921329365963,21.670779382121623,3.9539999961853027
207,145.66900634765625,165.01957672156436,-19.350570373908113,3.9679999351501465
208,136.78399658203125,165.53842915095572,-28.75443256892447,3.9809999465942383
209,134.07000732421875,166.06546541510374,-31.995458090884995,3.99399995803833
210,170.01400756835938,166.6010882085206,3.4129193598387815,4.007999897003174
211,137.968994140625,167.14494024099832,-29.175946100373324,4.020999908447266
212,165.906005859375,167.6973022871116,-1.7912964277365973,4.033999919891357
213,188.80999755859375,168.258005112868,20.551992445725745,4.047999858856201
214,166.03700256347656,168.82717974567328,-2.7901771821967145,4.060999870300293
215,203.35299682617188,169.40481977263883,33.948177053533044,4.074999809265137
216,186.8300018310547,169.99067003577346,16.839331795281225,4.0879998207092285
217,165.19400024414062,170.5850370301871,-5.39103678604647,4.1020002365112305
218,167.7169952392578,171.18783009617567,-3.470834856917861,4.114999771118164
219,180.8979949951172,171.79925011515752,9.098744879959668,4.127999782562256
220,164.4029998779297,172.41908366266577,-8.016083784736082,4.142000198364258
221,180.51300048828125,173.04741975261203,7.465580735669221,4.15500020980835
222,218.0229949951172,173.68430508239894,44.33868991271825,4.168000221252441
223,181.99200439453125,174.32968410659234,7.662320287938911,4.182000160217285
224,156.41200256347656,174.98335681704327,-18.57135425356671,4.195000171661377
225,171.53900146484375,175.64571773635578,-4.106716271512028,4.208000183105469
226,168.46499633789062,176.31661739541443,-7.851621057523801,4.2210001945495605
227,171.53500366210938,176.99582227384306,-5.460818611733686,4.235000133514404
228,173.11399841308594,177.6835958403959,-4.569597427309958,4.248000144958496
229,177.94700622558594,178.37994408398285,-0.4329378583969117,4.261000156402588
230,137.2740020751953,179.0846289540404,-41.810626878845085,4.27400016784668
231,133.19500732421875,179.79780608237817,-46.60279875815942,4.2870001792907715
232,183.64700317382812,180.51957189274793,3.1274312810801916,4.301000118255615
233,158.28399658203125,181.24962939183823,-22.965632809806976,4.314000129699707
234,143.3209991455078,181.9881289444715,-38.667129798963686,4.328000068664551
235,139.9499969482422,182.73506391651327,-42.78506696827108,4.341000080108643
236,158.00900268554688,183.49043208130763,-25.481429395760756,4.354000091552734
237,159.8090057373047,184.25414379842437,-24.44513806111968,4.36899995803833
238,123.24299621582031,185.026290551034,-61.7832943352137,4.386000156402588
239,99.85900115966797,185.80687068092448,-85.94786952125651,4.4029998779296875
240,110.6989974975586,186.59574423255074,-75.89674673499215,4.419000148773193
241,150.01100158691406,187.39286056946617,-37.3818589825521,4.435999870300293
242,162.41900634765625,188.19825723186807,-25.77925088421182,4.453999996185303
243,132.2050018310547,189.01201855823976,-56.80701672718507,4.474999904632568
244,128.36399841308594,189.83413417016996,-61.47013575708402,4.494999885559082
245,167.9770050048828,190.66445106455015,-22.687446059667337,4.514999866485596
246,154.86099243164062,191.50313111812613,-36.64213868648551,4.534999847412109
247,157.64300537109375,192.34994648915213,-34.70694111805838,4.554999828338623
248,147.6179962158203,193.2047556964588,-45.58675948063848,4.576000213623047
249,172.69000244140625,194.06771110323757,-21.37770866183132,4.5960001945495605
250,148.48500061035156,194.9385507854485,-46.45355017509695,4.617000102996826
