local_index,raw_signal,smooth_signal,residual_signal,time_value
0,5.289000034332275,3.9723822634514057,1.3166177708808697,0.23100000619888306
1,3.61899995803833,3.955600157529139,-0.336600199490809,0.25699999928474426
2,3.263000011444092,3.9387726014552427,-0.6757725900111509,0.28299999237060547
3,3.5299999713897705,3.921910743855909,-0.39191077246613837,0.3089999854564667
4,3.0480000972747803,3.905005927018615,-0.8570058297438345,0.33500000834465027
5,3.8359999656677246,3.888066597150555,-0.05206663148283042,0.3610000014305115
6,2.921999931335449,3.8710918634989206,-0.9490919321634714,0.3869999945163727
7,3.4170000553131104,3.854087613734987,-0.43708755842187674,0.41200000047683716
8,2.5799999237060547,3.837059407308331,-1.2570594836022764,0.43799999356269836
9,1.465000033378601,3.8200056612984246,-2.3550056279198235,0.46399998664855957
10,2.625,3.8029306443831956,-1.1779306443831956,0.49000000953674316
11,6.2210001945495605,3.7858355622369997,2.435164632312561,0.515999972820282
12,3.5290000438690186,3.7687259760759617,-0.23972593220694316,0.5419999957084656
13,2.255000114440918,3.75160579547876,-1.4966056810378419,0.5680000185966492
14,2.130000114440918,3.7344722473533705,-1.6044721329124525,0.593999981880188
15,2.6530001163482666,3.717333234326294,-1.0643331179780273,0.6200000047683716
16,2.75600004196167,3.700188633830339,-0.9441885918686692,0.6460000276565552
17,2.4159998893737793,3.6830478647979534,-1.2670479754241741,0.6710000038146973
18,3.446000099182129,3.665905876252402,-0.21990577707027326,0.6970000267028809
19,2.796999931335449,3.6487677486914394,-0.8517678173559902,0.7229999899864197
20,2.2249999046325684,3.6316372600279467,-1.4066373553953784,0.7490000128746033
21,3.250999927520752,3.6145171362031503,-0.36351720868239834,0.7749999761581421
22,3.8380000591278076,3.5974158762581996,0.24058418286960803,0.8009999990463257
23,3.065000057220459,3.580324666014414,-0.5153246087939549,0.8270000219345093
24,1.4630000591278076,3.563251729020303,-2.1002516698924953,0.8529999852180481
25,2.7950000762939453,3.546201361279714,-0.7512012849857688,0.8790000081062317
26,3.1419999599456787,3.529172210848072,-0.38717225090239316,0.9049999713897705
27,3.3550000190734863,3.512169739013486,-0.15716971993999973,0.9309999942779541
28,3.0739998817443848,3.495194240814073,-0.42119435906968805,0.9570000171661377
29,3.3380000591278076,3.4782472567470495,-0.14024719761924187,0.9829999804496765
30,4.085999965667725,3.4613409282187964,0.6246590374489283,1.0080000162124634
31,1.934999942779541,3.44446922493009,-1.5094692821505489,1.034000039100647
32,0.847000002861023,3.4276381203017987,-2.5806381174407758,1.059999942779541
33,3.382999897003174,3.4108499916138997,-0.02785009461072585,1.0859999656677246
34,2.246999979019165,3.394104399476601,-1.147104420457436,1.1119999885559082
35,1.3700000047683716,3.3774042803928257,-2.007404275624454,1.1380000114440918
36,4.327000141143799,3.360755709964938,0.9662444311788607,1.1640000343322754
37,4.150000095367432,3.3441579357545432,0.8058421596128884,1.187999963760376
38,1.9739999771118164,3.327615120386924,-1.3536151432751078,1.2100000381469727
39,2.3259999752044678,3.311128270772265,-0.9851282955677974,1.2309999465942383
40,2.638000011444092,3.294701008306271,-0.6567009968621793,1.253000020980835
41,2.6670000553131104,3.278334509950593,-0.6113344546374826,1.274999976158142
42,2.9730000495910645,3.2620360462427223,-0.2890359966516578,1.2949999570846558
43,3.005000114440918,3.245803566627841,-0.24080345218692312,1.312000036239624
