local_index,raw_signal,smooth_signal,residual_signal,time_value
0,22.371000289916992,24.129634910433847,-1.7586346205168546,7.552000045776367
1,21.89299964904785,24.1519075453819,-2.2589078963340476,7.560999870300293
2,35.494998931884766,24.173328225728305,11.32167070615646,7.570000171661377
3,27.01300048828125,24.19385358733682,2.8191469009444283,7.578999996185303
4,12.869999885559082,24.2134982529412,-11.343498367382118,7.5879998207092285
5,34.23099899291992,24.23215641346451,9.998842579455413,7.5970001220703125
6,37.63600158691406,24.249834402345503,13.38616718456856,7.605999946594238
7,33.85499954223633,24.26649175186501,9.588507790371317,7.614999771118164
8,28.20400047302246,24.28207862122565,3.92192185179681,7.624000072479248
9,35.941001892089844,24.296574413887303,11.644427478202541,7.632999897003174
10,21.476999282836914,24.30997962183528,-2.8329803389983645,7.642000198364258
11,28.791000366210938,24.322237769220056,4.4687625969908815,7.651000022888184
12,24.243000030517578,24.333365637595975,-0.09036560707839669,7.659999847412109
13,30.548999786376953,24.343346886495276,6.205652899881677,7.669000148773193
14,22.731000900268555,24.35213896361935,-1.621138063350795,7.678999900817871
15,22.29599952697754,24.359724408475124,-2.063724881497585,7.688000202178955
16,25.243000030517578,24.366079126602653,0.8769209039149253,7.697000026702881
17,28.354999542236328,24.371200330495828,3.9837992117405,7.705999851226807
18,28.77199935913086,24.375086632849364,4.396912726281496,7.715000152587891
19,20.746999740600586,24.377728862712257,-3.6307291221116706,7.723999977111816
20,26.906999588012695,24.379117941897018,2.5278816461156772,7.732999801635742
21,27.667999267578125,24.37924046881058,3.288758798767546,7.742000102996826
22,33.46500015258789,24.378120592481483,9.086879560106407,7.750999927520752
23,27.43899917602539,24.375751961554233,3.0632472144711578,7.760000228881836
24,29.714000701904297,24.372130022018666,5.341870679885631,7.769000053405762
25,25.572999954223633,24.367265375849115,1.2057345783745177,7.7779998779296875
26,20.922000885009766,24.361134272814727,-3.4391333878049615,7.7870001792907715
27,28.350000381469727,24.35378343957782,3.9962169418919053,7.796000003814697
28,19.8700008392334,24.345180731338797,-4.475179892105398,7.806000232696533
29,21.490999221801758,24.335376578545343,-2.8443773567435855,7.815000057220459
30,18.216999053955078,24.324346792843702,-6.107347738888624,7.823999881744385
31,31.5049991607666,24.312146665143324,7.192852495623278,7.833000183105469
32,22.094999313354492,24.298760568808227,-2.2037612554537347,7.8420000076293945
33,22.128999710083008,24.28422757445152,-2.1552278643685128,7.85099983215332
34,28.60700035095215,24.268562025376795,4.338438325575353,7.860000133514404
35,28.952999114990234,24.251777476696493,4.701221638293742,7.86899995803833
36,36.60100173950195,24.23387970644742,12.367122033054532,7.877999782562256
37,36.04899978637695,24.214904697261694,11.834095089115259,7.88700008392334
38,42.67399978637695,24.194876602710846,18.479123183666108,7.895999908447266
39,17.084999084472656,24.17384021305566,-7.088841128583002,7.90500020980835
40,19.437000274658203,24.151789851833595,-4.714789577175392,7.914000034332275
41,23.621999740600586,24.128748683507943,-0.5067489429073575,7.923999786376953
42,28.947999954223633,24.10475822379099,4.843241730432641,7.933000087738037
43,32.55099868774414,24.079845912985693,8.471152774758448,7.941999912261963
44,29.5939998626709,24.05402219100992,5.539977671660978,7.951000213623047
45,29.386999130249023,24.02732716325711,5.359671966991915,7.960000038146973
46,17.839000701904297,23.999780255067687,-6.16077955316339,7.968999862670898
47,17.320999145507812,23.97139404638389,-6.650394900876076,7.978000164031982
48,28.9060001373291,23.942253081454616,4.963747055874485,7.986999988555908
49,22.20599937438965,23.912326559812364,-1.7063271854227153,7.995999813079834
50,23.336000442504883,23.881659752228362,-0.5456593097234794,8.005000114440918
51,19.27400016784668,23.85027309401627,-4.57627292616959,8.013999938964844
52,27.08799934387207,23.818187885620016,3.269811458252054,8.02299976348877
53,12.211000442504883,23.78546238213215,-11.574461939627266,8.031999588012695
54,21.454999923706055,23.752083446507577,-2.297083522801522,8.041000366210938
55,17.913999557495117,23.718082219939316,-5.804082662444198,8.050999641418457
56,17.128000259399414,23.683491367543017,-6.5554911081436025,8.0600004196167
57,14.196000099182129,23.64832136238522,-9.452321263203093,8.069000244140625
58,11.015000343322754,23.612604987463094,-12.59760464414034,8.07800006866455
59,16.823999404907227,23.576356190078403,-6.752356785171177,8.086999893188477
