local_index,raw_signal,smooth_signal,residual_signal,time_value
0,56503.0078125,57433.8802896699,-930.872477169898,7.552000045776367
1,59565.0859375,57458.58554236781,2106.5003951321924,7.560999870300293
2,60323.95703125,57483.47941521979,2840.4776160302135,7.570000171661377
3,57787.48046875,57508.535753486,278.94471526399866,7.578999996185303
4,57049.41015625,57533.746490827994,-484.3363345779944,7.5879998207092285
5,57450.359375,57559.085988387174,-108.72661338717444,7.5970001220703125
6,57128.140625,57584.545460971196,-456.404835971196,7.605999946594238
7,55326.50390625,57610.109011043336,-2283.605104793336,7.614999771118164
8,57109.0078125,57635.72914059196,-526.7213280919605,7.624000072479248
9,57348.7265625,57661.39691907972,-312.67035657972156,7.632999897003174
10,56672.34765625,57687.104581339634,-1014.756925089634,7.642000198364258
11,56837.59375,57712.83147872991,-875.2377287299096,7.651000022888184
12,55035.3984375,57738.55633836077,-2703.157900860773,7.659999847412109
13,55146.015625,57764.25865230089,-2618.2430273008868,7.669000148773193
14,54776.34375,57789.926876306126,-3013.5831263061264,7.678999900817871
15,57010.65234375,57815.54793780817,-804.8955940581727,7.688000202178955
16,57893.7890625,57841.089910335715,52.6991521642849,7.697000026702881
17,55192.0078125,57866.535732726334,-2674.5279202263337,7.705999851226807
18,57051.40234375,57891.85521630492,-840.4528725549171,7.715000152587891
19,55513.53515625,57917.05005073318,-2403.5148944831817,7.723999977111816
20,57833.08984375,57942.09810293602,-109.00825918601913,7.732999801635742
21,60622.6484375,57966.96249053668,2655.68594696332,7.742000102996826
22,61035.9921875,57991.64652543698,3044.345662063017,7.750999927520752
23,61163.4921875,58016.109450944605,3147.3827365553952,7.760000228881836
24,59418.56640625,58040.35010876509,1378.2162974849125,7.769000053405762
25,58839.5234375,58064.359559377415,775.1638781225847,7.7779998779296875
26,58364.32421875,58088.107586284495,276.2166324655045,7.7870001792907715
27,57701.0,58111.58563803787,-410.5856380378682,7.796000003814697
28,57200.7734375,58134.75486631003,-933.9814288100315,7.806000232696533
29,59475.03125,58157.624206286804,1317.407043713196,7.815000057220459
30,59568.2109375,58180.174229463206,1388.0367080367942,7.823999881744385
31,65409.26171875,58202.38845574835,7206.873263001653,7.833000183105469
32,62313.171875,58224.25305540912,4088.918819590879,7.8420000076293945
33,60997.546875,58245.76146430085,2751.785410699151,7.85099983215332
34,62390.8515625,58266.90253180867,4123.9490306913285,7.860000133514404
35,60929.1328125,58287.64897582005,2641.483836679952,7.86899995803833
36,59342.671875,58307.99589710984,1034.6759778901614,7.877999782562256
37,59454.67578125,58327.93951783798,1126.7362634120218,7.88700008392334
38,60499.61328125,58347.460254729405,2152.1530265205947,7.895999908447266
39,58344.9765625,58366.55832625676,-21.581763756759756,7.90500020980835
40,58410.23828125,58385.23050816146,25.00777308853867,7.914000034332275
