local_index,raw_signal,smooth_signal,residual_signal,time_value
0,4364.2880859375,4366.91991304422,-2.631827106720266,10.0600004196167
1,4185.85888671875,4365.158010318584,-179.29912359983427,10.097000122070312
2,4338.5068359375,4363.220308358472,-24.71347242097181,10.133999824523926
3,4161.578125,4361.101271832388,-199.5231468323882,10.170000076293945
4,4305.3017578125,4358.795655348081,-53.4938975355808,10.206999778747559
5,4584.64111328125,4356.3019931417175,228.3391201395325,10.244000434875488
6,4407.28515625,4353.6194657086,53.66569054140018,10.279999732971191
7,4479.73681640625,4350.748187226214,128.9886291800358,10.317000389099121
8,4929.70703125,4347.689609117793,582.0174221322068,10.352999687194824
9,4663.64990234375,4344.443795631934,319.20610671181566,10.390000343322754
10,4912.912109375,4341.016055536097,571.8960538389028,10.427000045776367
11,5209.8681640625,4337.411459828352,872.4567042341478,10.463000297546387
12,5089.59716796875,4333.6335461642375,755.9636218045125,10.5
13,4892.20703125,4329.691811995942,562.5152192540581,10.539999961853027
14,4719.9951171875,4325.595694174687,394.3994230128128,10.579999923706055
15,4427.84423828125,4321.354100320805,106.49013796044528,10.619000434875488
16,4209.00390625,4316.9812545293125,-107.97734827931254,10.659000396728516
17,3829.177001953125,4312.490484954103,-483.3134830009776,10.699000358581543
18,3643.7041015625,4307.894635670325,-664.1905341078254,10.73900032043457
19,3391.490966796875,4303.2144074782955,-911.7234406814205,10.779000282287598
20,3501.508056640625,4298.464381832929,-796.9563251923037,10.819000244140625
21,3802.52197265625,4293.665210951941,-491.14323829569094,10.857999801635742
22,4150.35791015625,4288.835991879851,-138.47808172360055,10.89799976348877
23,4693.89111328125,4284.0009157800305,409.8901975012195,10.937999725341797
24,4528.19384765625,4279.18760958968,249.0062380665704,10.977999687194824
25,4612.7412109375,4274.412444125447,338.3287668120529,11.017999649047852
26,4496.033203125,4269.706578875234,226.3266242497657,11.057999610900879
27,4881.43896484375,4265.094772438196,616.3441924055542,11.097000122070312
28,4607.2998046875,4260.605150617832,346.6946540696681,11.13700008392334
29,4624.8232421875,4256.2700000913355,368.55324209616447,11.177000045776367
30,4723.7421875,4252.115014644442,471.62717285555755,11.217000007629395
31,4463.9072265625,4248.1718032913905,215.73542327110954,11.256999969482422
32,3945.259033203125,4244.469590409947,-299.21055720682216,11.29699993133545
