local_index,raw_signal,smooth_signal,residual_signal,time_value
0,7.883999824523926,8.304230072152778,-0.42023024762885264,7.552000045776367
1,2.7920000553131104,8.315492083198608,-5.5234920278854975,7.560999870300293
2,11.92300033569336,8.326835056449159,3.5961652792442003,7.570000171661377
3,3.884999990463257,8.338241240984592,-4.4532412505213355,7.578999996185303
4,5.801000118255615,8.349715783853522,-2.548715665597907,7.5879998207092285
5,4.171000003814697,8.361240803460678,-4.190240799645981,7.5970001220703125
6,9.401000022888184,8.3728114503423,1.0281885725458828,7.605999946594238
7,7.421999931335449,8.38441909780534,-0.9624191664698909,7.614999771118164
8,8.208000183105469,8.396049142129081,-0.18804895902361274,7.624000072479248
9,9.074000358581543,8.407691349234108,0.6663090093474349,7.632999897003174
10,12.3100004196167,8.41935081632062,3.8906496032960796,7.642000198364258
11,13.95300006866455,8.431003175526579,5.521996893137972,7.651000022888184
12,11.13599967956543,8.442665080584005,2.6933345989814246,7.659999847412109
13,13.329999923706055,8.454293850866502,4.875706072839552,7.669000148773193
14,10.291000366210938,8.46589287610675,1.8251074901041875,7.678999900817871
15,10.8149995803833,8.477468668417234,2.3375309119660663,7.688000202178955
16,16.56999969482422,8.488995081995707,8.081004612828512,7.697000026702881
17,8.47700023651123,8.500436981904016,-0.02343674539278595,7.705999851226807
18,4.771999835968018,8.51181837940789,-3.7398185434398723,7.715000152587891
19,5.2779998779296875,8.523121162219262,-3.2451212842895742,7.723999977111816
20,7.311999797821045,8.53432886232218,-1.2223290645011353,7.732999801635742
21,8.246999740600586,8.545432134034188,-0.29843239343360217,7.742000102996826
22,6.557000160217285,8.55642334835496,-1.9994231881376745,7.750999927520752
23,9.51200008392334,8.567288896320099,0.9447111876032412,7.760000228881836
24,7.732999801635742,8.57804615231511,-0.8450463506793682,7.769000053405762
25,3.805999994277954,8.588655784623835,-4.782655790345881,7.7779998779296875
26,5.4679999351501465,8.599096396063258,-3.1310964609131116,7.7870001792907715
27,7.551000118255615,8.609377876092106,-1.0583777578364906,7.796000003814697
28,7.151000022888184,8.619481397144213,-1.4684813742560294,7.806000232696533
29,10.862000465393066,8.629416686733299,2.2325837786597678,7.815000057220459
30,3.305999994277954,8.639148481156946,-5.333148486878992,7.823999881744385
31,3.059000015258789,8.648689378908893,-5.589689363650104,7.833000183105469
32,16.701000213623047,8.658024291273394,8.042975922349653,7.8420000076293945
33,10.496000289916992,8.667119164947207,1.8288811249697847,7.85099983215332
34,13.40999984741211,8.6759761697339,4.734023677678209,7.860000133514404
35,9.208000183105469,8.68461904722806,0.5233811358774094,7.86899995803833
36,11.510000228881836,8.692984797365556,2.81701543151628,7.877999782562256
37,6.6570000648498535,8.701110176619482,-2.044110111769628,7.88700008392334
38,10.6850004196167,8.70895829792454,1.97604212169216,7.895999908447266
39,4.059000015258789,8.716534099344937,-4.657534084086148,7.90500020980835
40,9.866000175476074,8.723842446250393,1.1421577292256817,7.914000034332275
41,9.638999938964844,8.730854914551449,0.9081450244133951,7.923999786376953
42,4.74399995803833,8.737560886511252,-3.993560928472922,7.933000087738037
43,7.716000080108643,8.743960919094773,-1.0279608389861306,7.941999912261963
44,16.158000946044922,8.750048982115063,7.407951963929859,7.951000213623047
45,11.529999732971191,8.755823865434355,2.7741758675368366,7.960000038146973
46,5.749000072479248,8.761259951713244,-3.012259879233996,7.968999862670898
47,9.41100025177002,8.766345536343335,0.6446547154266842,7.978000164031982
48,10.479999542236328,8.771087494869606,1.7089120473667219,7.986999988555908
49,6.4079999923706055,8.775511291147767,-2.3675112987771616,7.995999813079834
50,12.62399959564209,8.77956426014994,3.8444353354921503,8.005000114440918
51,10.154000282287598,8.78326478997167,1.3707354923159283,8.013999938964844
