local_index,raw_signal,smooth_signal,residual_signal,time_value
0,535.6580200195312,583.199041359335,-47.541021339803706,7.552000045776367
1,559.2789916992188,583.6555746234213,-24.37658292420258,7.560999870300293
2,600.7750244140625,584.0796741180839,16.695350295978642,7.570000171661377
3,544.2739868164062,584.4701721810682,-40.196185364661915,7.578999996185303
4,470.59698486328125,584.8260729652192,-114.22908810193792,7.5879998207092285
5,612.2109985351562,585.1457776248752,27.065220910281027,7.5970001220703125
6,854.2750244140625,585.4286873559887,268.8463370580738,7.605999946594238
7,818.7899780273438,585.6740870053037,233.11589102204005,7.614999771118164
8,758.405029296875,585.880471040118,172.52455825675702,7.624000072479248
9,803.5570068359375,586.0470763142571,217.50993052168042,7.632999897003174
10,809.5679931640625,586.1733819600199,223.39461120404258,7.642000198364258
11,743.7150268554688,586.2586429839038,157.45638387156498,7.651000022888184
12,737.1890258789062,586.302620249683,150.8864056292233,7.659999847412109
13,897.4979858398438,586.3049074190475,311.19307842079627,7.669000148773193
14,757.0700073242188,586.2650257350343,170.80498158918442,7.678999900817871
15,737.0980224609375,586.1825367540034,150.91548570693408,7.688000202178955
16,798.4340209960938,586.0571353074315,212.37688568866224,7.697000026702881
17,673.739013671875,585.8880588656098,87.85095480626524,7.705999851226807
18,762.833984375,585.6755579675387,177.15842640746132,7.715000152587891
19,604.5759887695312,585.4200124100753,19.155976359455963,7.723999977111816
20,719.5889892578125,585.1212715958435,134.467717661969,7.732999801635742
21,675.1909790039062,584.7796095144902,90.41136948941607,7.742000102996826
22,642.6420288085938,584.3951714147322,58.246857393861546,7.750999927520752
23,653.6610107421875,583.9681588236198,69.69285191856773,7.760000228881836
24,617.2219848632812,583.4990582641931,33.72292659908817,7.769000053405762
25,606.9080200195312,582.9886067416236,23.919413277907665,7.7779998779296875
26,622.2360229492188,582.4373736273735,39.79864932184523,7.7870001792907715
27,660.22802734375,581.8453607655659,78.38266657818406,7.796000003814697
28,581.3330078125,581.2136286344931,0.11937917800685227,7.806000232696533
29,512.3989868164062,580.5435825635824,-68.14459574717614,7.815000057220459
30,435.614013671875,579.8349717029523,-144.22095803107732,7.823999881744385
31,556.3900146484375,579.0894630165209,-22.69944836808338,7.833000183105469
32,675.385009765625,578.3081268131343,97.07688295249068,7.8420000076293945
33,658.1300048828125,577.4920101688864,80.6379947139261,7.85099983215332
34,735.0850219726562,576.6422641182115,158.44275785444472,7.860000133514404
35,690.5830078125,575.760060012479,114.82294780002098,7.86899995803833
36,725.8209838867188,574.846264874143,150.97471901257575,7.877999782562256
37,598.4290161132812,573.9025537067218,24.526462406559403,7.88700008392334
38,687.0999755859375,572.9306721346621,114.16930345127537,7.895999908447266
39,591.8369750976562,571.9320299774763,19.904945120179946,7.90500020980835
40,654.198974609375,570.9075058489085,83.2914687604665,7.914000034332275
41,559.1290283203125,569.8591259096592,-10.730097589346656,7.923999786376953
42,641.2659912109375,568.7881302301516,72.47786098078586,7.933000087738037
43,602.9530029296875,567.6963151186749,35.256687811012625,7.941999912261963
44,589.8259887695312,566.5848237731484,23.24116499638285,7.951000213623047
45,532.7730102539062,565.4560059512103,-32.68299569730402,7.960000038146973
46,596.7139892578125,564.311118453623,32.40287080418955,7.968999862670898
47,550.364013671875,563.1518482194233,-12.7878345475483,7.978000164031982
48,566.2930297851562,561.9798739503566,4.313155834799659,7.986999988555908
49,512.22900390625,560.7970798879347,-48.56807598168473,7.995999813079834
50,524.89501953125,559.6046916133938,-34.70967208214381,8.005000114440918
51,482.0899963378906,558.4045998162761,-76.3146034783855,8.013999938964844
52,534.4329833984375,557.1986500420408,-22.765666643603254,8.02299976348877
53,449.50201416015625,555.9884552662515,-106.4864411060953,8.031999588012695
54,462.2200012207031,554.7754904553343,-92.55548923463118,8.041000366210938
55,390.364013671875,553.5612764718492,-163.19726279997417,8.050999641418457
56,461.77099609375,552.3474059904837,-90.57640989673371,8.0600004196167
57,463.3110046386719,551.1360194080631,-87.82501476939126,8.069000244140625
58,390.4410095214844,549.9279778915876,-159.48696837010323,8.07800006866455
59,567.14599609375,548.7250171992704,18.420978894479617,8.086999893188477
60,540.1079711914062,547.5287789685851,-7.420807777178879,8.095999717712402
61,587.926025390625,546.3405753083608,41.585450082264174,8.104999542236328
62,519.968017578125,545.1619442939945,-25.193926715869452,8.11400032043457
63,489.29998779296875,543.9939952312419,-54.69400743827316,8.123000144958496
64,443.9849853515625,542.8384918366673,-98.85350648510484,8.131999969482422
65,587.8900146484375,541.6964167572696,46.19359789116788,8.140999794006348
66,607.3679809570312,540.5685628787285,66.79941807830278,8.149999618530273
67,504.6549987792969,539.4564893188165,-34.80149053951959,8.159000396728516
68,435.6990051269531,538.3611906255313,-102.6621854985782,8.168000221252441
69,492.3890075683594,537.2834825105451,-44.89447494218575,8.178000450134277
70,493.3380126953125,536.2244652413605,-42.88645254604796,8.187000274658203
71,536.3629760742188,535.1853640255019,1.17761204871681,8.196000099182129
72,494.22900390625,534.1669609743798,-39.937957068129776,8.204999923706055
73,541.0809936523438,533.1699543660151,7.911039286328673,8.21399974822998
74,498.0249938964844,532.1947577119566,-34.169763815472265,8.222999572753906
75,488.5790100097656,531.2424357592629,-42.663425749497264,8.232000350952148
76,407.57501220703125,530.3135084176138,-122.73849621058253,8.241000175476074
77,389.4849853515625,529.4084929050715,-139.923507553509,8.25
78,498.5069885253906,528.5281610372306,-30.02117251183995,8.258999824523926
79,392.1610107421875,527.6726615993249,-135.5116508571374,8.267999649047852
80,460.43701171875,526.8423392169834,-66.40532749823342,8.277000427246094
81,527.9920043945312,526.0373660039921,1.9546383905391167,8.28600025177002
82,519.4719848632812,525.2583646828405,-5.786379819559215,8.295000076293945
83,550.5029907226562,524.5051966407088,25.997794081947404,8.305000305175781
84,545.7520141601562,523.7783914390242,21.973622721132074,8.314000129699707
85,483.1090087890625,523.0776356103378,-39.96862682127528,8.322999954223633
86,442.1159973144531,522.4029163090993,-80.28691899464616,8.331999778747559
87,462.7669982910156,521.7544258645106,-58.98742757349498,8.340999603271484
88,350.7969970703125,521.1317531550217,-170.33475608470917,8.350000381469727
89,453.5610046386719,520.535029332783,-66.97402469411111,8.359000205993652
90,506.45098876953125,519.9640118786472,-13.51302310911592,8.368000030517578
91,592.1920166015625,519.4182048124406,72.77381178912185,8.376999855041504
92,595.0880126953125,518.8974880342937,76.1905246610188,8.38599967956543
93,586.948974609375,518.4013385455766,68.54763606379845,8.395000457763672
94,558.531982421875,517.9293239586442,40.602658463230796,8.404000282287598
95,546.447998046875,517.4811431662292,28.96685488064577,8.413000106811523
96,534.3679809570312,517.0560143836707,17.311966573360564,8.42199993133545
97,496.02899169921875,516.6537662386495,-20.624774539430746,8.432000160217285
98,512.9019775390625,516.2738895873478,-3.371912048285253,8.440999984741211
99,574.9039916992188,515.91566842302,58.9883232761988,8.449999809265137
100,493.16400146484375,515.5783757228802,-22.414374258036446,8.458999633789062
101,483.1130065917969,515.2614173201713,-32.148410728374415,8.468000411987305
102,495.9490051269531,514.9640043685537,-19.01499924160055,8.47700023651123
103,445.1130065917969,514.6854563398077,-69.57244974801085,8.486000061035156
104,464.55499267578125,514.4246540044512,-49.86966132866996,8.494999885559082
105,561.9310302734375,514.1812559470707,47.74977432636683,8.503999710083008
106,561.2949829101562,513.9541033681869,47.34087954196934,8.512999534606934
107,423.3059997558594,513.7424880338924,-90.43648827803304,8.522000312805176
108,438.4179992675781,513.5456076328664,-75.12760836528832,8.531000137329102
109,500.6730041503906,513.3626991113935,-12.689694961002829,8.539999961853027
110,581.947021484375,513.1925393218365,68.75448216253847,8.548999786376953
111,510.28399658203125,513.0342747424811,-2.7502781604498523,8.559000015258789
112,502.7969970703125,512.8868720552974,-10.089874984984931,8.567999839782715
113,435.3030090332031,512.7496050046332,-77.44659597143004,8.57699966430664
114,401.5679931640625,512.6212862828042,-111.05329311874175,8.586000442504883
115,515.4429931640625,512.500933734481,2.942059429581491,8.595000267028809
116,439.01300048828125,512.3879567999119,-73.37495631163063,8.604000091552734
117,429.5660095214844,512.2810087433742,-82.7149992218898,8.61299991607666
118,495.0190124511719,512.1792972542813,-17.160284803109448,8.621999740600586
119,480.48699951171875,512.0818615642995,-31.594862052580766,8.630999565124512
120,538.5700073242188,511.9878916804386,26.582115643780128,8.640000343322754
121,517.6510009765625,511.89593618718754,5.755064789374956,8.64900016784668
122,461.5589904785156,511.80493597277473,-50.245945494259104,8.657999992370605
123,499.7139892578125,511.71455457530925,-12.00056531749675,8.666999816894531
124,570.8889770507812,511.62343542929324,59.26554162148801,8.675999641418457
125,641.1959838867188,511.530320534888,129.66566335183074,8.685999870300293
126,572.844970703125,511.43456132703017,61.41040937609483,8.694999694824219
127,635.7650146484375,511.3353298853342,124.4296847631033,8.704000473022461
128,513.3300170898438,511.2312738092672,2.0987432805765707,8.713000297546387
129,448.51800537109375,511.1216084968603,-62.60360312576654,8.722000122070312
130,586.2760009765625,511.00549103566215,75.27050994090035,8.730999946594238
131,432.7539978027344,510.8818023616559,-78.12780455892153,8.739999771118164
132,603.77197265625,510.7497600145663,93.02221264168372,8.74899959564209
133,488.6549987792969,510.6084986927585,-21.9534999134616,8.758000373840332
134,458.7489929199219,510.4571555519889,-51.708162632067,8.767000198364258
135,516.5770263671875,510.2947365643284,6.282289802859111,8.776000022888184
136,513.9660034179688,510.1204399338962,3.8455634840725565,8.78499984741211
137,441.1499938964844,509.9334001378642,-68.78340624137985,8.793999671936035
138,467.2120056152344,509.7327405897854,-42.52073497455103,8.803999900817871
139,582.25,509.5177207031438,72.73227929685618,8.812999725341797
140,480.56298828125,509.2877224444661,-28.724734163216112,8.821999549865723
141,489.14801025390625,509.04174410810685,-19.893733854200605,8.831000328063965
142,557.583984375,508.77908181340075,48.80490256159925,8.84000015258789
143,572.7999877929688,508.49882078775437,64.30116700521438,8.848999977111816
144,502.031005859375,508.2002621956842,-6.169256336309218,8.857999801635742
145,510.25201416015625,507.88285083793926,2.369163322216991,8.866999626159668
146,443.625,507.54614742025586,-63.92114742025586,8.87600040435791
147,469.25299072265625,507.1893138021325,-37.93632307947627,8.885000228881836
148,495.3389892578125,506.8115229429294,-11.4725336851169,8.894000053405762
149,485.09100341796875,506.4125551444733,-21.321551726504538,8.902999877929688
150,555.7319946289062,505.99151561691156,49.740479011994694,8.911999702453613
151,618.5599975585938,505.5482304625755,113.01176709601827,8.920999526977539
152,647.1699829101562,505.0815536694026,142.08842924075367,8.930999755859375
153,667.844970703125,504.59114949911435,163.25382120401065,8.9399995803833
154,715.14501953125,504.076777526468,211.068242004782,8.949000358581543
155,601.7119750976562,503.53802819254844,98.17394690510781,8.958000183105469
156,609.0469970703125,502.97387142409195,106.07312564622055,8.967000007629395
157,675.1649780273438,502.3835600104841,172.78141801685967,8.97599983215332
158,553.9910278320312,501.7675110163527,52.22351681567852,8.984999656677246
159,454.97698974609375,501.12562560328774,-46.148635857193995,8.994000434875488
160,425.281005859375,500.4569131101683,-75.17590725079327,9.003000259399414
161,375.22100830078125,499.761223490924,-124.54021519014276,9.01200008392334
162,428.3299865722656,499.03844297086994,-70.70845639860431,9.020999908447266
163,505.364990234375,498.2884077830387,7.076582451336321,9.029999732971191
164,560.8369750976562,497.50993889650954,63.32703620114671,9.038999557495117
165,585.1370239257812,496.7038553266728,88.43316859910846,9.04800033569336
166,595.5419921875,495.869523243068,99.67246894443201,9.057999610900879
167,441.86199951171875,495.0064538182739,-53.14445430655513,9.067000389099121
168,402.61199951171875,494.1150969798295,-91.50309746811075,9.076000213623047
169,479.135986328125,493.1944853341191,-14.058499005994122,9.085000038146973
170,486.5,492.2455725946946,-5.745572594694579,9.093999862670898
171,526.7340087890625,491.26666267034886,35.467346118713635,9.102999687194824
172,536.14599609375,490.25857712493524,45.88741896881476,9.112000465393066
173,509.739013671875,489.221378485413,20.517635186461973,9.121000289916992
174,507.65399169921875,488.1545499787381,19.49944172048066,9.130000114440918
175,574.27197265625,487.05819608640303,87.21377656984697,9.138999938964844
176,631.9089965820312,485.93227978390513,145.97671679812612,9.14799976348877
177,499.1409912109375,484.77689267681825,14.36409853411925,9.156999588012695
178,471.02099609375,483.59167677016194,-12.57068067641194,9.166000366210938
179,612.2020263671875,482.3771632237633,129.82486314342418,9.175000190734863
180,418.9280090332031,481.13342693565863,-62.20541790245551,9.1850004196167
181,444.0530090332031,479.86039240057477,-35.80738336737164,9.194000244140625
182,478.37298583984375,478.5574338980218,-0.1844480581780772,9.20300006866455
183,495.2460021972656,477.22483938749554,18.02116280977009,9.211999893188477
184,507.36199951171875,475.8633885987803,31.49861091293843,9.220999717712402
185,503.6090087890625,474.4726845680762,29.136324220986296,9.229999542236328
186,384.1319885253906,473.0534157890733,-88.92142726368269,9.23900032043457
187,373.0840148925781,471.60533055085045,-98.52131565827233,9.248000144958496
188,465.2510070800781,470.12917206330286,-4.878164983224735,9.256999969482422
189,542.0460205078125,468.6245009342516,73.42151957356089,9.265999794006348
190,443.33599853515625,467.09228282028494,-23.756284285128686,9.274999618530273
191,498.52099609375,465.5320271487581,32.98896894499188,9.284000396728516
192,461.3789978027344,463.94472674176984,-2.5657289390354663,9.293000221252441
193,488.875,462.32977595806744,26.545224041932556,9.302000045776367
194,383.7179870605469,460.68820748709095,-76.97022042654407,9.312000274658203
195,492.27398681640625,459.0200290220669,33.25395779433933,9.321000099182129
196,480.4729919433594,457.3257029449077,23.1472889984517,9.329999923706055
197,477.2799987792969,455.6054595266369,21.674539252659997,9.33899974822998
198,476.8529968261719,453.85989298300416,22.993103843167717,9.347999572753906
199,534.9990234375,452.08917190727186,82.90985153022814,9.357000350952148
200,460.27099609375,450.29411668546715,9.976879408282855,9.366000175476074
201,454.07598876953125,448.47467243852054,5.6013163310107075,9.375
202,498.8559875488281,446.63183224374364,52.22415530508448,9.383999824523926
203,526.9030151367188,444.76548367561384,82.13753146110491,9.392999649047852
204,505.10400390625,442.87671747198675,62.22728643426325,9.402000427246094
205,456.8009948730469,440.96568009431564,15.835314778731231,9.41100025177002
206,411.56201171875,439.03337579809596,-27.47136407934596,9.420000076293945
207,530.3109741210938,437.07942672269456,93.23154739839919,9.428999900817871
208,445.0050048828125,435.10516131259016,9.899843570222345,9.439000129699707
209,431.41400146484375,433.111279751031,-1.6972782861872702,9.447999954223633
210,466.0920104980469,431.09733449660996,34.994676001436915,9.456999778747559
211,462.3489990234375,429.0649852262131,33.28401379722442,9.465999603271484
212,499.1029968261719,427.01440557181195,72.08859125435993,9.475000381469727
213,464.125,424.9467596063221,39.178240393677925,9.484000205993652
214,561.4920043945312,422.86247359331446,138.6295308012168,9.493000030517578
215,571.625,420.76253905412995,150.86246094587005,9.501999855041504
216,464.33099365234375,418.6466432165993,45.68435043574448,9.51099967956543
217,482.114013671875,416.5164711246526,65.59754254722242,9.520000457763672
218,469.24200439453125,414.3728976856467,54.869106708884544,9.529000282287598
219,394.6099853515625,412.2164710327326,-17.606485681170113,9.538000106811523
220,361.1600036621094,410.04763031370953,-48.88762665160016,9.54699993133545
221,416.6300048828125,407.8674047640852,8.762600118727278,9.555999755859375
222,444.125,405.67635927865933,38.44864072134067,9.565999984741211
223,439.7539978027344,403.47574997667834,36.27824782605603,9.574999809265137
224,344.21600341796875,401.2661516358277,-57.050148217858975,9.583999633789062
225,367.5950012207031,399.0484984676212,-31.45349724691806,9.593000411987305
226,362.4389953613281,396.8234499269352,-34.384454565607086,9.60200023651123
227,348.4909973144531,394.5922251058654,-46.10122779141227,9.611000061035156
228,415.6780090332031,392.35533069495597,23.322678338247158,9.619999885559082
229,398.00299072265625,390.1134634101583,7.889527312497933,9.628999710083008
230,376.50799560546875,387.86784935429637,-11.359853748827618,9.637999534606934
231,320.7309875488281,385.61926953683536,-64.88828198800724,9.647000312805176
232,378.114990234375,383.3680667985877,-5.253076564212677,9.656000137329102
233,340.2139892578125,381.1157179310021,-40.90172867318961,9.664999961853027
234,420.9989929199219,378.8630474485679,42.13594547135398,9.673999786376953
235,387.8070068359375,376.6106327272069,11.196374108730595,9.684000015258789
236,352.86700439453125,374.3598895238949,-21.49288512936363,9.692999839782715
237,389.99798583984375,372.111380710203,17.88660512964077,9.70199966430664
238,337.87298583984375,369.8657290392532,-31.99274319940946,9.711000442504883
239,373.0989990234375,367.6243758363995,5.474623187037992,9.720000267028809
240,396.4429931640625,365.38727893884715,31.055714225215354,9.729000091552734
241,352.10101318359375,363.155661794175,-11.05464861058124,9.73799991607666
242,366.5299987792969,360.9301951414242,5.5998036378726965,9.746999740600586
243,334.1109924316406,358.71180681322164,-24.600814381581017,9.755999565124512
244,298.2409973144531,356.5014562052594,-58.26045889080626,9.765000343322754
245,308.89898681640625,354.29998734973236,-45.40100053332611,9.77400016784668
246,238.58099365234375,352.1080877188474,-113.52709406650365,9.782999992370605
247,278.7959899902344,349.92669433451493,-71.13070434428056,9.791999816894531
248,334.3370056152344,347.75641968738825,-13.41941407215387,9.800999641418457
249,355.6340026855469,345.5976180068046,10.036384678742252,9.810999870300293
250,352.822998046875,343.4513804192279,9.371617627647083,9.819999694824219
251,375.0429992675781,341.3181919324896,33.72480733508854,9.829000473022461
252,373.8909912109375,339.19884937486324,34.692141836074256,9.838000297546387
253,390.4809875488281,337.09388787333944,53.387099675488685,9.847000122070312
254,307.7770080566406,335.0041367766159,-27.22712871997527,9.855999946594238
255,362.0,332.9297386675896,29.070261332410382,9.864999771118164
256,316.5450134277344,330.8713366664888,-14.326323238754412,9.87399959564209
257,314.5880126953125,328.82962633961034,-14.241613644297843,9.883000373840332
258,331.2460021972656,326.8058142587709,4.4401879384947165,9.892000198364258
259,380.82598876953125,324.7996527652171,56.026336004314146,9.901000022888184
260,335.4100036621094,322.8114239048376,12.59857975727175,9.90999984741211
261,313.01800537109375,320.8415247781011,-7.823519407007325,9.918999671936035
262,265.0669860839844,318.89105903496005,-53.824072950975676,9.928000450134277
263,284.1409912109375,316.96004722757834,-32.81905601664084,9.937999725341797
264,237.08200073242188,315.04890607422635,-77.96690534180448,9.946999549865723
265,191.14700317382812,313.15826057707346,-122.01125740324534,9.956000328063965
266,258.60101318359375,311.2876424407223,-52.68662925712857,9.96500015258789
267,217.13099670410156,309.4380670939946,-92.30707038989306,9.973999977111816
268,234.88299560546875,307.6095630900259,-72.72656748455717,9.982999801635742
269,259.3949890136719,305.80186863519157,-46.40687962151969,9.991999626159668
270,332.489990234375,304.015805957056,28.47418427731901,10.00100040435791
271,268.85198974609375,302.25109881686956,-33.39910907077581,10.010000228881836
272,192.6199951171875,300.5084431031837,-107.88844798599621,10.019000053405762
273,307.72100830078125,298.7876847599912,8.93332354079007,10.027999877929688
274,306.7650146484375,297.08897679436245,9.676037854075048,10.036999702453613
275,227.78199768066406,295.4120431422181,-67.63004546155406,10.045999526977539
276,248.5800018310547,293.75721742987236,-45.17721559881767,10.055000305175781
277,306.60198974609375,292.12461116313256,14.477378582961194,10.0649995803833
278,248.21499633789062,290.5141329695614,-42.29913663167076,10.074000358581543
279,242.30999755859375,288.92618749818644,-46.61618993959269,10.083000183105469
280,264.4179992675781,287.3606243928279,-22.942625125249776,10.092000007629395
281,230.9510040283203,285.81679086840563,-54.86578684008532,10.10099983215332
282,238.802001953125,284.29537649822595,-45.49337454510095,10.109999656677246
