local_index,raw_signal,smooth_signal,residual_signal,time_value
0,5488.67578125,5069.427461353359,419.2483198966411,0.23100000619888306
1,5332.6259765625,5061.424841366163,271.2011351963374,0.25699999928474426
2,5243.93701171875,5053.342971530826,190.5940401879243,0.28299999237060547
3,5621.5322265625,5045.181957728326,576.3502688341741,0.3089999854564667
4,5519.02978515625,5036.943597347898,482.0861878083524,0.33500000834465027
5,5566.18115234375,5028.629159291922,537.5519930518276,0.3610000014305115
6,5564.31103515625,5020.239207443977,544.0718277122733,0.3869999945163727
7,5266.48291015625,5011.775731466404,254.70717868984593,0.41200000047683716
8,5369.333984375,5003.2399660564815,366.09401831851847,0.43799999356269836
9,5439.7841796875,4994.632927507604,445.1512521798959,0.46399998664855957
10,5421.43017578125,4985.956212254215,435.47396352703527,0.49000000953674316
11,5404.09912109375,4977.211674296453,426.88744679729734,0.515999972820282
12,5417.462890625,4968.400668094848,449.0622225301522,0.5419999957084656
13,5654.02197265625,4959.524854936517,694.4971177197331,0.5680000185966492
14,5600.90576171875,4950.585758842024,650.320002876726,0.593999981880188
15,5311.88818359375,4941.585230093489,370.3029535002606,0.6200000047683716
16,5714.82421875,4932.524891959702,782.2993267902984,0.6460000276565552
17,5624.2021484375,4923.4066586960225,700.7954897414775,0.6710000038146973
18,5728.1259765625,4914.232160916786,813.8938156457143,0.6970000267028809
19,5587.80615234375,4905.002992232005,682.8031601117445,0.7229999899864197
20,5760.2587890625,4895.721098066512,864.5376909959878,0.7490000128746033
21,5808.81103515625,4886.389101802196,922.4219333540541,0.7749999761581421
22,5936.81103515625,4877.0083102869885,1059.8027248692615,0.8009999990463257
23,5691.64208984375,4867.5809662222955,824.0611236214545,0.8270000219345093
24,5782.64794921875,4858.109494539388,924.5384546793621,0.8529999852180481
25,5819.3271484375,4848.596168043013,970.7309803944872,0.8790000081062317
26,5923.40087890625,4839.042762268419,1084.3581166378308,0.9049999713897705
27,6069.1708984375,4829.451670196174,1239.7192282413262,0.9309999942779541
28,5754.0810546875,4819.825030758069,934.2560239294307,0.9570000171661377
29,5849.64697265625,4810.16517860129,1039.4817940549601,0.9829999804496765
30,5428.56298828125,4800.474427829938,628.0885604513123,1.0080000162124634
31,5246.16015625,4790.755368019459,455.40478823054127,1.034000039100647
32,5121.8701171875,4781.010255808802,340.85986137869804,1.059999942779541
33,5339.8310546875,4771.241406179555,568.5896485079447,1.0859999656677246
34,5058.240234375,4761.451522808435,296.7887115665653,1.1119999885559082
35,5379.52978515625,4751.643163158366,627.8866219978836,1.1380000114440918
36,5122.8681640625,4741.81872706123,381.04943700127023,1.1640000343322754
37,4772.369140625,4731.980737200762,40.38840342423828,1.187999963760376
38,4943.48388671875,4722.132207669992,221.35167904875834,1.2100000381469727
39,5287.62890625,4712.275166380032,575.3537398699682,1.2309999465942383
40,5464.22119140625,4702.412228446584,761.8089629596661,1.253000020980835
41,5428.60302734375,4692.546583501904,736.056443841846,1.274999976158142
