local_index,raw_signal,smooth_signal,residual_signal,time_value
0,10.112000465393066,7.2443746513226035,2.867625814070463,10.0600004196167
1,8.26099967956543,7.113233608881955,1.147766070683475,10.097000122070312
2,11.414999961853027,6.980171452713762,4.434828509139265,10.133999824523926
3,11.234000205993652,6.845422110853191,4.388578095140462,10.170000076293945
4,6.96999979019165,6.709223460793503,0.26077632939814777,10.206999778747559
5,13.975000381469727,6.571809258788381,7.403191122681346,10.244000434875488
6,6.138999938964844,6.433421704536591,-0.29442176557174715,10.279999732971191
7,4.952000141143799,6.294324160411284,-1.342324019267485,10.317000389099121
8,8.890000343322754,6.1547883622502875,2.7352119810724664,10.352999687194824
9,4.951000213623047,6.01507347394416,-1.0640732603211127,10.390000343322754
10,3.4600000381469727,5.875449353524883,-2.41544931537791,10.427000045776367
11,5.392000198364258,5.736182334785184,-0.3441821364209261,10.463000297546387
12,4.482999801635742,5.597534767451821,-1.1145349658160786,10.5
13,3.994999885559082,5.459778572160033,-1.4647786866009511,10.539999961853027
14,2.6510000228881836,5.323174158742175,-2.672174135853991,10.579999923706055
15,1.4040000438690186,5.187982022306579,-3.78398197843756,10.619000434875488
16,1.687000036239624,5.0544519238405545,-3.3674518876009305,10.659000396728516
17,2.056999921798706,4.922829516237908,-2.8658295944392016,10.699000358581543
18,2.0179998874664307,4.7933416076702,-2.7753417202037696,10.73900032043457
19,2.4809999465942383,4.666220422585569,-2.185220475991331,10.779000282287598
20,2.7049999237060547,4.541679114327983,-1.8366791906219282,10.819000244140625
21,1.437999963760376,4.419912687541503,-2.981912723781127,10.857999801635742
22,2.450000047683716,4.301115975710524,-1.8511159280268084,10.89799976348877
23,3.4000000953674316,4.185475497710231,-0.785475402342799,10.937999725341797
24,1.3220000267028809,4.073130712565539,-2.751130685862658,10.977999687194824
25,0.9269999861717224,3.964232592183533,-3.0372326060118104,11.017999649047852
26,1.378000020980835,3.8589158570079904,-2.4809158360271555,11.057999610900879
27,1.6119999885559082,3.7572928407681907,-2.1452928522122825,11.097000122070312
28,2.065000057220459,3.659469286331617,-1.5944692291111582,11.13700008392334
29,1.7669999599456787,3.5655147140617602,-1.7985147541160815,11.177000045776367
30,1.9019999504089355,3.475492251462941,-1.5734923010540056,11.217000007629395
31,1.3830000162124634,3.389464487232497,-2.0064644710200334,11.256999969482422
32,1.5709999799728394,3.307464332622093,-1.7364643526492536,11.29699993133545
