local_index,raw_signal,smooth_signal,residual_signal,time_value
0,808.4409790039062,551.4453692161518,256.99560978775446,10.0600004196167
1,787.0139770507812,541.01684189554,245.99713515524127,10.097000122070312
2,697.2890014648438,530.510708673088,166.7782927917558,10.133999824523926
3,611.614990234375,519.9466000206232,91.66839021375176,10.170000076293945
4,510.78399658203125,509.34313833583786,1.440858246193386,10.206999778747559
5,442.77301025390625,498.72042640948644,-55.947416155580186,10.244000434875488
6,422.2869873046875,488.0975969277337,-65.81060962304622,10.279999732971191
7,329.17401123046875,477.4949455634443,-148.32093433297553,10.317000389099121
8,385.47601318359375,466.93133647603315,-81.4553232924394,10.352999687194824
9,302.8139953613281,456.4266239944223,-153.61262863309418,10.390000343322754
10,267.33099365234375,446.0001787453551,-178.66918509301132,10.427000045776367
11,236.4199981689453,435.6697636929196,-199.2497655239743,10.463000297546387
12,185.38499450683594,425.45421056847545,-240.0692160616395,10.5
13,163.21400451660156,415.37120857626024,-252.15720405965868,10.539999961853027
14,155.96400451660156,405.43750531275805,-249.4735007961565,10.579999923706055
15,162.42599487304688,395.66995947892633,-233.24396460587946,10.619000434875488
16,142.81399536132812,386.0831934421404,-243.26919808081226,10.659000396728516
17,179.0240020751953,376.6918412478639,-197.6678391726686,10.699000358581543
18,158.03199768066406,367.50964217166467,-209.4776444910006,10.73900032043457
19,201.2989959716797,358.5492418775862,-157.25024590590652,10.779000282287598
20,191.9739990234375,349.8220725163303,-157.8480734928928,10.819000244140625
21,131.96200561523438,341.33845044489675,-209.37644482966238,10.857999801635742
22,154.22900390625,333.10782705207185,-178.87882314582185,10.89799976348877
23,130.71499633789062,325.13900163905595,-194.42400530116532,10.937999725341797
24,211.50999450683594,317.43878427383976,-105.92878976700382,10.977999687194824
25,191.39300537109375,310.01300863663516,-118.62000326554141,11.017999649047852
26,207.52999877929688,302.86663751888454,-95.33663873958767,11.057999610900879
27,227.5189971923828,296.0042943025681,-68.48529711018529,11.097000122070312
28,233.23599243164062,289.4281952227969,-56.19220279115626,11.13700008392334
29,226.63499450683594,283.14012331133324,-56.5051288044973,11.177000045776367
30,199.66200256347656,277.14041202684285,-77.47840946336629,11.217000007629395
31,263.7560119628906,271.4296472671939,-7.673635304303275,11.256999969482422
32,257.21600341796875,266.0066937955132,-8.790690377544422,11.29699993133545
33,219.02999877929688,260.86950107598904,-41.83950229669216,11.336000442504883
34,230.8000030517578,256.0147258734154,-25.214722821657574,11.37600040435791
35,216.48699951171875,251.43959176930247,-34.95259225758372,11.416000366210938
36,135.23599243164062,247.1394409532342,-111.90344852159359,11.456000328063965
37,146.9720001220703,243.10906355486935,-96.13706343279904,11.496000289916992
