local_index,raw_signal,smooth_signal,residual_signal,time_value
0,7.590000152587891,5.353938358009814,2.2360617945780765,10.0600004196167
1,8.0600004196167,5.254929130220332,2.805071289396367,10.097000122070312
2,4.333000183105469,5.154577327476239,-0.82157714437077,10.133999824523926
3,7.184000015258789,5.053059524241867,2.130940491016922,10.170000076293945
4,8.979000091552734,4.9505372230459885,4.028462868506746,10.206999778747559
5,5.146999835968018,4.847199040250936,0.29980079571708185,10.244000434875488
6,3.566999912261963,4.74319693523583,-1.1761970229738674,10.279999732971191
7,5.301000118255615,4.638722686835814,0.6622774314198017,10.317000389099121
8,4.448999881744385,4.533969698280218,-0.0849698165358328,10.352999687194824
9,5.021999835968018,4.429136143332845,0.5928636926351727,10.390000343322754
10,2.2730000019073486,4.324393351180762,-2.0513933492734138,10.427000045776367
11,3.3970000743865967,4.219929078186411,-0.822929003799814,10.463000297546387
12,4.2820000648498535,4.115936903758179,0.16606316109167452,10.5
13,1.8509999513626099,4.012597773324351,-2.161597821961741,10.539999961853027
14,1.75600004196167,3.910101835936919,-2.154101793975249,10.579999923706055
15,1.628000020980835,3.8086192005825383,-2.1806191796017034,10.619000434875488
16,2.2300000190734863,3.7083298718636644,-1.478329852790178,10.659000396728516
17,1.4759999513626099,3.6094067076152463,-2.1334067562526364,10.699000358581543
18,2.7239999771118164,3.511998662454781,-0.7879986853429646,10.73900032043457
19,2.553999900817871,3.4162737923011317,-0.8622738914832606,10.779000282287598
20,2.0759999752044678,3.3223786327607367,-1.246378657556269,10.819000244140625
21,1.8020000457763672,3.2304415329542033,-1.4284414871778361,10.857999801635742
22,0.7710000276565552,3.140600200385581,-2.369600172729026,10.89799976348877
23,0.6439999938011169,3.052985637362261,-2.408985643561144,10.937999725341797
24,0.7179999947547913,2.9676961262427577,-2.2496961314879664,10.977999687194824
25,1.1269999742507935,2.8848451100819013,-1.7578451358311078,11.017999649047852
26,1.0460000038146973,2.804524489663034,-1.7585244858483366,11.057999610900879
27,1.9320000410079956,2.726811028212429,-0.7948109872044333,11.097000122070312
28,1.1469999551773071,2.651792777086842,-1.5047928219095348,11.13700008392334
29,1.9420000314712524,2.579507242662936,-0.6375072111916835,11.177000045776367
30,2.7320001125335693,2.5100188136921258,0.22198129884144358,11.217000007629395
31,1.871999979019165,2.443371455564945,-0.5713714765457798,11.256999969482422
32,2.2730000019073486,2.379596435148085,-0.10659643324073631,11.29699993133545
33,0.699999988079071,2.3187050929922326,-1.6187051049131616,11.336000442504883
34,1.225000023841858,2.2607236948054674,-1.0357236709636095,11.37600040435791
35,0.7910000085830688,2.2056442005568875,-1.4146441919738186,11.416000366210938
36,1.2960000038146973,2.1534592057171507,-0.8574592019024534,11.456000328063965
37,0.9549999833106995,2.104172634689659,-1.1491726513789597,11.496000289916992
38,1.3350000381469727,2.0577331339479583,-0.7227330958009857,11.53600025177002
39,1.6399999856948853,2.01412727258951,-0.3741272868946246,11.574999809265137
40,1.5729999542236328,1.9733153582784164,-0.4003154040547836,11.614999771118164
41,1.6430000066757202,1.9352476397665124,-0.29224763309079216,11.654999732971191
42,1.093999981880188,1.8998712539785783,-0.8058712720983903,11.694999694824219
43,1.246999979019165,1.8671346570285,-0.6201346780093349,11.734999656677246
44,0.5299999713897705,1.8369783849432146,-1.3069784135534441,11.774999618530273
45,1.1959999799728394,1.8093268026658047,-0.6133268226929653,11.814000129699707
46,0.9860000014305115,1.7841110732437853,-0.7981110718132738,11.854000091552734
47,0.7210000157356262,1.7612679796280306,-1.0402679638924044,11.894000053405762
48,1.246999979019165,1.7406967615409719,-0.4936967825218068,11.934000015258789
49,2.121999979019165,1.7223288832522803,0.39967109576688475,11.973999977111816
50,0.6690000295639038,1.7060856578463284,-1.0370856282824246,12.013999938964844
51,1.5410000085830688,1.691872060552046,-0.15087205196897724,12.053000450134277
52,1.1950000524520874,1.6796063295999561,-0.48460627714786875,12.093000411987305
53,1.1139999628067017,1.6691955377850676,-0.5551955749783659,12.133000373840332
54,1.1130000352859497,1.6605496399463997,-0.54754960466045,12.17300033569336
55,0.847000002861023,1.6535910031987535,-0.8065910003377306,12.213000297546387
56,0.906000018119812,1.648218051331233,-0.742218033211421,12.253000259399414
57,0.859000027179718,1.6443492023182873,-0.7853491751385693,12.291999816894531
58,0.9179999828338623,1.6418888456092413,-0.723888862775379,12.331999778747559
59,0.8650000095367432,1.6407555771958235,-0.7757555676590804,12.371999740600586
60,2.7090001106262207,1.6408569502788228,1.0681431603473979,12.411999702453613
61,0.628000020980835,1.6421066505111785,-1.0141066295303436,12.45199966430664
62,2.191999912261963,1.6444240401303978,0.5475758721315651,12.491999626159668
63,2.7669999599456787,1.647719391692848,1.1192805682528306,12.531000137329102
64,1.0529999732971191,1.6519162482061405,-0.5989162749090213,12.571000099182129
65,1.871999979019165,1.6569431204524914,0.21505685856667367,12.611000061035156
66,2.3550000190734863,1.662720775702406,0.6922792433710803,12.651000022888184
67,0.6919999718666077,1.6691764075545565,-0.9771764356879489,12.690999984741211
68,1.472000002861023,1.6762327530945789,-0.20423275023355592,12.729999542236328
69,1.36899995803833,1.6838240734453482,-0.31482411540701816,12.770000457763672
70,1.1139999628067017,1.691890664188372,-0.5778907013816703,12.8100004196167
71,1.6430000066757202,1.7003651581449317,-0.057365151469211506,12.850000381469727
72,2.1730000972747803,1.7091911613299495,0.46380893594483075,12.890000343322754
73,1.062999963760376,1.7183092493814647,-0.6553092856210887,12.930000305175781
74,2.486999988555908,1.7276739082640447,0.7593260802918635,12.968999862670898
75,1.4759999513626099,1.7372212537377472,-0.2612213023751373,13.008999824523926
76,1.9989999532699585,1.7469088880984744,0.25209106517148405,13.048999786376953
77,3.0260000228881836,1.7567036021725464,1.2692964207156372,13.08899974822998
78,1.7519999742507935,1.7665492218728995,-0.014549247622106076,13.128999710083008
79,2.5380001068115234,1.7764170130216324,0.7615830937898911,13.168999671936035
80,1.3309999704360962,1.7862657515788922,-0.45526578114279603,13.208000183105469
81,2.1549999713897705,1.796066148147215,0.3589338232425554,13.248000144958496
