age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
26.013,49310.558,206.869,2.519,4000.712,2.08,45688.33716755415,3622.220832445848,162.01055580278842,44.85844419721158,1.9782662964113227,0.5407337035886775,3835.192903419359,165.51909658064096,1.9683814043946093,0.11161859560539078
25.989,48414.859,198.549,2.207,3956.452,2.607,45668.484176765836,2746.3748232341604,161.8280216069108,36.72097839308921,1.9779679515890651,0.22903204841093472,3833.75291159306,122.69908840694006,1.9665577795208187,0.6404422204791815
25.965,47005.119,119.101,1.77,4053.46,1.769,45648.57644554293,1356.542554457068,161.64373202860511,-42.542732028605116,1.9776303990737014,-0.2076303990737014,3832.303389009907,221.1566109900932,1.9647105426350842,-0.19571054263508425
25.941,47927.25,189.054,1.758,3861.205,1.495,45628.62087028335,2298.6291297166536,161.45770896181293,27.596291038187076,1.9772525986698537,-0.2192525986698537,3830.84484392058,30.360156079419994,1.9628397835873923,-0.4678397835873922
25.916,47980.255,163.544,1.668,3952.72,3.497,45607.790592657635,2372.4644073423624,161.26211727074204,2.2818827292579726,1.9768151436139867,-0.30881514361398676,3829.3165031323333,123.40349686766649,1.9608661891226382,1.5361338108773617
25.892,46835.88,196.337,1.958,3865.982,1.675,45587.759590831876,1248.1204091681211,161.07263096925843,35.26436903074156,1.9763519691312408,-0.01835196913124082,3827.8412044993197,38.14079550068027,1.9589477961313255,-0.2839477961313255
25.868,46997.647,182.585,1.556,3824.534,2.134,45567.702944406905,1429.9440555930923,160.88148962650956,21.703510373490445,1.9758454306094415,-0.41984543060944146,3826.3585599635553,-1.8245599635552026,1.9570063210126998,0.17699367898730012
25.844,46294.513,178.384,1.854,3831.049,2.009,45547.628334725625,746.8846652743741,160.6887230776725,17.69527692232748,1.9752945272170954,-0.12129452721709533,3824.869162921289,6.179837078710989,1.9550419671233175,0.05395803287668244
25.82,46307.228,174.554,1.735,3767.136,1.935,45527.54362143096,779.6843785690435,160.49436322973884,14.059636770261164,1.9746982740872445,-0.23969827408724442,3823.373627104555,-56.23762710455503,1.9530549687913097,-0.018054968791309634
25.796,45218.734,150.1,1.425,3861.563,1.366,45507.45683478957,-288.7228347895725,160.29844410179717,-10.198444101797179,1.974055705046856,-0.5490557050468559,3821.872586164469,39.69041383553122,1.9510455924683234,-0.5850455924683233
