age_kyr_bp,Mo,Mo_trend,Mo_residuals
26.013,2.519,1.9782662964113227,0.5407337035886775
25.989,2.207,1.9779679515890651,0.22903204841093472
25.965,1.77,1.9776303990737014,-0.2076303990737014
25.941,1.758,1.9772525986698537,-0.2192525986698537
25.916,1.668,1.9768151436139867,-0.30881514361398676
25.892,1.958,1.9763519691312408,-0.01835196913124082
25.868,1.556,1.9758454306094415,-0.41984543060944146
25.844,1.854,1.9752945272170954,-0.12129452721709533
25.82,1.735,1.9746982740872445,-0.23969827408724442
25.796,1.425,1.974055705046856,-0.5490557050468559
25.772,2.129,1.9733658754761954,0.15563412452380465
25.748,1.274,1.9726278652978175,-0.6986278652978175
25.724,1.394,1.9718407820941477,-0.5778407820941478
25.7,2.187,1.9710037643519662,0.2159962356480336
25.676,1.56,1.970115984831357,-0.4101159848313569
25.652,2.235,1.9691766540558873,0.2658233459441126
25.628,1.82,1.9681850239199523,-0.14818502391995225
25.604,2.291,1.9671403914083065,0.3238596085916934
25.58,3.382,1.966042102421878,1.4159578975781222
25.556,1.495,1.964889555702939,-0.469889555702939
25.532,1.662,1.963682206851704,-0.301682206851704
25.508,2.029,1.9624195724253126,0.0665804275746873
25.484,2.524,1.9611012341090674,0.5628987658909326
25.459,1.926,1.959668355889763,-0.033668355889763024
25.435,2.258,1.9582352847266313,0.2997647152733687
25.411,2.539,1.9567456815819368,0.5822543184180633
25.387,2.2,1.9551994349142525,0.24480056508574766
25.363,1.865,1.9535965199945102,-0.08859651999451024
25.339,2.886,1.951937003231324,0.9340629967686762
25.315,2.576,1.950221046463819,0.6257789535361811
25.291,1.151,1.9484489112024086,-0.7974489112024086
25.267,1.747,1.946620962796793,-0.19962096279679287
25.243,2.357,1.944737674509459,0.4122623254905413
25.219,3.671,1.942799631471969,1.7282003685280307
25.195,1.959,1.9408075345004383,0.018192465499561772
25.171,1.121,1.9387622037457932,-0.8177622037457932
25.147,1.888,1.9366645821537678,-0.0486645821537679
25.123,1.424,1.9345157387089609,-0.5105157387089609
25.099,3.026,1.9323168714369374,1.0936831285630624
25.075,1.53,1.930069310138042,-0.4000693101380419
25.051,2.057,1.9277745188265158,0.1292254811734841
25.027,1.568,1.9254340978485949,-0.3574340978485948
25.003,2.245,1.923049785653523,0.3219502143464772
24.978,1.681,1.920521480863278,-0.23952148086327796
24.954,1.633,1.9180535400231498,-0.28505354002314975
24.93,2.607,1.9155478569495041,0.6914521430504961
24.906,1.903,1.9130067382732223,-0.010006738273222293
24.882,2.442,1.910432631486474,0.5315673685135263
24.858,1.923,1.9078281241053534,0.015171875894646636
24.834,2.089,1.9051959423279599,0.1838040576720401
24.81,2.535,1.9025389491719351,0.632461050828065
24.786,1.608,1.899860142077777,-0.2918601420777769
24.762,1.812,1.8971626499667065,-0.08516264996670642
24.738,1.953,1.89444972974453,0.058550270255470105
24.714,1.96,1.8917247622457882,0.06827523775421174
24.69,1.606,1.8889912476154984,-0.2829912476154983
24.666,1.825,1.8862528001289451,-0.061252800128945184
24.642,1.76,1.8835131424532374,-0.12351314245323741
24.618,2.004,1.880776099357734,0.12322390064226596
24.594,2.395,1.87804559088383,0.51695440911617
24.57,2.221,1.8753256249881083,0.3456743750118918
24.546,2.421,1.8726202896762945,0.5483797103237054
24.522,2.75,1.8699337446488982,0.8800662553511018
24.449,1.723,1.861921559249199,-0.13892155924919902
24.425,1.469,1.8593544820155894,-0.3903544820155893
24.401,2.147,1.8568279284941933,0.2901720715058065
24.377,2.243,1.8543462895314349,0.388653710468565
24.353,1.693,1.8519139574909942,-0.15891395749099413
24.329,1.862,1.8495353151158034,0.01246468488419672
24.305,1.211,1.8472147242262182,-0.6362147242262182
24.281,1.531,1.8449565143012878,-0.3139565143012879
24.257,1.586,1.8427649709912142,-0.2567649709912141
24.233,1.442,1.8406443246098498,-0.3986443246098499
24.209,1.607,1.838598738656579,-0.23159873865657898
24.185,1.947,1.8366322984169876,0.11036770158301246
24.161,1.43,1.8347489996914914,-0.4047489996914915
24.137,1.851,1.8329527377004844,0.018047262299515587
24.113,1.628,1.8312472962136233,-0.20324729621362336
24.089,2.437,1.8296363369495876,0.6073636630504122
24.065,1.752,1.8281233892910633,-0.07612338929106333
24.041,1.379,1.8267118403578153,-0.4477118403578153
24.016,1.437,1.8253527873908761,-0.3883527873908761
23.992,2.238,1.8241581331121977,0.41384186688780233
23.968,0.938,1.8230742095195442,-0.8850742095195443
23.944,1.577,1.8221037363769454,-0.2451037363769455
23.92,2.225,1.8212492479539817,0.4037507520460184
23.896,1.607,1.820513086034267,-0.2135130860342671
23.872,1.635,1.8198973935102627,-0.1848973935102627
23.848,1.548,1.8194041085843677,-0.2714041085843677
23.824,1.594,1.819034959592873,-0.2250349595928729
23.8,1.146,1.8187914604659714,-0.6727914604659715
23.776,1.092,1.8186749068336576,-0.7266749068336575
23.752,1.648,1.8186863727840112,-0.17068637278401133
23.728,1.569,1.8188267082771026,-0.24982670827710263
23.704,1.735,1.8190965372145937,-0.08409653721459365
23.68,1.527,1.8194962561620378,-0.2924962561620379
23.656,0.885,1.8200260337179737,-0.9350260337179737
23.632,1.867,1.8206858105211128,0.04631418947888721
23.608,1.512,1.8214752998843222,-0.3094752998843222
23.584,1.257,1.8223939890416505,-0.5653939890416506
23.559,2.254,1.8234875467628324,0.4305124532371676
23.535,2.035,1.8246674913092513,0.21033250869074882
23.511,1.471,1.8259737084273604,-0.3549737084273603
23.487,1.37,1.8274047962776525,-0.4574047962776524
23.463,1.882,1.8289591419230296,0.05304085807697034
23.439,1.818,1.8306349258723233,-0.012634925872323288
23.415,1.883,1.8324301270871395,0.050569872912860525
23.391,1.951,1.8343425284256125,0.11665747157438755
23.367,1.222,1.8363697224959004,-0.6143697224959004
23.343,2.118,1.8385091178917137,0.2794908821082862
23.319,1.349,1.8407579457817818,-0.4917579457817818
23.295,1.517,1.843113266824902,-0.32611326682490205
23.271,1.487,1.8455719783821558,-0.3585719783821557
23.247,2.048,1.8481308219978496,0.19986917800215043
23.223,1.218,1.8507863911209823,-0.6327863911209823
23.199,1.753,1.853535139039211,-0.10053513903921107
23.175,1.292,1.856373386997737,-0.564373386997737
23.151,1.59,1.8592973324759337,-0.26929733247593357
23.127,2.334,1.8623030575950998,0.47169694240490023
23.103,1.846,1.865386537631334,-0.019386537631334022
23.078,2.423,1.8686767319386939,0.5543232680613062
23.054,2.656,1.8719060631033928,0.7840939368966073
23.03,2.079,1.8752003395964447,0.20379966040355546
23.006,2.192,1.8785551928508293,0.3134448071491709
22.982,2.231,1.881966191095025,0.34903380890497493
22.958,0.92,1.8854288479889059,-0.9654288479889058
22.934,2.029,1.8889386312028693,0.1400613687971306
22.91,2.289,1.8924909709206288,0.39650902907937136
22.886,1.973,1.8960812682469472,0.07691873175305286
22.862,1.911,1.899704903502546,0.011295096497454082
22.838,2.151,1.9033572443892648,0.247642755610735
22.814,1.655,1.9070336540094828,-0.25203365400948274
22.79,1.489,1.9107294987247003,-0.4217294987247002
22.766,1.679,1.914440155839062,-0.23544015583906197
22.742,1.74,1.9181610210944953,-0.17816102109449528
22.718,2.148,1.9218875159650115,0.22611248403498863
22.694,1.212,1.925615094738575,-0.7136150947385751
22.67,1.572,1.9293392513758263,-0.35733925137582623
22.646,2.492,1.933055526135764,0.558944473864236
22.622,1.659,1.9367595119593513,-0.2777595119593512
22.597,3.04,1.9406000755747677,1.0993999244252324
22.573,1.645,1.9442655398480773,-0.29926553984807724
22.549,1.871,1.9479056961912797,-0.07690569619127974
22.525,1.691,1.951516410261047,-0.2605164102610469
22.501,2.025,1.9550936286288865,0.06990637137111344
