age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
16.994,55429.879,159.214,1.746,4746.74,0.81,59878.11748761856,-4448.238487618561,184.7488771428203,-25.534877142820307,2.1840734307721443,-0.43807343077214433,5074.695819849751,-327.9558198497516,1.7941402681518512,-0.9841402681518512
16.97,54730.752,182.011,1.947,4653.677,1.154,59817.78164380694,-5087.029643806942,184.74398448467585,-2.7329844846758533,2.1891518707090647,-0.24215187070906463,5071.4799616301125,-417.8029616301128,1.7981124493471534,-0.6441124493471535
16.946,56118.766,157.89,2.462,4763.177,1.71,59758.93617338126,-3640.170173381259,184.74299118729115,-26.852991187291167,2.194157251123748,0.26784274887625203,5068.348440881826,-305.17144088182613,1.802065663907727,-0.09206566390772708
16.922,56333.53,115.716,1.685,5006.741,0.877,59701.606729264124,-3368.076729264125,184.7458053482868,-69.02980534828681,2.199089076647474,-0.5140890766474739,5065.303417032941,-58.562417032941084,1.80599996074044,-0.92899996074044
16.897,57384.254,200.753,2.818,5072.33,1.555,59643.52534165964,-2259.271341659638,184.75268216288399,16.000317837116,2.2041477339730777,0.6138522660269223,5062.225628412341,10.104371587658534,1.810078153425343,-0.255078153425343
16.873,56344.704,167.379,2.704,4885.236,2.078,59589.35936973227,-3244.6553697322743,184.76296862888722,-17.38396862888723,2.2089281825951455,0.49507181740485473,5059.36315645144,-174.12715645144,1.8139740914638929,0.26402590853610697
16.849,57397.177,190.641,1.728,4950.297,1.228,59536.77069660055,-2139.5936966005465,184.77676070369603,5.864239296303964,2.213634047920468,-0.48563404792046794,5056.592641031508,-106.29564103150824,1.8178514159986774,-0.5898514159986774
16.825,57095.217,254.587,3.232,4772.939,1.889,59485.773972589974,-2390.556972589977,184.79395320626355,69.79304679373644,2.218265129587884,1.013734870412116,5053.915507339163,-280.9765073391627,1.8217102647006014,0.06728973529939863
16.801,57273.841,215.529,2.435,4811.539,1.677,59436.38115756985,-2162.540157569849,184.8144387265716,30.714561273428387,2.222821286205177,0.212178713794823,5051.332996621495,-239.79399662149535,1.82555078790489,-0.14855078790488996
16.777,56162.919,187.103,2.495,4773.924,1.55,59388.601550001826,-3225.682550001824,184.83810805944307,2.264891940556936,2.227302430230917,0.2676975697690831,5048.8461665849545,-274.92216658495454,1.8293731455132078,-0.2793731455132078
