age_kyr_bp,Mo,Mo_trend,Mo_residuals
16.994,1.746,2.1840734307721443,-0.43807343077214433
16.97,1.947,2.1891518707090647,-0.24215187070906463
16.946,2.462,2.194157251123748,0.26784274887625203
16.922,1.685,2.199089076647474,-0.5140890766474739
16.897,2.818,2.2041477339730777,0.6138522660269223
16.873,2.704,2.2089281825951455,0.49507181740485473
16.849,1.728,2.213634047920468,-0.48563404792046794
16.825,3.232,2.218265129587884,1.013734870412116
16.801,2.435,2.222821286205177,0.212178713794823
16.777,2.495,2.227302430230917,0.2676975697690831
16.753,2.364,2.2317085231346176,0.13229147686538223
16.729,2.161,2.236039570863083,-0.07503957086308288
16.705,2.846,2.2402956196376524,0.6057043803623476
16.681,2.662,2.2444767521034734,0.4175232478965265
16.657,1.812,2.248583083848434,-0.4365830838484339
16.633,3.256,2.252614760305555,1.003385239694445
16.609,2.082,2.2565719540489004,-0.17457195404890058
16.585,2.285,2.260454862489114,0.02454513751088605
16.561,1.929,2.2642637059707766,-0.3352637059707766
16.537,1.086,2.26799872626988,-1.1819987262698801
16.513,3.207,2.2716601854857554,0.9353398145142444
16.489,1.966,2.275248365318004,-0.3092483653180038
16.465,2.343,2.2787635667151696,0.06423643328483042
16.441,2.138,2.2822061098783104,-0.1442061098783105
16.416,1.343,2.2857151964623563,-0.9427151964623564
16.392,1.994,2.289010472626929,-0.2950104726269289
16.368,2.455,2.29223418794402,0.16276581205598006
16.344,2.537,2.2953867469386706,0.2416132530613293
16.32,1.983,2.298468577969083,-0.3154685779690829
16.296,1.556,2.3014801348312144,-0.7454801348312143
16.272,1.522,2.304421898512948,-0.7824218985129481
16.248,2.542,2.3072943790595044,0.2347056209404954
16.224,2.412,2.310098117510429,0.101901882489571
16.2,1.847,2.31283368786747,-0.46583368786747004
16.176,2.047,2.315501699052083,-0.268501699052083
16.152,1.915,2.3181027968110093,-0.40310279681100925
16.128,1.841,2.3206376655285332,-0.47963766552853326
16.104,2.009,2.323107029904508,-0.3141070299045081
16.08,1.815,2.3255116564581746,-0.5105116564581746
16.056,2.455,2.3278523548190435,0.12714764518095656
16.032,2.671,2.3301299787677543,0.3408700212322455
16.008,2.633,2.33234542699186,0.3006545730081398
15.984,3.717,2.334499643523828,1.382500356476172
15.959,2.628,2.336679574542455,0.291320425457545
15.935,2.982,2.338711897372435,0.6432881026275652
15.911,3.493,2.3406861375934733,1.1523138624065266
15.887,2.206,2.342603419433197,-0.1366034194331971
15.863,1.837,2.3444649088744063,-0.5074649088744063
15.839,3.172,2.3462718116522265,0.8257281883477736
15.815,2.741,2.3480253707956655,0.39297462920433457
15.791,2.001,2.3497268637100417,-0.3487268637100418
15.767,2.09,2.3513775988011965,-0.2613775988011966
15.743,3.743,2.3529789116470097,1.3900210883529902
15.719,2.37,2.3545321607262553,0.015467839273744843
15.695,2.109,2.356038722719507,-0.24703872271950722
15.671,3.52,2.3574999874012827,1.1625000125987173
15.647,2.017,2.358917352147162,-0.3419173521471621
15.623,2.836,2.36029221608392,0.47570778391607993
15.599,3.092,2.361625973914968,0.7303740260850322
15.575,2.985,2.362920009457382,0.622079990542618
15.551,4.252,2.3641756889306196,1.8878243110693802
15.527,2.211,2.3653943540405242,-0.15439435404052437
15.503,3.191,2.3665773149054696,0.8244226850945302
15.478,2.282,2.3677729692402396,-0.08577296924023958
15.454,3.601,2.3688869318375603,1.2321130681624397
15.43,1.329,2.369968906551418,-1.040968906551418
15.406,1.506,2.3710200023743546,-0.8650200023743546
15.382,2.336,2.3720412605053203,-0.036041260505320416
15.358,2.1,2.37303364745727,-0.2730336474572699
15.334,4.127,2.3739980483970706,1.7530019516029292
15.31,2.259,2.374935260776552,-0.11593526077655225
15.286,1.796,2.3758459883130785,-0.5798459883130784
15.262,1.952,2.376730835376952,-0.4247308353769519
15.238,2.307,2.3775903018415696,-0.07059030184156967
15.214,1.914,2.378424778450225,-0.4644247784502251
15.19,2.128,2.3792345427511457,-0.25123454275114554
15.166,2.384,2.380019755649438,0.003980244350561879
15.142,1.475,2.3807804586214116,-0.9057804586214115
15.118,1.764,2.381516571633017,-0.6175165716330169
15.094,1.847,2.3822278918001305,-0.5352278918001305
15.07,2.266,2.3829140928239863,-0.11691409282398624
15.046,2.002,2.3835747252303188,-0.381574725230319
15.022,1.686,2.3842092174357803,-0.6982092174357803
14.997,2.363,2.384841603001768,-0.02184160300176785
14.973,1.712,2.3854204510649404,-0.6734204510649404
14.949,1.496,2.385970694077207,-0.8899706940772072
14.925,1.77,2.3864912953091086,-0.6164912953091086
14.901,2.531,2.3869811143503785,0.14401888564962162
14.877,1.715,2.3874389133624,-0.6724389133623998
14.853,1.932,2.3878633641657,-0.45586336416570017
14.829,1.774,2.388253056140191,-0.6142530561401909
14.805,2.151,2.3886065049101464,-0.23760650491014657
14.781,2.672,2.3889221617804135,0.28307783821958665
14.757,2.508,2.3891984238849697,0.11880157611503028
14.733,1.981,2.389433645003858,-0.4084336450038577
14.709,2.165,2.389626146999782,-0.2246261469997819
14.685,2.267,2.389774231821121,-0.12277423182112113
14.661,2.433,2.3898761940141022,0.0431238059858976
14.637,1.741,2.389930333683169,-0.6489303336831691
14.613,2.877,2.3899349698353842,0.48706503016461555
14.589,1.986,2.3898884540419627,-0.4038884540419627
14.565,1.516,2.389789184347818,-0.8737891843478178
14.541,3.105,2.3896356193582897,0.7153643806417103
14.516,1.579,2.389416339672155,-0.8104163396721551
14.492,3.308,2.3891474639017205,0.9188525360982793
14.468,2.188,2.3888201233681343,-0.20082012336813415
14.444,2.297,2.388433165991233,-0.09143316599123263
14.42,2.375,2.3879855713908364,-0.012985571390836448
14.396,2.385,2.387476464514559,-0.0024764645145594066
14.372,2.372,2.3869051289452656,-0.014905128945265744
14.348,2.634,2.3862710198248447,0.2477289801751552
14.324,3.114,2.385573776334529,0.7284262236654708
14.3,3.222,2.3848132336761707,0.8371867663238293
14.276,4.657,2.3839894345034858,2.2730105654965143
14.252,2.756,2.383102639757489,0.37289736024251097
14.228,4.442,2.3821533388659826,2.0598466611340176
14.204,3.114,2.3811422592730076,0.7328577407269923
14.18,3.561,2.380070375270694,1.180929624729306
14.156,3.338,2.3789389161127716,0.9590610838872284
14.132,1.583,2.3777493733961723,-0.7947493733961724
14.108,2.62,2.3765035077046135,0.2434964922953866
14.084,2.234,2.3752033545156923,-0.14120335451569233
14.059,1.644,2.3737938003555605,-0.7297938003555606
14.035,3.498,2.372390306882136,1.1256096931178643
14.011,3.22,2.3709404566408785,0.8490595433591217
13.987,3.335,2.369447441725718,0.9655525582742821
13.963,3.049,2.367914748313768,0.6810852516862318
13.939,1.691,2.3663461586084793,-0.6753461586084792
13.915,2.479,2.3647457522822077,0.11425424771779236
13.891,2.145,2.3631179074831596,-0.21811790748315962
13.867,2.29,2.36146730147882,-0.07146730147881986
13.843,2.356,2.3597989110149364,-0.003798911014936568
13.819,3.408,2.3581180124756407,1.0498819875243592
13.795,2.229,2.3564301819363513,-0.12743018193635125
13.771,1.893,2.3547412952067006,-0.4617412952067006
13.747,2.284,2.353057527965751,-0.06905752796575104
13.723,1.486,2.3513853560961806,-0.8653853560961806
13.699,2.723,2.3497315563279084,0.37326844367209144
13.675,3.304,2.3481032073046926,0.9558967926953073
13.651,2.218,2.346507691189556,-0.12850769118955618
13.627,2.049,2.3449526959264366,-0.2959526959264367
13.603,2.613,2.3434462182761377,0.26955378172386224
13.578,2.73,2.341937525145043,0.3880624748549568
13.554,2.119,2.340556248162102,-0.22155624816210162
13.53,2.812,2.339249756501172,0.47275024349882777
13.506,1.652,2.3380273461038694,-0.6860273461038695
13.482,2.115,2.3368986529812754,-0.2218986529812752
13.458,1.955,2.3358736633612467,-0.3808736633612466
13.434,1.905,2.3349627253813736,-0.4299627253813736
13.41,2.613,2.334176562416211,0.2788234375837888
13.386,1.772,2.3335262881188132,-0.5615262881188132
13.362,2.789,2.3330234232469373,0.4559765767530628
13.338,1.812,2.332679914333382,-0.520679914333382
13.314,2.011,2.332508154247794,-0.3215081542477938
13.29,1.612,2.332521004683943,-0.7205210046839428
13.266,1.35,2.3327318205918997,-0.9827318205918996
13.242,1.575,2.3331544765586525,-0.7581544765586525
13.218,1.759,2.3338033951236583,-0.5748033951236584
13.194,1.669,2.33469357699737,-0.66569357699737
13.17,1.548,2.3358406331312347,-0.7878406331312346
13.146,1.921,2.337260818566681,-0.4162608185666812
13.122,1.696,2.3389710679685694,-0.6429710679685694
13.097,2.29,2.3410800615310516,-0.0510800615310516
13.073,1.58,2.343438147742732,-0.7634381477427321
13.049,1.742,2.3461423755314423,-0.6041423755314423
13.025,2.326,2.3492128181586067,-0.023212818158606652
13.001,1.674,2.352670428188266,-0.6786704281882661
12.977,1.956,2.356537079775566,-0.4005370797755661
12.953,2.57,2.360835611251518,0.20916438874848176
12.929,2.741,2.3655898676929388,0.37541013230706133
12.905,1.604,2.3708247431362173,-0.7668247431362172
12.881,1.894,2.3765662220630337,-0.4825662220630338
12.857,1.808,2.382841419755675,-0.574841419755675
12.833,3.588,2.389678621089347,1.198321378910653
12.809,2.619,2.3971073172992425,0.22189268270075768
12.785,2.93,2.405158240231386,0.5248417597686141
12.761,1.995,2.4138633935587923,-0.4188633935587922
12.737,2.221,2.42325608041877,-0.20225608041877008
12.713,1.649,2.4333709269035255,-0.7843709269035255
12.689,2.58,2.444243900815373,0.13575609918462694
12.665,2.073,2.4559123250800345,-0.3829123250800346
12.641,3.171,2.4684148851975225,0.7025851148024773
12.616,2.77,2.4823685722436717,0.28763142775632833
12.592,1.327,2.4966999760126387,-1.1696999760126388
12.568,2.686,2.5119915294321586,0.1740084705678413
12.544,2.145,2.528287355828154,-0.38328735582815376
12.52,2.474,2.5456328652933933,-0.07163286529339308
12.496,2.504,2.5640747127638446,-0.06007471276384457
12.472,2.303,2.583660745822058,-0.280660745822058
12.448,1.101,2.604439941708019,-1.5034399417080189
12.424,2.145,2.6264623330666454,-0.48146233306664543
12.4,2.056,2.6497789220194856,-0.5937789220194856
12.376,1.658,2.6744415822169127,-1.0164415822169128
12.352,2.53,2.700502948606007,-0.170502948606007
12.328,1.644,2.7280162947389073,-1.0840162947389074
12.304,3.537,2.7570353975461535,0.7799646024538465
12.28,1.534,2.787614389609609,-1.253614389609609
12.256,3.919,2.8198075990890628,1.0991924009109373
12.232,2.725,2.853669377585267,-0.12866937758526698
12.208,1.934,2.8892539163585944,-0.9552539163585945
12.184,3.662,2.926615051465998,0.7353849485340018
12.159,2.503,2.967479506515068,-0.464479506515068
12.135,2.117,3.0086324435513356,-0.8916324435513356
12.111,2.783,3.0517213758939534,-0.2687213758939535
12.087,2.445,3.0967965203296584,-0.6517965203296585
12.063,3.065,3.143906618193552,-0.07890661819355227
12.039,2.42,3.193098694152289,-0.773098694152289
12.015,1.969,3.2444178121390883,-1.2754178121390882
11.991,1.3,3.297906830179262,-1.997906830179262
11.967,2.412,3.353606155957503,-0.9416061559575031
11.943,3.437,3.4115535050746466,0.025446494925353225
11.919,3.034,3.471783664018483,-0.43778366401848334
11.895,2.88,3.5343282599288157,-0.6543282599288158
11.871,2.522,3.5992155392681338,-1.077215539268134
11.847,2.942,3.666470157514969,-0.7244701575149688
11.823,1.522,3.736112981974723,-2.214112981974723
11.799,2.851,3.808160909752292,-0.9571609097522922
11.775,2.432,3.8826267028506254,-1.4506267028506254
11.751,1.456,3.9595188422503287,-2.5035188422503287
11.727,1.836,4.03884140268702,-2.20284140268702
11.703,3.124,4.120593949677689,-0.9965939496776888
11.678,2.284,4.208331355249892,-1.9243313552498922
11.654,2.376,4.295024521605961,-1.919024521605961
11.63,2.659,4.38411794781039,-1.7251179478103902
11.606,1.616,4.47559242621251,-2.8595924262125103
11.582,1.819,4.569424100020169,-2.750424100020169
11.558,2.698,4.665584515291193,-1.9675845152911928
11.534,1.787,4.764040699554423,-2.977040699554423
11.51,2.092,4.8647552665975,-2.7727552665975
