series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,rolling_window_size,variance,lag1_ac,variance_tau,lag1_ac_tau,transition_index
64PE406-E1_Al [mg/kg],0,4603,4602,0.5999739311783108,7672,2302,5296403.632525658,0.7491552938504703,0.1917335831397296,-0.40944499256357775,
64PE406-E1_Al [mg/kg],1,4681,4680,0.610140771637122,7672,2340,5486915.194841873,0.758327996077683,0.16157050403985537,-0.41375568113212985,
64PE406-E1_Al [mg/kg],2,4760,4759,0.6204379562043796,7672,2380,5408693.882235197,0.755066091459869,0.11604544379700642,-0.40272535725756076,
64PE406-E1_Al [mg/kg],3,4839,4838,0.6307351407716372,7672,2420,5482682.644369598,0.7560667691621632,0.067992716066676,-0.3887768663370903,
64PE406-E1_Al [mg/kg],4,4917,4916,0.6409019812304484,7672,2458,5470566.939248305,0.7553904814890982,0.01763820972898627,-0.4006308334738492,
64PE406-E1_Al [mg/kg],5,4996,4995,0.651199165797706,7672,2498,6062745.223953928,0.7754421754879559,0.028058941751240126,-0.3704806181880278,
64PE406-E1_Al [mg/kg],6,5075,5074,0.6614963503649635,7672,2538,6413633.9226758005,0.7806315727541225,0.060295646496470054,-0.32454923243172057,
64PE406-E1_Al [mg/kg],7,5153,5152,0.6716631908237748,7672,2576,6392837.485282082,0.7798218553821956,0.09835860763879795,-0.2778957375819334,
64PE406-E1_Al [mg/kg],8,5232,5231,0.6819603753910324,7672,2616,6338009.26211896,0.7780724120866856,0.14307941838765353,-0.25501689143789313,
64PE406-E1_Al [mg/kg],9,5311,5310,0.6922575599582899,7672,2656,6264914.627295391,0.7778941760658611,0.1851797018582806,-0.2439690967258866,
64PE406-E1_Al [mg/kg],10,5389,5388,0.7024244004171012,7672,2694,6128682.649539366,0.7755788557637873,0.2045005863149144,-0.256841716994324,
64PE406-E1_Al [mg/kg],11,5468,5467,0.7127215849843587,7672,2734,5787231.487995361,0.7711247429404786,0.2017781367811926,-0.2601126848715277,
64PE406-E1_Al [mg/kg],12,5547,5546,0.7230187695516163,7672,2774,5450101.50887666,0.75765710953443,0.20759221361823807,-0.25296484719398693,
64PE406-E1_Al [mg/kg],13,5626,5625,0.7333159541188738,7672,2813,5339311.948756587,0.750184932476953,0.20912374797587907,-0.2424814124492059,
