series_id,step_idx,prefix_length,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Al [mg/kg],0,4603,4602,0.5999739311783108,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],1,4681,4680,0.610140771637122,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],2,4760,4759,0.6204379562043796,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],3,4839,4838,0.6307351407716372,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],4,4917,4916,0.6409019812304484,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],5,4996,4995,0.651199165797706,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],6,5075,5074,0.6614963503649635,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],7,5153,5152,0.6716631908237748,7672,2,class_2,,0.24211247265338898,0.2531251013278961,0.25383371114730835,0.25092875957489014
64PE406-E1_Al [mg/kg],8,5232,5231,0.6819603753910324,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],9,5311,5310,0.6922575599582899,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],10,5389,5388,0.7024244004171012,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],11,5468,5467,0.7127215849843587,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],12,5547,5546,0.7230187695516163,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],13,5626,5625,0.7333159541188738,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],14,5704,5703,0.7434827945776851,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],15,5783,5782,0.7537799791449427,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],16,5862,5861,0.7640771637122002,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],17,5940,5939,0.7742440041710115,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
64PE406-E1_Al [mg/kg],18,6019,6018,0.7845411887382691,7672,2,class_2,,0.24210652709007263,0.25311478972435,0.2538345158100128,0.2509441375732422
