age_kyr_bp,Mo,Mo_trend,Mo_residuals
16.994,1.297,1.6024610101306802,-0.3054610101306803
16.98,1.36,1.604757776313508,-0.2447577763135078
16.966,0.996,1.607062460146543,-0.6110624601465431
16.951,1.491,1.6095396260923125,-0.11853962609231239
16.937,1.815,1.6118581219279484,0.20314187807205153
16.922,2.638,1.6143482142656327,1.0236517857343672
16.908,1.27,1.616677026843474,-0.346677026843474
16.894,0.841,1.6190095688940063,-0.7780095688940063
16.88,4.583,1.62134502637928,2.9616549736207203
16.866,1.791,1.6236825860659247,0.16731741393407518
16.852,3.358,1.6260214358262906,1.7319785641737095
16.837,1.857,1.6285278568364974,0.22847214316350262
16.823,2.138,1.630866801861442,0.5071331981385578
16.809,1.213,1.6332045527228976,-0.4202045527228975
16.794,2.014,1.635707046746613,0.37829295325338674
16.78,1.235,1.6380397680105292,-0.4030397680105291
16.766,0.937,1.6403688332291066,-0.7033688332291066
16.751,1.581,1.6428592998221005,-0.06185929982210059
16.737,1.447,1.6451782664404977,-0.19817826644049763
16.722,1.498,1.6476560988863609,-0.1496560988863609
16.708,0.711,1.6499615895633144,-0.9389615895633144
16.693,1.492,1.6524231900430424,-0.1604231900430424
16.678,1.608,1.6548749979377657,-0.04687499793776562
16.663,0.987,1.6573160700891738,-0.6703160700891738
16.648,1.397,1.659745470903472,-0.262745470903472
16.633,1.036,1.6621622728169263,-0.6261622728169263
16.618,1.374,1.6645655567606765,-0.2905655567606764
16.604,1.026,1.6667956225504428,-0.6407956225504428
16.589,1.361,1.669170199387815,-0.308170199387815
16.574,1.343,1.6715286157159848,-0.3285286157159848
16.559,1.217,1.673869990359127,-0.4568699903591269
16.544,1.245,1.6761934529027547,-0.43119345290275457
16.529,1.185,1.6784981441446463,-0.4934981441446462
16.514,2.444,1.6807832165419327,0.7632167834580672
16.499,3.262,1.6830478346539133,1.5789521653460867
16.484,1.723,1.6852911755802087,0.0377088244197914
16.469,1.716,1.6875124293938946,0.028487570606105406
16.454,2.66,1.689710799569217,0.970289200430783
