age_kyr_bp,Al,Ba,Mo,Ti,U,Al_trend,Al_residuals,Ba_trend,Ba_residuals,Mo_trend,Mo_residuals,Ti_trend,Ti_residuals,U_trend,U_residuals
16.994,69584.591,254.69,1.297,6462.461,1.159,66768.1912472288,2816.3997527712054,228.18730491277245,26.50269508722755,1.6024610101306802,-0.3054610101306803,6121.168306667711,341.2926933322897,2.0021799174034625,-0.8431799174034624
16.98,68974.296,245.23,1.36,6589.563,2.163,66690.6668450787,2283.6291549213056,228.0328928783979,17.1971071216021,1.604757776313508,-0.2447577763135078,6115.5629782761125,474.0000217238876,2.004168405457279,0.158831594542721
16.966,69837.683,253.566,0.996,6546.704,2.444,66614.06879981517,3223.6142001848348,227.87680665330737,25.689193346692633,1.607062460146543,-0.6110624601465431,6110.032524959661,436.6714750403389,2.0061549883119087,0.4378450116880912
16.951,67333.658,251.506,1.491,6293.803,1.043,66533.07608024965,800.5819197503442,227.70777557192676,23.79822442807324,1.6095396260923125,-0.11853962609231239,6104.193835003145,189.60916499685482,2.0082805823954817,-0.9652805823954818
16.937,67789.631,245.959,1.815,6372.808,2.841,66458.53292050795,1331.098079492047,227.5483969483052,18.410603051694807,1.6118581219279484,0.20314187807205153,6098.828865252808,273.9791347471919,2.0102610776211787,0.8307389223788215
16.922,67213.453,282.58,2.638,6324.434,3.519,66379.83960385426,833.6133961457381,227.3759701522576,55.20402984774239,1.6143482142656327,1.0236517857343672,6093.174992156062,231.25900784393798,2.0123786644344968,1.5066213355655034
16.908,64346.241,262.107,1.27,5896.518,1.851,66307.53327991752,-1961.2922799175212,227.21354911635314,34.89345088364689,1.616677026843474,-0.346677026843474,6087.9895310462325,-191.47153104623249,2.0143503503875593,-0.1633503503875593
16.894,64608.917,234.162,0.841,5829.615,3.266,66236.37127195654,-1627.454271956536,227.04975332696483,7.112246673035173,1.6190095688940063,-0.7780095688940063,6082.895744517682,-253.28074451768225,2.0163168697491223,1.2496831302508777
16.88,66057.115,343.774,4.583,6560.052,2.617,66166.39515504718,-109.28015504717769,226.88464622083572,116.88935377916428,1.62134502637928,2.9616549736207203,6077.896890482758,482.1551095172417,2.0182776588186995,0.5987223411813005
16.866,62299.485,284.622,1.791,6283.317,1.521,66097.64617005442,-3798.1611700544163,226.7182928107532,57.9037071892468,1.6236825860659247,0.16731741393407518,6072.996217675182,210.32078232481763,2.0202321771418683,-0.4992321771418684
16.852,61539.565,318.387,3.358,6118.849,2.157,66030.16519345791,-4490.600193457911,226.55075963080057,91.83624036919943,1.6260214358262906,1.7319785641737095,6068.196962930822,50.65203706917782,2.0221799075949796,0.13482009240502046
16.837,59811.782,272.189,1.857,5821.389,2.417,65959.31723193717,-6147.535231937167,226.37002789498325,45.81897210501677,1.6285278568364974,0.22847214316350262,6063.171107727836,-241.78210772783586,2.024258668735764,0.3927413312642356
16.823,61302.006,298.009,2.138,5838.533,2.276,65894.59113930792,-4592.585139307914,226.20026881523034,71.80873118476967,1.630866801861442,0.5071331981385578,6058.592163656847,-220.05916365684698,2.026190794613331,0.24980920538666895
16.809,63020.022,267.592,1.213,5639.685,3.385,65831.25600796426,-2811.23400796426,226.0295432248865,41.562456775113475,1.6332045527228976,-0.4202045527228975,6054.124475942062,-414.439475942062,2.0281146907420715,1.3568853092579283
16.794,58944.7,220.116,2.014,5414.378,1.881,65764.98487217083,-6820.284872170829,225.84563238667363,-5.7296323866736145,1.635707046746613,0.37829295325338674,6049.464717750518,-635.0867177505179,2.030166396890981,-0.14916639689098088
16.78,59262.025,242.124,1.235,5643.431,2.147,65704.65475825295,-6442.629758252944,225.67313556057184,16.45086443942816,1.6380397680105292,-0.4030397680105291,6045.237512383939,-401.80651238393966,2.0320719308090927,0.11492806919090715
16.766,59080.273,219.94,0.937,5312.641,1.908,65645.83397072903,-6565.560970729028,225.49989755004907,-5.559897550049072,1.6403688332291066,-0.7033688332291066,6041.131183375145,-728.4901833751455,2.0339680142344916,-0.12596801423449167
16.751,59179.184,213.461,1.581,5625.679,1.215,65584.52907214245,-6405.345072142452,225.31354888175713,-11.852548881757116,1.6428592998221005,-0.06185929982210059,6036.86916976959,-411.1901697695903,2.0359886479875353,-0.8209886479875352
16.737,59213.983,209.85,1.447,5405.755,3.066,65528.95304553541,-6314.9700455354105,225.13901737796726,-15.28901737796727,1.6451782664404977,-0.19817826644049763,6033.022959003583,-627.2679590035832,2.0378640687285774,1.0281359312714224
16.722,59114.355,215.128,1.498,5296.565,1.378,65471.20844636945,-6356.853446369445,224.9514602673562,-9.82346026735621,1.6476560988863609,-0.1496560988863609,6029.046576401082,-732.4815764010827,2.0398618427503616,-0.6618618427503618
16.708,58160.425,220.992,0.711,5231.062,0.975,65419.032121934564,-7258.607121934561,224.7759684820582,-3.7839684820582136,1.6499615895633144,-0.9389615895633144,6025.47333988249,-794.4113398824902,2.041715305315919,-1.066715305315919
16.693,59277.779,231.153,1.492,5594.472,3.589,65365.01066231026,-6087.23166231026,224.5875640655085,6.565435934491489,1.6524231900430424,-0.1604231900430424,6021.796170563806,-427.32417056380655,2.043688941008211,1.545311058991789
16.678,57009.85,195.611,1.608,5441.306,2.472,65312.97666132048,-8303.126661320479,224.39886551636226,-28.787865516362274,1.6548749979377657,-0.04687499793776562,6018.278958592275,-576.9729585922751,2.045649661091381,0.4263503389086192
16.663,58732.924,261.294,0.987,5152.231,1.339,65262.97089810708,-6530.046898107081,224.20997224026345,37.08402775973653,1.6573160700891738,-0.6703160700891738,6014.925160528,-862.6941605279999,2.047597211090514,-0.7085972110905141
16.648,58659.931,210.187,1.397,5349.574,2.267,65215.03312357065,-6555.10212357065,224.02098437877828,-13.833984378778268,1.659745470903472,-0.262745470903472,6011.738164624499,-662.1641646244998,2.0495313658340875,0.21746863416591244
16.633,56988.266,219.821,1.036,5357.269,1.933,65169.202023280755,-8180.936023280752,223.83200270209477,-4.011002702094771,1.6621622728169263,-0.6261622728169263,6008.721287023585,-651.4522870235851,2.0514519291307014,-0.11845192913070135
16.618,55724.856,221.832,1.374,5264.669,4.584,65125.51518111628,-9400.65918111628,223.64312850052795,-1.811128500527957,1.6645655567606765,-0.2905655567606764,6005.877767988595,-741.2087679885954,2.053358733418142,2.5306412665818576
16.604,53028.74,202.732,1.026,4982.733,1.28,65086.70756175426,-12057.96756175426,223.4670325918334,-20.735032591833402,1.6667956225504428,-0.6407956225504428,6003.383014302158,-1020.6500143021576,2.055125880428707,-0.7751258804287071
16.589,50879.054,214.084,1.361,4650.768,2.174,65047.268598215145,-14168.214598215149,223.27865482034838,-9.194654820348376,1.669170199387815,-0.308170199387815,6000.883543978435,-1350.1155439784352,2.0570057135123916,0.11699428648760835
