series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Al [mg/kg],0,4603,0.5999739311783108,7672,1,class_1,,0.16604365408420563,0.43916386365890503,0.39461037516593933,0.0001821393088903278
64PE406-E1_Al [mg/kg],1,4681,0.610140771637122,7672,3,class_3,,0.02390381693840027,0.10136725008487701,0.3200131952762604,0.5547156929969788
64PE406-E1_Al [mg/kg],2,4760,0.6204379562043796,7672,2,class_2,,0.04750081151723862,0.2578599750995636,0.6830453276634216,0.011593954637646675
64PE406-E1_Al [mg/kg],3,4839,0.6307351407716372,7672,2,class_2,,0.10248161852359772,0.2564121186733246,0.6108163595199585,0.03028988651931286
64PE406-E1_Al [mg/kg],4,4917,0.6409019812304484,7672,1,class_1,,0.10281629860401154,0.5299939513206482,0.2604810297489166,0.10670872032642365
64PE406-E1_Al [mg/kg],5,4996,0.651199165797706,7672,2,class_2,,0.28870999813079834,0.28549522161483765,0.32488909363746643,0.10090574622154236
64PE406-E1_Al [mg/kg],6,5075,0.6614963503649635,7672,1,class_1,,0.15985706448554993,0.42932435870170593,0.3977191746234894,0.01309945061802864
64PE406-E1_Al [mg/kg],7,5153,0.6716631908237748,7672,3,class_3,,0.024763021618127823,0.0832771584391594,0.4031667709350586,0.4887930750846863
64PE406-E1_Al [mg/kg],8,5232,0.6819603753910324,7672,3,class_3,,0.0312342569231987,0.13241659104824066,0.3093406558036804,0.5270085334777832
64PE406-E1_Al [mg/kg],9,5311,0.6922575599582899,7672,3,class_3,,0.01515519805252552,0.01685468479990959,0.11804687231779099,0.849943220615387
64PE406-E1_Al [mg/kg],10,5389,0.7024244004171012,7672,2,class_2,,0.19085553288459778,0.19353803992271423,0.612978994846344,0.0026273964904248714
64PE406-E1_Al [mg/kg],11,5468,0.7127215849843587,7672,2,class_2,,0.23032133281230927,0.18820109963417053,0.5810134410858154,0.0004641163977794349
64PE406-E1_Al [mg/kg],12,5547,0.7230187695516163,7672,2,class_2,,0.31398099660873413,0.1753961443901062,0.41206732392311096,0.09855550527572632
64PE406-E1_Al [mg/kg],13,5626,0.7333159541188738,7672,2,class_2,,0.007781158667057753,0.15380486845970154,0.8002597689628601,0.038154177367687225
64PE406-E1_Al [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.1080581471323967,0.3507997989654541,0.3282313942909241,0.2129107117652893
64PE406-E1_Al [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.33203497529029846,0.44609445333480835,0.22186852991580963,1.974892484213342e-06
64PE406-E1_Al [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.32384538650512695,0.36764270067214966,0.30849963426589966,1.2235411304573063e-05
64PE406-E1_Al [mg/kg],17,5940,0.7742440041710115,7672,2,class_2,,0.005436447914689779,0.1386697143316269,0.8387932181358337,0.01710064895451069
64PE406-E1_Al [mg/kg],18,6019,0.7845411887382691,7672,3,class_3,,0.022069495171308517,0.1155887171626091,0.28693342208862305,0.5754083395004272
64PE406-E1_Al [mg/kg],19,6098,0.7948383733055265,7672,2,class_2,,0.12792035937309265,0.29242563247680664,0.5718526244163513,0.007801396772265434
64PE406-E1_Al [mg/kg],20,6176,0.8050052137643379,7672,1,class_1,,0.15814578533172607,0.6464058756828308,0.19530320167541504,0.00014506188745144755
64PE406-E1_Al [mg/kg],21,6255,0.8153023983315955,7672,2,class_2,,0.2873218357563019,0.3211233913898468,0.3915194869041443,3.523636405589059e-05
64PE406-E1_Al [mg/kg],22,6334,0.8255995828988529,7672,2,class_2,,0.03953789174556732,0.3470584750175476,0.5255641937255859,0.08783946186304092
64PE406-E1_Al [mg/kg],23,6412,0.8357664233576643,7672,2,class_2,,0.03522893786430359,0.30447882413864136,0.6522554159164429,0.008036811836063862
64PE406-E1_Al [mg/kg],24,6491,0.8460636079249217,7672,3,class_3,,0.08547782152891159,0.11616230756044388,0.32867059111595154,0.4696892201900482
64PE406-E1_Al [mg/kg],25,6570,0.8563607924921793,7672,3,class_3,,0.061324771493673325,0.04872387647628784,0.4021103084087372,0.48784109950065613
64PE406-E1_Al [mg/kg],26,6649,0.8666579770594369,7672,2,class_2,,0.016735704615712166,0.04544775187969208,0.4889605939388275,0.4488559663295746
64PE406-E1_Al [mg/kg],27,6727,0.8768248175182481,7672,2,class_2,,0.01088557206094265,0.11686601489782333,0.7430313229560852,0.12921704351902008
64PE406-E1_Al [mg/kg],28,6806,0.8871220020855057,7672,2,class_2,,0.270910382270813,0.15937283635139465,0.569210410118103,0.0005063702119514346
64PE406-E1_Al [mg/kg],29,6885,0.8974191866527633,7672,1,class_1,,0.19354350864887238,0.547973096370697,0.2584798336029053,3.608728547987994e-06
64PE406-E1_Al [mg/kg],30,6963,0.9075860271115745,7672,0,class_0,,0.6221546530723572,0.1581958830356598,0.21945936977863312,0.00019015355792362243
64PE406-E1_Al [mg/kg],31,7042,0.9178832116788321,7672,2,class_2,,0.2157476842403412,0.2302723079919815,0.3779790699481964,0.17600096762180328
64PE406-E1_Al [mg/kg],32,7121,0.9281803962460897,7672,2,class_2,,0.02069554291665554,0.1417609304189682,0.4482387900352478,0.3893046975135803
64PE406-E1_Al [mg/kg],33,7199,0.9383472367049009,7672,2,class_2,,0.15413178503513336,0.13811396062374115,0.5386803150177002,0.1690739542245865
64PE406-E1_Al [mg/kg],34,7278,0.9486444212721585,7672,0,class_0,,0.4989122152328491,0.18465636670589447,0.31358447670936584,0.0028469236567616463
64PE406-E1_Al [mg/kg],35,7357,0.958941605839416,7672,2,class_2,,0.23612116277217865,0.1497289389371872,0.5856231451034546,0.028526751324534416
64PE406-E1_Al [mg/kg],36,7435,0.9691084462982273,7672,3,class_3,,0.027036473155021667,0.10711989551782608,0.24749545753002167,0.6183481812477112
64PE406-E1_Al [mg/kg],37,7514,0.9794056308654849,7672,2,class_2,,0.3057093024253845,0.1907249093055725,0.5015994906425476,0.0019663532730191946
64PE406-E1_Al [mg/kg],38,7593,0.9897028154327424,7672,2,class_2,,0.01941801980137825,0.07410618662834167,0.4704448878765106,0.43603092432022095
64PE406-E1_Al [mg/kg],39,7672,1.0,7672,2,class_2,,0.1887049674987793,0.3641044497489929,0.43675822019577026,0.010432399809360504
64PE406-E1_Ba [mg/kg],0,4603,0.5999739311783108,7672,1,class_1,,0.0632418841123581,0.935154914855957,0.0015857149846851826,1.7485517673776485e-05
64PE406-E1_Ba [mg/kg],1,4681,0.610140771637122,7672,0,class_0,,0.4681891202926636,0.17314662039279938,0.28620418906211853,0.07246000319719315
64PE406-E1_Ba [mg/kg],2,4760,0.6204379562043796,7672,0,class_0,,0.8774358630180359,0.05275031924247742,0.06981351971626282,2.5693319116726343e-07
64PE406-E1_Ba [mg/kg],3,4839,0.6307351407716372,7672,2,class_2,,0.112546406686306,0.06071249395608902,0.7774297595024109,0.04931133612990379
64PE406-E1_Ba [mg/kg],4,4917,0.6409019812304484,7672,2,class_2,,0.13067427277565002,0.15075688064098358,0.6863553524017334,0.03221353888511658
64PE406-E1_Ba [mg/kg],5,4996,0.651199165797706,7672,1,class_1,,0.23617427051067352,0.44598156213760376,0.3162677586078644,0.0015764163108542562
64PE406-E1_Ba [mg/kg],6,5075,0.6614963503649635,7672,2,class_2,,0.114886574447155,0.05087284743785858,0.8045048713684082,0.029735706746578217
64PE406-E1_Ba [mg/kg],7,5153,0.6716631908237748,7672,2,class_2,,0.3907184302806854,0.17436453700065613,0.4322189390659332,0.0026981511618942022
64PE406-E1_Ba [mg/kg],8,5232,0.6819603753910324,7672,2,class_2,,0.043114904314279556,0.19721974432468414,0.6970110535621643,0.0626542866230011
64PE406-E1_Ba [mg/kg],9,5311,0.6922575599582899,7672,0,class_0,,0.7712016105651855,0.10002955794334412,0.12869487702846527,7.391611143248156e-05
64PE406-E1_Ba [mg/kg],10,5389,0.7024244004171012,7672,2,class_2,,0.334445059299469,0.26498401165008545,0.3861680030822754,0.01440294086933136
64PE406-E1_Ba [mg/kg],11,5468,0.7127215849843587,7672,1,class_1,,0.15220993757247925,0.8393763303756714,0.008413722738623619,3.641548729227395e-10
64PE406-E1_Ba [mg/kg],12,5547,0.7230187695516163,7672,2,class_2,,0.2980879545211792,0.13838748633861542,0.49073904752731323,0.07278551906347275
64PE406-E1_Ba [mg/kg],13,5626,0.7333159541188738,7672,2,class_2,,0.3402700424194336,0.06390970945358276,0.5060111284255981,0.08980915695428848
64PE406-E1_Ba [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.21972887217998505,0.7640754580497742,0.016005489975214005,0.00019017572049051523
64PE406-E1_Ba [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.0072860498912632465,0.9694432616233826,0.023270221427083015,5.086777150609123e-07
64PE406-E1_Ba [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.3488589823246002,0.37283855676651,0.27410048246383667,0.004202060867100954
64PE406-E1_Ba [mg/kg],17,5940,0.7742440041710115,7672,2,class_2,,0.011796250939369202,0.020103368908166885,0.9080055356025696,0.06009488180279732
64PE406-E1_Ba [mg/kg],18,6019,0.7845411887382691,7672,2,class_2,,0.4608764052391052,0.04165628179907799,0.49695178866386414,0.0005154939135536551
64PE406-E1_Ba [mg/kg],19,6098,0.7948383733055265,7672,3,class_3,,0.1809844672679901,0.09626935422420502,0.35051244497299194,0.37223368883132935
64PE406-E1_Ba [mg/kg],20,6176,0.8050052137643379,7672,3,class_3,,0.07995014637708664,0.1615748107433319,0.2609914541244507,0.49748358130455017
64PE406-E1_Ba [mg/kg],21,6255,0.8153023983315955,7672,2,class_2,,0.008657160215079784,0.09401089698076248,0.8932555913925171,0.004076334182173014
64PE406-E1_Ba [mg/kg],22,6334,0.8255995828988529,7672,1,class_1,,0.05892912670969963,0.8110785484313965,0.11746221780776978,0.012530055828392506
64PE406-E1_Ba [mg/kg],23,6412,0.8357664233576643,7672,1,class_1,,0.008137392811477184,0.984370231628418,0.007492382545024157,9.60124779680882e-09
64PE406-E1_Ba [mg/kg],24,6491,0.8460636079249217,7672,2,class_2,,0.016308581456542015,0.058743156492710114,0.858331024646759,0.06661730259656906
64PE406-E1_Ba [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.29349738359451294,0.6231539249420166,0.08334793150424957,7.729040589765646e-07
64PE406-E1_Ba [mg/kg],26,6649,0.8666579770594369,7672,2,class_2,,0.38806232810020447,0.044210899621248245,0.5651697516441345,0.00255700945854187
64PE406-E1_Ba [mg/kg],27,6727,0.8768248175182481,7672,2,class_2,,0.14568598568439484,0.10691152513027191,0.7407035827636719,0.006698900833725929
64PE406-E1_Ba [mg/kg],28,6806,0.8871220020855057,7672,1,class_1,,0.07648900151252747,0.9185928106307983,0.004913623910397291,4.646222350856988e-06
64PE406-E1_Ba [mg/kg],29,6885,0.8974191866527633,7672,1,class_1,,0.1177646741271019,0.7563390731811523,0.12432198971509933,0.001574220135807991
64PE406-E1_Ba [mg/kg],30,6963,0.9075860271115745,7672,0,class_0,,0.5697233080863953,0.37990331649780273,0.05030280351638794,7.058932533254847e-05
64PE406-E1_Ba [mg/kg],31,7042,0.9178832116788321,7672,0,class_0,,0.7964297533035278,0.044518228620290756,0.1590471714735031,4.881733730144333e-06
64PE406-E1_Ba [mg/kg],32,7121,0.9281803962460897,7672,0,class_0,,0.6416680812835693,0.2219630777835846,0.13605833053588867,0.0003104999486822635
64PE406-E1_Ba [mg/kg],33,7199,0.9383472367049009,7672,1,class_1,,0.07941984385251999,0.8638389706611633,0.045734819024801254,0.011006364598870277
64PE406-E1_Ba [mg/kg],34,7278,0.9486444212721585,7672,0,class_0,,0.5392411351203918,0.17372237145900726,0.2867087423801422,0.0003277128853369504
64PE406-E1_Ba [mg/kg],35,7357,0.958941605839416,7672,1,class_1,,0.2841871976852417,0.6538441181182861,0.06155446916818619,0.00041416339809075
64PE406-E1_Ba [mg/kg],36,7435,0.9691084462982273,7672,2,class_2,,0.23935972154140472,0.08149126917123795,0.6622323393821716,0.016916682943701744
64PE406-E1_Ba [mg/kg],37,7514,0.9794056308654849,7672,0,class_0,,0.822146475315094,0.13334307074546814,0.044487468898296356,2.2963884475757368e-05
64PE406-E1_Ba [mg/kg],38,7593,0.9897028154327424,7672,0,class_0,,0.37225180864334106,0.26854410767555237,0.32900470495224,0.03019944578409195
64PE406-E1_Ba [mg/kg],39,7672,1.0,7672,1,class_1,,0.452650785446167,0.4648832380771637,0.08027134090662003,0.0021945792250335217
64PE406-E1_Mo [mg/kg],0,4603,0.5999739311783108,7672,2,class_2,,0.007415879983454943,0.010795713402330875,0.9760661125183105,0.005722282454371452
