series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Ti [mg/kg],0,4476,0.6,7460,3,class_3,,0.006916191428899765,0.30323201417922974,0.112310491502285,0.5775413513183594
MS21PC_Ti [mg/kg],1,4552,0.6101876675603217,7460,3,class_3,,0.055990587919950485,0.20176193118095398,0.12106353789567947,0.6211839318275452
MS21PC_Ti [mg/kg],2,4629,0.6205093833780161,7460,1,class_1,,0.040147747844457626,0.4297819137573242,0.17521177232265472,0.3548586070537567
MS21PC_Ti [mg/kg],3,4705,0.6306970509383378,7460,3,class_3,,0.006230337079614401,0.30133578181266785,0.11012483388185501,0.5823090672492981
MS21PC_Ti [mg/kg],4,4782,0.6410187667560322,7460,3,class_3,,0.007854185998439789,0.35892391204833984,0.125716432929039,0.507505476474762
MS21PC_Ti [mg/kg],5,4858,0.6512064343163538,7460,3,class_3,,0.007661416195333004,0.31207382678985596,0.11595260351896286,0.5643121600151062
MS21PC_Ti [mg/kg],6,4935,0.6615281501340483,7460,3,class_3,,0.12101400643587112,0.2217404842376709,0.14156073331832886,0.5156847834587097
MS21PC_Ti [mg/kg],7,5011,0.6717158176943699,7460,3,class_3,,0.004893900360912085,0.2895352244377136,0.10369233042001724,0.6018785238265991
MS21PC_Ti [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.003926559817045927,0.1517419070005417,0.06765516847372055,0.77667635679245
MS21PC_Ti [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.008007444441318512,0.17396150529384613,0.08242443948984146,0.7356065511703491
MS21PC_Ti [mg/kg],10,5241,0.7025469168900804,7460,1,class_1,,0.010726630687713623,0.46013742685317993,0.15049836039543152,0.3786375820636749
MS21PC_Ti [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.14798076450824738,0.18049326539039612,0.2133866548538208,0.4581393301486969
MS21PC_Ti [mg/kg],12,5394,0.7230563002680965,7460,1,class_1,,0.007142739370465279,0.5279572010040283,0.15039469301700592,0.31450533866882324
MS21PC_Ti [mg/kg],13,5470,0.7332439678284183,7460,1,class_1,,0.016017867252230644,0.8086256980895996,0.1523592174053192,0.022997183725237846
MS21PC_Ti [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.1702995002269745,0.18889158964157104,0.17885173857212067,0.4619571566581726
MS21PC_Ti [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.009717445820569992,0.3095589578151703,0.11970536410808563,0.561018168926239
MS21PC_Ti [mg/kg],16,5700,0.7640750670241286,7460,3,class_3,,0.05144583061337471,0.3479052484035492,0.16430816054344177,0.43634068965911865
MS21PC_Ti [mg/kg],17,5776,0.7742627345844504,7460,3,class_3,,0.003998258151113987,0.2113238126039505,0.08333364129066467,0.7013442516326904
MS21PC_Ti [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.0037001799792051315,0.21432581543922424,0.0830368623137474,0.698937177658081
MS21PC_Ti [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.009145187214016914,0.310282438993454,0.11875583976507187,0.5618165135383606
MS21PC_Ti [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.008402952924370766,0.39993995428085327,0.13466094434261322,0.4569960832595825
MS21PC_Ti [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.005136013031005859,0.2431991547346115,0.09432440251111984,0.657340407371521
MS21PC_Ti [mg/kg],22,6159,0.825603217158177,7460,3,class_3,,0.011130479164421558,0.3287048637866974,0.1263321489095688,0.5338325500488281
MS21PC_Ti [mg/kg],23,6235,0.8357908847184986,7460,3,class_3,,0.004628307186067104,0.24936801195144653,0.09419851750135422,0.6518052220344543
MS21PC_Ti [mg/kg],24,6312,0.8461126005361931,7460,3,class_3,,0.01163189485669136,0.20645011961460114,0.0970381572842598,0.6848797798156738
MS21PC_Ti [mg/kg],25,6388,0.8563002680965147,7460,3,class_3,,0.00310736196115613,0.1939222514629364,0.07598444074392319,0.7269859313964844
MS21PC_Ti [mg/kg],26,6465,0.8666219839142091,7460,3,class_3,,0.010264957323670387,0.3741230368614197,0.13388597965240479,0.4817260503768921
MS21PC_Ti [mg/kg],27,6541,0.8768096514745308,7460,3,class_3,,0.008107743225991726,0.3169722259044647,0.11798562854528427,0.5569344758987427
MS21PC_Ti [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.0030497706029564142,0.19108565151691437,0.07507497072219849,0.7307896018028259
MS21PC_Ti [mg/kg],29,6694,0.8973190348525469,7460,3,class_3,,0.17832131683826447,0.19144468009471893,0.1679694950580597,0.4622644782066345
MS21PC_Ti [mg/kg],30,6771,0.9076407506702413,7460,3,class_3,,0.006248772144317627,0.28993621468544006,0.10777757316827774,0.5960375070571899
MS21PC_Ti [mg/kg],31,6847,0.917828418230563,7460,3,class_3,,0.18399176001548767,0.19311416149139404,0.1607087105512619,0.4621853232383728
MS21PC_Ti [mg/kg],32,6924,0.9281501340482574,7460,3,class_3,,0.012821882963180542,0.17602895200252533,0.08933915197849274,0.721809983253479
