series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Ba [mg/kg],0,4603,0.5999739311783108,7672,3,class_3,,0.004730055574327707,0.251482218503952,0.09499311447143555,0.6487946510314941
64PE406-E1_Ba [mg/kg],1,4681,0.610140771637122,7672,3,class_3,,0.006646350026130676,0.3054806590080261,0.11209152638912201,0.5757814645767212
64PE406-E1_Ba [mg/kg],2,4760,0.6204379562043796,7672,3,class_3,,0.01115460880100727,0.2947918176651001,0.11893053352832794,0.5751230120658875
64PE406-E1_Ba [mg/kg],3,4839,0.6307351407716372,7672,3,class_3,,0.009844626300036907,0.30482912063598633,0.11894294619560242,0.5663833022117615
64PE406-E1_Ba [mg/kg],4,4917,0.6409019812304484,7672,3,class_3,,0.009231572970747948,0.2553805708885193,0.10633747279644012,0.6290503740310669
64PE406-E1_Ba [mg/kg],5,4996,0.651199165797706,7672,3,class_3,,0.03807598724961281,0.22805944085121155,0.12318926304578781,0.6106752753257751
64PE406-E1_Ba [mg/kg],6,5075,0.6614963503649635,7672,3,class_3,,0.020921528339385986,0.33028942346572876,0.13920754194259644,0.5095815062522888
64PE406-E1_Ba [mg/kg],7,5153,0.6716631908237748,7672,3,class_3,,0.011493206955492496,0.3141181766986847,0.12380855530500412,0.5505800843238831
64PE406-E1_Ba [mg/kg],8,5232,0.6819603753910324,7672,1,class_1,,0.011284878477454185,0.430951863527298,0.1463613212108612,0.41140198707580566
64PE406-E1_Ba [mg/kg],9,5311,0.6922575599582899,7672,3,class_3,,0.004123564809560776,0.21740272641181946,0.08519510179758072,0.6932786107063293
64PE406-E1_Ba [mg/kg],10,5389,0.7024244004171012,7672,3,class_3,,0.024236928671598434,0.18853355944156647,0.10273781418800354,0.684491753578186
64PE406-E1_Ba [mg/kg],11,5468,0.7127215849843587,7672,3,class_3,,0.015119888819754124,0.21950078010559082,0.10484293848276138,0.6605364084243774
64PE406-E1_Ba [mg/kg],12,5547,0.7230187695516163,7672,3,class_3,,0.005726180505007505,0.2574217915534973,0.09922144562005997,0.6376305818557739
64PE406-E1_Ba [mg/kg],13,5626,0.7333159541188738,7672,3,class_3,,0.007312667556107044,0.295112282037735,0.11154620349407196,0.5860288143157959
