series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Al [mg/kg],0,3293,0.5999271269812352,5489,3,class_3,,0.0031304587610065937,0.1621997356414795,0.06807110458612442,0.7665987014770508
MS66PC_Al [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.008664828725159168,0.3261120617389679,0.12108330428600311,0.5441398024559021
MS66PC_Al [mg/kg],2,3405,0.6203315722353798,5489,3,class_3,,0.16261740028858185,0.20240581035614014,0.13873542845249176,0.49624136090278625
MS66PC_Al [mg/kg],3,3461,0.6305337948624522,5489,3,class_3,,0.009952262975275517,0.3403050899505615,0.12657533586025238,0.5231673717498779
MS66PC_Al [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.002314099809154868,0.14120158553123474,0.059457190334796906,0.797027051448822
MS66PC_Al [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.013303840532898903,0.40227070450782776,0.14490605890750885,0.4395194351673126
MS66PC_Al [mg/kg],6,3630,0.6613226452905812,5489,3,class_3,,0.026295656338334084,0.19003592431545258,0.10451480746269226,0.6791536808013916
MS66PC_Al [mg/kg],7,3687,0.6717070504645655,5489,3,class_3,,0.0030957034323364496,0.1897626519203186,0.07492967694997787,0.7322120070457458
MS66PC_Al [mg/kg],8,3743,0.6819092730916378,5489,3,class_3,,0.003985936753451824,0.204001784324646,0.08151814341545105,0.7104941606521606
MS66PC_Al [mg/kg],9,3799,0.6921114957187101,5489,3,class_3,,0.06706977635622025,0.35951998829841614,0.17132987082004547,0.40208038687705994
MS66PC_Al [mg/kg],10,3856,0.7024959008926944,5489,3,class_3,,0.007062704302370548,0.29751473665237427,0.1114635169506073,0.5839590430259705
MS66PC_Al [mg/kg],11,3912,0.7126981235197668,5489,3,class_3,,0.12071360647678375,0.2874480187892914,0.1634364128112793,0.4284019470214844
MS66PC_Al [mg/kg],12,3968,0.7229003461468392,5489,3,class_3,,0.012024441733956337,0.3239516615867615,0.12680114805698395,0.5372227430343628
MS66PC_Al [mg/kg],13,4025,0.7332847513208235,5489,3,class_3,,0.03539469093084335,0.36022090911865234,0.1576647162437439,0.4467196464538574
MS66PC_Al [mg/kg],14,4081,0.7434869739478958,5489,3,class_3,,0.020393984392285347,0.21113090217113495,0.10719966143369675,0.6612754464149475
MS66PC_Al [mg/kg],15,4137,0.7536891965749681,5489,1,class_1,,0.0685814693570137,0.4098259508609772,0.1832539141178131,0.33833858370780945
MS66PC_Al [mg/kg],16,4193,0.7638914192020404,5489,3,class_3,,0.007132378872483969,0.2112836092710495,0.09121835976839066,0.6903656125068665
MS66PC_Al [mg/kg],17,4250,0.7742758243760248,5489,3,class_3,,0.0033730047289282084,0.14867718517780304,0.06520607322454453,0.7827438116073608
MS66PC_Al [mg/kg],18,4306,0.7844780470030971,5489,3,class_3,,0.0033443637657910585,0.20263344049453735,0.0789741799235344,0.7150480151176453
MS66PC_Al [mg/kg],19,4362,0.7946802696301695,5489,3,class_3,,0.027396025136113167,0.38305556774139404,0.15642836689949036,0.4331199824810028
MS66PC_Al [mg/kg],20,4419,0.8050646748041538,5489,3,class_3,,0.2020949423313141,0.1977497935295105,0.13968858122825623,0.4604666233062744
MS66PC_Al [mg/kg],21,4475,0.815266897431226,5489,1,class_1,,0.050030991435050964,0.5014257431030273,0.19139160215854645,0.25715166330337524
MS66PC_Al [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.03143793344497681,0.3881147503852844,0.1605234593153,0.4199238419532776
MS66PC_Al [mg/kg],23,4588,0.8358535252322827,5489,3,class_3,,0.023977192118763924,0.34463250637054443,0.14527086913585663,0.48611941933631897
MS66PC_Al [mg/kg],24,4644,0.8460557478593551,5489,3,class_3,,0.0050522037781775,0.237155020236969,0.09267925471067429,0.6651135087013245
MS66PC_Al [mg/kg],25,4700,0.8562579704864274,5489,3,class_3,,0.003790139453485608,0.22440077364444733,0.08570598065853119,0.686103105545044
MS66PC_Al [mg/kg],26,4757,0.8666423756604117,5489,3,class_3,,0.006112019065767527,0.283636212348938,0.10606110841035843,0.6041907072067261
MS66PC_Al [mg/kg],27,4813,0.8768445982874841,5489,3,class_3,,0.003007675986737013,0.19684700667858124,0.07629570364952087,0.7238496541976929
MS66PC_Al [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.02497877925634384,0.37592342495918274,0.15309172868728638,0.4460061192512512
MS66PC_Al [mg/kg],29,4925,0.8972490435416287,5489,3,class_3,,0.01723991520702839,0.3028215169906616,0.12896163761615753,0.5509769320487976
MS66PC_Al [mg/kg],30,4982,0.907633448715613,5489,3,class_3,,0.1679134964942932,0.18808718025684357,0.18223412334918976,0.4617651700973511
MS66PC_Al [mg/kg],31,5038,0.9178356713426854,5489,3,class_3,,0.16137675940990448,0.18577289581298828,0.19186264276504517,0.4609876573085785
MS66PC_Al [mg/kg],32,5094,0.9280378939697577,5489,3,class_3,,0.008279784582555294,0.2514399290084839,0.10361305624246597,0.6366671919822693
MS66PC_Al [mg/kg],33,5151,0.938422299143742,5489,3,class_3,,0.0053597004152834415,0.26713308691978455,0.10036563128232956,0.6271415948867798
MS66PC_Al [mg/kg],34,5207,0.9486245217708144,5489,3,class_3,,0.004788329359143972,0.20526695251464844,0.08421553671360016,0.7057292461395264
MS66PC_Al [mg/kg],35,5263,0.9588267443978867,5489,3,class_3,,0.0056487941183149815,0.19737614691257477,0.08437401056289673,0.7126010060310364
MS66PC_Al [mg/kg],36,5320,0.969211149571871,5489,3,class_3,,0.00927724875509739,0.37350940704345703,0.13159756362438202,0.4856158494949341
MS66PC_Al [mg/kg],37,5376,0.9794133721989433,5489,3,class_3,,0.008038613945245743,0.3108963370323181,0.11656320095062256,0.5645018815994263
MS66PC_Al [mg/kg],38,5432,0.9896155948260157,5489,3,class_3,,0.00582697382196784,0.27152225375175476,0.1026487946510315,0.6200019717216492
MS66PC_Al [mg/kg],39,5489,1.0,5489,3,class_3,,0.006485773250460625,0.31797564029693604,0.11421337723731995,0.5613252520561218
