series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_U [mg/kg],0,4603,0.5999739311783108,7672,3,class_3,,0.05587673559784889,0.09729711711406708,0.2098386436700821,0.6369875073432922
64PE406-E1_U [mg/kg],1,4681,0.610140771637122,7672,3,class_3,,0.22092247009277344,0.25723251700401306,0.2142927199602127,0.307552307844162
64PE406-E1_U [mg/kg],2,4760,0.6204379562043796,7672,3,class_3,,0.18088971078395844,0.17893566191196442,0.3095390498638153,0.33063554763793945
64PE406-E1_U [mg/kg],3,4839,0.6307351407716372,7672,1,class_1,,0.14914722740650177,0.7227031588554382,0.12699183821678162,0.0011578372213989496
64PE406-E1_U [mg/kg],4,4917,0.6409019812304484,7672,1,class_1,,0.05011730268597603,0.8445226550102234,0.1048269271850586,0.0005331510910764337
64PE406-E1_U [mg/kg],5,4996,0.651199165797706,7672,1,class_1,,0.058210063725709915,0.8299960494041443,0.11108539253473282,0.0007085705874487758
64PE406-E1_U [mg/kg],6,5075,0.6614963503649635,7672,1,class_1,,0.053538303822278976,0.8246824741363525,0.12045500427484512,0.0013242645654827356
64PE406-E1_U [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.09672711789608002,0.7855384945869446,0.11698061972856522,0.0007536995690315962
64PE406-E1_U [mg/kg],8,5232,0.6819603753910324,7672,1,class_1,,0.1690955013036728,0.718417763710022,0.1120147854089737,0.00047185065341182053
64PE406-E1_U [mg/kg],9,5311,0.6922575599582899,7672,1,class_1,,0.09850599616765976,0.36501041054725647,0.21151281893253326,0.3249708116054535
64PE406-E1_U [mg/kg],10,5389,0.7024244004171012,7672,1,class_1,,0.32864975929260254,0.5145939588546753,0.15592871606349945,0.0008275950094684958
64PE406-E1_U [mg/kg],11,5468,0.7127215849843587,7672,1,class_1,,0.12061546742916107,0.7567349076271057,0.12174160778522491,0.0009080952731892467
64PE406-E1_U [mg/kg],12,5547,0.7230187695516163,7672,1,class_1,,0.061351045966148376,0.8254739046096802,0.11242799460887909,0.0007470632554031909
64PE406-E1_U [mg/kg],13,5626,0.7333159541188738,7672,1,class_1,,0.04416882246732712,0.8512261509895325,0.10404524207115173,0.0005597934359684587
64PE406-E1_U [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.07080946862697601,0.8263568878173828,0.10247514396905899,0.00035855136229656637
64PE406-E1_U [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.2075289636850357,0.6663853526115417,0.1255388855934143,0.0005467916489578784
64PE406-E1_U [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.2980087101459503,0.5838660001754761,0.11771874129772186,0.00040657707722857594
64PE406-E1_U [mg/kg],17,5940,0.7742440041710115,7672,1,class_1,,0.3143727779388428,0.5285064578056335,0.15066100656986237,0.006459787953644991
64PE406-E1_U [mg/kg],18,6019,0.7845411887382691,7672,1,class_1,,0.14611223340034485,0.7327783703804016,0.12032009661197662,0.0007893718429841101
64PE406-E1_U [mg/kg],19,6098,0.7948383733055265,7672,1,class_1,,0.17427046597003937,0.7001497149467468,0.12457624077796936,0.0010035414015874267
64PE406-E1_U [mg/kg],20,6176,0.8050052137643379,7672,1,class_1,,0.07818623632192612,0.8134598135948181,0.10787598788738251,0.00047795913997106254
64PE406-E1_U [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.14975616335868835,0.7416058778762817,0.10826236754655838,0.0003756630467250943
64PE406-E1_U [mg/kg],22,6334,0.8255995828988529,7672,1,class_1,,0.2724384367465973,0.6232104301452637,0.10401579737663269,0.00033532388624735177
64PE406-E1_U [mg/kg],23,6412,0.8357664233576643,7672,1,class_1,,0.3055850565433502,0.580300509929657,0.11370924860239029,0.00040514636202715337
64PE406-E1_U [mg/kg],24,6491,0.8460636079249217,7672,1,class_1,,0.13937219977378845,0.6861411333084106,0.1659274846315384,0.00855919998139143
64PE406-E1_U [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.0677487775683403,0.7818298935890198,0.14593829214572906,0.004482983611524105
64PE406-E1_U [mg/kg],26,6649,0.8666579770594369,7672,1,class_1,,0.14892634749412537,0.7368370294570923,0.11369764804840088,0.0005390020087361336
64PE406-E1_U [mg/kg],27,6727,0.8768248175182481,7672,1,class_1,,0.25624457001686096,0.645340085029602,0.09819508343935013,0.00022026814986020327
64PE406-E1_U [mg/kg],28,6806,0.8871220020855057,7672,1,class_1,,0.33205515146255493,0.5765687823295593,0.09120362251996994,0.00017238214786630124
64PE406-E1_U [mg/kg],29,6885,0.8974191866527633,7672,1,class_1,,0.34884703159332275,0.5404536724090576,0.11036087572574615,0.0003384521114639938
64PE406-E1_U [mg/kg],30,6963,0.9075860271115745,7672,3,class_3,,0.061512935906648636,0.19370579719543457,0.18402168154716492,0.5607596039772034
64PE406-E1_U [mg/kg],31,7042,0.9178832116788321,7672,3,class_3,,0.08565729856491089,0.17984850704669952,0.21818260848522186,0.5163116455078125
64PE406-E1_U [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.042658522725105286,0.10525941103696823,0.2367209792137146,0.6153611540794373
64PE406-E1_U [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.046860214322805405,0.09025748819112778,0.2534097731113434,0.6094725131988525
64PE406-E1_U [mg/kg],34,7278,0.9486444212721585,7672,3,class_3,,0.03286559507250786,0.14975202083587646,0.12515433132648468,0.6922280788421631
64PE406-E1_U [mg/kg],35,7357,0.958941605839416,7672,3,class_3,,0.07219776511192322,0.11312456429004669,0.24334530532360077,0.5713323354721069
64PE406-E1_U [mg/kg],36,7435,0.9691084462982273,7672,3,class_3,,0.09587633609771729,0.1868775486946106,0.1390620470046997,0.5781841278076172
64PE406-E1_U [mg/kg],37,7514,0.9794056308654849,7672,3,class_3,,0.07538842409849167,0.16247409582138062,0.14404569566249847,0.6180917024612427
64PE406-E1_U [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.06109841540455818,0.10459837317466736,0.21415536105632782,0.6201478242874146
64PE406-E1_U [mg/kg],39,7672,1.0,7672,3,class_3,,0.06989738345146179,0.12381186336278915,0.18858245015144348,0.6177082657814026
