series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Al [mg/kg],0,4476,0.6,7460,3,class_3,,0.006800104398280382,0.30044808983802795,0.11143412441015244,0.5813177227973938
MS21PC_Al [mg/kg],1,4552,0.6101876675603217,7460,3,class_3,,0.00828941073268652,0.3280317187309265,0.12065669894218445,0.5430221557617188
MS21PC_Al [mg/kg],2,4629,0.6205093833780161,7460,3,class_3,,0.1407264769077301,0.2742822468280792,0.16216520965099335,0.42282602190971375
MS21PC_Al [mg/kg],3,4705,0.6306970509383378,7460,3,class_3,,0.006604899186640978,0.3115435540676117,0.11323029547929764,0.5686212182044983
MS21PC_Al [mg/kg],4,4782,0.6410187667560322,7460,3,class_3,,0.0036337575875222683,0.22659184038639069,0.08564307540655136,0.6841313242912292
MS21PC_Al [mg/kg],5,4858,0.6512064343163538,7460,3,class_3,,0.007167219650000334,0.3257102072238922,0.11753877252340317,0.5495837926864624
MS21PC_Al [mg/kg],6,4935,0.6615281501340483,7460,3,class_3,,0.051755163818597794,0.24916331470012665,0.1355288028717041,0.563552737236023
MS21PC_Al [mg/kg],7,5011,0.6717158176943699,7460,3,class_3,,0.007175893057137728,0.18447273969650269,0.08402159810066223,0.7243297696113586
MS21PC_Al [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.0040832082740962505,0.2106463462114334,0.0834454819560051,0.701824963092804
MS21PC_Al [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.00410377187654376,0.1995578408241272,0.08079370856285095,0.7155447006225586
MS21PC_Al [mg/kg],10,5241,0.7025469168900804,7460,3,class_3,,0.19209349155426025,0.21961115300655365,0.15020202100276947,0.43809330463409424
MS21PC_Al [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.2124565839767456,0.2224806398153305,0.16121917963027954,0.4038435220718384
MS21PC_Al [mg/kg],12,5394,0.7230563002680965,7460,3,class_3,,0.00768078351393342,0.2538778483867645,0.10300081223249435,0.6354405879974365
MS21PC_Al [mg/kg],13,5470,0.7332439678284183,7460,1,class_1,,0.017520515248179436,0.5392031073570251,0.1715860217809677,0.27169039845466614
MS21PC_Al [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.11255345493555069,0.20565743744373322,0.13435015082359314,0.5474389791488647
MS21PC_Al [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.01643819734454155,0.36962035298347473,0.14356331527233124,0.4703780710697174
MS21PC_Al [mg/kg],16,5700,0.7640750670241286,7460,3,class_3,,0.005768482107669115,0.23951676487922668,0.0951770693063736,0.659537672996521
MS21PC_Al [mg/kg],17,5776,0.7742627345844504,7460,3,class_3,,0.0034006882924586535,0.20268131792545319,0.07919338345527649,0.7147246599197388
MS21PC_Al [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.013012900948524475,0.17810112237930298,0.09019383788108826,0.7186921238899231
MS21PC_Al [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.009137475863099098,0.38435280323028564,0.13351282477378845,0.47299692034721375
MS21PC_Al [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.024126926437020302,0.19494149088859558,0.10477962344884872,0.6761519908905029
MS21PC_Al [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.006422612350434065,0.23141779005527496,0.09481070935726166,0.6673488616943359
MS21PC_Al [mg/kg],22,6159,0.825603217158177,7460,3,class_3,,0.009948558174073696,0.2995328903198242,0.11793141067028046,0.5725871324539185
MS21PC_Al [mg/kg],23,6235,0.8357908847184986,7460,3,class_3,,0.006864066701382399,0.31021925806999207,0.11363054811954498,0.5692861676216125
MS21PC_Al [mg/kg],24,6312,0.8461126005361931,7460,3,class_3,,0.00687370914965868,0.2663562297821045,0.1041368916630745,0.622633159160614
MS21PC_Al [mg/kg],25,6388,0.8563002680965147,7460,3,class_3,,0.006225938443094492,0.27653902769088745,0.10481739789247513,0.6124176383018494
MS21PC_Al [mg/kg],26,6465,0.8666219839142091,7460,3,class_3,,0.010128370486199856,0.29056617617607117,0.11623285710811615,0.5830726623535156
MS21PC_Al [mg/kg],27,6541,0.8768096514745308,7460,3,class_3,,0.0059928023256361485,0.2535652220249176,0.09903983026742935,0.6414021849632263
