series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_U [mg/kg],0,3293,0.5999271269812352,5489,1,class_1,,0.24130183458328247,0.651146411895752,0.10715709626674652,0.00039462154381908476
MS66PC_U [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.05341300740838051,0.20496957004070282,0.2017955780029297,0.5398218035697937
MS66PC_U [mg/kg],2,3405,0.6203315722353798,5489,1,class_1,,0.09415162354707718,0.3422132134437561,0.31509119272232056,0.24854400753974915
MS66PC_U [mg/kg],3,3461,0.6305337948624522,5489,3,class_3,,0.047787413001060486,0.1764093041419983,0.20345796644687653,0.5723453164100647
MS66PC_U [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.09257638454437256,0.20425666868686676,0.1354638934135437,0.5677030086517334
MS66PC_U [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.10969696193933487,0.15321870148181915,0.3291284739971161,0.40795591473579407
MS66PC_U [mg/kg],6,3630,0.6613226452905812,5489,1,class_1,,0.24231024086475372,0.5517656803131104,0.18275947868824005,0.02316458709537983
MS66PC_U [mg/kg],7,3687,0.6717070504645655,5489,1,class_1,,0.2947537899017334,0.6038581728935242,0.10109380632638931,0.00029427590197883546
MS66PC_U [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.4107822775840759,0.49130815267562866,0.09764073044061661,0.0002688489039428532
MS66PC_U [mg/kg],9,3799,0.6921114957187101,5489,1,class_1,,0.24763552844524384,0.645858108997345,0.10615414381027222,0.0003521823964547366
MS66PC_U [mg/kg],10,3856,0.7024959008926944,5489,1,class_1,,0.25550946593284607,0.6406247615814209,0.1035633236169815,0.00030240457272157073
MS66PC_U [mg/kg],11,3912,0.7126981235197668,5489,1,class_1,,0.3702702820301056,0.5294231176376343,0.10006212443113327,0.00024441027198918164
MS66PC_U [mg/kg],12,3968,0.7229003461468392,5489,0,class_0,,0.467341810464859,0.4541514813899994,0.07837791740894318,0.000128741332446225
