series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Ba [mg/kg],0,4476,0.6,7460,3,class_3,,0.007527362555265427,0.374453604221344,0.12864379584789276,0.4893752336502075
MS21PC_Ba [mg/kg],1,4552,0.6101876675603217,7460,3,class_3,,0.0081999646499753,0.38001736998558044,0.13078315556049347,0.4809994399547577
MS21PC_Ba [mg/kg],2,4629,0.6205093833780161,7460,3,class_3,,0.003681275062263012,0.22833827137947083,0.08621636778116226,0.6817640662193298
MS21PC_Ba [mg/kg],3,4705,0.6306970509383378,7460,3,class_3,,0.004215818364173174,0.2655380368232727,0.09634573012590408,0.6339004635810852
MS21PC_Ba [mg/kg],4,4782,0.6410187667560322,7460,3,class_3,,0.009912040084600449,0.4182129204273224,0.14146636426448822,0.43040862679481506
MS21PC_Ba [mg/kg],5,4858,0.6512064343163538,7460,3,class_3,,0.008922086097300053,0.37736061215400696,0.13178513944149017,0.481932133436203
MS21PC_Ba [mg/kg],6,4935,0.6615281501340483,7460,3,class_3,,0.01955421455204487,0.18270257115364075,0.10436943173408508,0.6933737993240356
MS21PC_Ba [mg/kg],7,5011,0.6717158176943699,7460,3,class_3,,0.002800369169563055,0.18611831963062286,0.07287473231554031,0.7382065653800964
MS21PC_Ba [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.0037443942856043577,0.20528721809387207,0.08103267848491669,0.70993572473526
MS21PC_Ba [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.00604022154584527,0.30948102474212646,0.1112653911113739,0.5732133388519287
MS21PC_Ba [mg/kg],10,5241,0.7025469168900804,7460,1,class_1,,0.0078054252080619335,0.6432138681411743,0.1612931787967682,0.187687486410141
MS21PC_Ba [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.003574305446818471,0.30001506209373474,0.10105907171964645,0.59535151720047
MS21PC_Ba [mg/kg],12,5394,0.7230563002680965,7460,3,class_3,,0.0025365143083035946,0.22436180710792542,0.0804586261510849,0.6926431059837341
MS21PC_Ba [mg/kg],13,5470,0.7332439678284183,7460,3,class_3,,0.0014722442720085382,0.1473066657781601,0.056846022605895996,0.7943750023841858
MS21PC_Ba [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.04825321584939957,0.23035143315792084,0.12854239344596863,0.5928529500961304
MS21PC_Ba [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.0012248328421264887,0.13079899549484253,0.051188405603170395,0.8167877793312073
MS21PC_Ba [mg/kg],16,5700,0.7640750670241286,7460,1,class_1,,0.007135569117963314,0.576686680316925,0.15529346466064453,0.26088425517082214
MS21PC_Ba [mg/kg],17,5776,0.7742627345844504,7460,1,class_1,,0.008249800652265549,0.6088575720787048,0.1607860028743744,0.22210663557052612
MS21PC_Ba [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.002514173975214362,0.185740664601326,0.07155539095401764,0.740189790725708
