series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Ba [mg/kg],0,3293,0.5999271269812352,5489,3,class_3,,0.006719970144331455,0.33605095744132996,0.11840318888425827,0.5388258695602417
MS66PC_Ba [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.00555000826716423,0.27725788950920105,0.10312219709157944,0.6140698194503784
MS66PC_Ba [mg/kg],2,3405,0.6203315722353798,5489,3,class_3,,0.0045414334163069725,0.26584774255752563,0.09753589332103729,0.6320749521255493
MS66PC_Ba [mg/kg],3,3461,0.6305337948624522,5489,3,class_3,,0.0019341910956427455,0.18998762965202332,0.06962031126022339,0.7384578585624695
MS66PC_Ba [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.006279582157731056,0.16134360432624817,0.07570729404687881,0.7566694617271423
MS66PC_Ba [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.10135498642921448,0.12740643322467804,0.30171769857406616,0.4695209562778473
MS66PC_Ba [mg/kg],6,3630,0.6613226452905812,5489,2,class_2,,0.21966376900672913,0.23739422857761383,0.28151997923851013,0.2614220082759857
MS66PC_Ba [mg/kg],7,3687,0.6717070504645655,5489,3,class_3,,0.10692616552114487,0.3353804647922516,0.20224466919898987,0.3554486334323883
MS66PC_Ba [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.027984844520688057,0.43115195631980896,0.16714297235012054,0.3737202286720276
MS66PC_Ba [mg/kg],9,3799,0.6921114957187101,5489,1,class_1,,0.15023785829544067,0.40757501125335693,0.19696886837482452,0.2452182173728943
MS66PC_Ba [mg/kg],10,3856,0.7024959008926944,5489,1,class_1,,0.014501509256660938,0.5315346717834473,0.16604262590408325,0.2879211902618408
MS66PC_Ba [mg/kg],11,3912,0.7126981235197668,5489,3,class_3,,0.026990052312612534,0.2299284189939499,0.11766010522842407,0.6254214644432068
MS66PC_Ba [mg/kg],12,3968,0.7229003461468392,5489,3,class_3,,0.0031293148640543222,0.18787872791290283,0.07459559291601181,0.7343963980674744
MS66PC_Ba [mg/kg],13,4025,0.7332847513208235,5489,3,class_3,,0.004849257878959179,0.2286633402109146,0.09009391814470291,0.676393449306488
MS66PC_Ba [mg/kg],14,4081,0.7434869739478958,5489,3,class_3,,0.0034048298839479685,0.21673214435577393,0.08251791447401047,0.6973450779914856
