series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Ti [mg/kg],0,3293,0.5999271269812352,5489,3,class_3,,0.0023057982325553894,0.15018141269683838,0.06178878992795944,0.7857239842414856
MS66PC_Ti [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.009498801082372665,0.3310830593109131,0.12381573021411896,0.5356023907661438
MS66PC_Ti [mg/kg],2,3405,0.6203315722353798,5489,3,class_3,,0.14240474998950958,0.2041640430688858,0.1374858319759369,0.5159453749656677
MS66PC_Ti [mg/kg],3,3461,0.6305337948624522,5489,3,class_3,,0.03773950785398483,0.22409816086292267,0.12176311761140823,0.6163991689682007
MS66PC_Ti [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.00755534740164876,0.16515852510929108,0.07908082753419876,0.7482052445411682
MS66PC_Ti [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.01527452189475298,0.4161750376224518,0.15099596977233887,0.41755446791648865
MS66PC_Ti [mg/kg],6,3630,0.6613226452905812,5489,3,class_3,,0.05834265425801277,0.21478959918022156,0.12638366222381592,0.6004840135574341
MS66PC_Ti [mg/kg],7,3687,0.6717070504645655,5489,3,class_3,,0.006235538050532341,0.2959598898887634,0.10901671648025513,0.588787853717804
MS66PC_Ti [mg/kg],8,3743,0.6819092730916378,5489,3,class_3,,0.007721615489572287,0.2534312903881073,0.10297846049070358,0.6358685493469238
MS66PC_Ti [mg/kg],9,3799,0.6921114957187101,5489,3,class_3,,0.07571634650230408,0.3252005875110626,0.16511107981204987,0.43397194147109985
MS66PC_Ti [mg/kg],10,3856,0.7024959008926944,5489,3,class_3,,0.0094625074416399,0.3597366213798523,0.12977999448776245,0.5010209083557129
MS66PC_Ti [mg/kg],11,3912,0.7126981235197668,5489,3,class_3,,0.16699549555778503,0.1877720206975937,0.18355397880077362,0.46167850494384766
MS66PC_Ti [mg/kg],12,3968,0.7229003461468392,5489,3,class_3,,0.010445581749081612,0.3375549614429474,0.12694750726222992,0.5250518918037415
MS66PC_Ti [mg/kg],13,4025,0.7332847513208235,5489,3,class_3,,0.013090800493955612,0.390413373708725,0.14218583703041077,0.45430997014045715
MS66PC_Ti [mg/kg],14,4081,0.7434869739478958,5489,3,class_3,,0.004819406662136316,0.17933157086372375,0.0775706022977829,0.738278329372406
MS66PC_Ti [mg/kg],15,4137,0.7536891965749681,5489,1,class_1,,0.019901741296052933,0.5240749716758728,0.1729157567024231,0.2831074893474579
MS66PC_Ti [mg/kg],16,4193,0.7638914192020404,5489,3,class_3,,0.006718660704791546,0.2106558382511139,0.09020935744047165,0.6924161314964294
MS66PC_Ti [mg/kg],17,4250,0.7742758243760248,5489,3,class_3,,0.003955803345888853,0.15189221501350403,0.06777673214673996,0.7763752341270447
MS66PC_Ti [mg/kg],18,4306,0.7844780470030971,5489,3,class_3,,0.0035421394277364016,0.19058243930339813,0.07674039900302887,0.7291349768638611
MS66PC_Ti [mg/kg],19,4362,0.7946802696301695,5489,3,class_3,,0.037568818777799606,0.23270900547504425,0.12441829591989517,0.605303943157196
MS66PC_Ti [mg/kg],20,4419,0.8050646748041538,5489,3,class_3,,0.034688934683799744,0.2716653347015381,0.13450033962726593,0.5591453909873962
MS66PC_Ti [mg/kg],21,4475,0.815266897431226,5489,3,class_3,,0.022239873185753822,0.2959730327129364,0.13225066661834717,0.5495364665985107
MS66PC_Ti [mg/kg],22,4531,0.8254691200582984,5489,3,class_3,,0.003553477581590414,0.17443861067295074,0.07267741858959198,0.7493305206298828
MS66PC_Ti [mg/kg],23,4588,0.8358535252322827,5489,3,class_3,,0.011538664810359478,0.34998834133148193,0.13149626553058624,0.5069767236709595
MS66PC_Ti [mg/kg],24,4644,0.8460557478593551,5489,3,class_3,,0.012508533895015717,0.25778767466545105,0.11203064769506454,0.6176731586456299
MS66PC_Ti [mg/kg],25,4700,0.8562579704864274,5489,3,class_3,,0.004615701735019684,0.25575268268585205,0.0955791175365448,0.6440525054931641
MS66PC_Ti [mg/kg],26,4757,0.8666423756604117,5489,3,class_3,,0.004641728941351175,0.27323615550994873,0.09944980591535568,0.6226722598075867
MS66PC_Ti [mg/kg],27,4813,0.8768445982874841,5489,3,class_3,,0.003920694347470999,0.2333499938249588,0.08821746706962585,0.6745117902755737
MS66PC_Ti [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.12819793820381165,0.2808253765106201,0.1623651534318924,0.42861151695251465
MS66PC_Ti [mg/kg],29,4925,0.8972490435416287,5489,3,class_3,,0.17777875065803528,0.19127918779850006,0.16868256032466888,0.46225959062576294
MS66PC_Ti [mg/kg],30,4982,0.907633448715613,5489,3,class_3,,0.1293306201696396,0.20500501990318298,0.13632778823375702,0.5293366312980652
MS66PC_Ti [mg/kg],31,5038,0.9178356713426854,5489,3,class_3,,0.008050549775362015,0.3757053017616272,0.12918595969676971,0.4870581328868866
MS66PC_Ti [mg/kg],32,5094,0.9280378939697577,5489,3,class_3,,0.006587257143110037,0.2669368088245392,0.1035844013094902,0.6228916049003601
MS66PC_Ti [mg/kg],33,5151,0.938422299143742,5489,1,class_1,,0.014706422574818134,0.4921189248561859,0.16157034039497375,0.3316042721271515
MS66PC_Ti [mg/kg],34,5207,0.9486245217708144,5489,3,class_3,,0.002934385323897004,0.1915394365787506,0.07472945004701614,0.7307966947555542
MS66PC_Ti [mg/kg],35,5263,0.9588267443978867,5489,3,class_3,,0.013644014485180378,0.17729026079177856,0.09060102701187134,0.718464732170105
MS66PC_Ti [mg/kg],36,5320,0.969211149571871,5489,3,class_3,,0.008507032878696918,0.2703164517879486,0.10855244100093842,0.6126240491867065
MS66PC_Ti [mg/kg],37,5376,0.9794133721989433,5489,3,class_3,,0.005451674107462168,0.28870517015457153,0.10526815801858902,0.6005750298500061
MS66PC_Ti [mg/kg],38,5432,0.9896155948260157,5489,3,class_3,,0.007349519524723291,0.31715601682662964,0.11626078188419342,0.5592337250709534
MS66PC_Ti [mg/kg],39,5489,1.0,5489,3,class_3,,0.006149005144834518,0.316611111164093,0.11300799250602722,0.5642319321632385
