series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Ti [mg/kg],0,4603,0.5999739311783108,7672,3,class_3,,0.004616109654307365,0.23694464564323425,0.09133341163396835,0.6671057939529419
64PE406-E1_Ti [mg/kg],1,4681,0.610140771637122,7672,3,class_3,,0.01145369652658701,0.18388397991657257,0.09018873423337936,0.7144736051559448
64PE406-E1_Ti [mg/kg],2,4760,0.6204379562043796,7672,3,class_3,,0.009854210540652275,0.3525497019290924,0.12887297570705414,0.5087230801582336
64PE406-E1_Ti [mg/kg],3,4839,0.6307351407716372,7672,3,class_3,,0.00728969369083643,0.3030490577220917,0.11318457126617432,0.5764766931533813
64PE406-E1_Ti [mg/kg],4,4917,0.6409019812304484,7672,3,class_3,,0.00892819743603468,0.30039510130882263,0.11618348956108093,0.5744932293891907
64PE406-E1_Ti [mg/kg],5,4996,0.651199165797706,7672,3,class_3,,0.01759498566389084,0.24284783005714417,0.11394467949867249,0.6256124973297119
64PE406-E1_Ti [mg/kg],6,5075,0.6614963503649635,7672,3,class_3,,0.043335624039173126,0.23649819195270538,0.12822169065475464,0.5919444561004639
64PE406-E1_Ti [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.009066803380846977,0.42928919196128845,0.1408587098121643,0.4207853376865387
64PE406-E1_Ti [mg/kg],8,5232,0.6819603753910324,7672,1,class_1,,0.018741117790341377,0.48098161816596985,0.1653861105442047,0.33489108085632324
64PE406-E1_Ti [mg/kg],9,5311,0.6922575599582899,7672,3,class_3,,0.036124445497989655,0.303102046251297,0.14394061267375946,0.5168329477310181
64PE406-E1_Ti [mg/kg],10,5389,0.7024244004171012,7672,3,class_3,,0.0207087192684412,0.2764478325843811,0.12590013444423676,0.5769433379173279
64PE406-E1_Ti [mg/kg],11,5468,0.7127215849843587,7672,3,class_3,,0.061689261347055435,0.37779098749160767,0.1739007532596588,0.386618971824646
64PE406-E1_Ti [mg/kg],12,5547,0.7230187695516163,7672,3,class_3,,0.00652652233839035,0.31442850828170776,0.11360842734575272,0.5654364824295044
64PE406-E1_Ti [mg/kg],13,5626,0.7333159541188738,7672,3,class_3,,0.006300679408013821,0.31238850951194763,0.11258234828710556,0.5687284469604492
64PE406-E1_Ti [mg/kg],14,5704,0.7434827945776851,7672,3,class_3,,0.02861531265079975,0.2907014489173889,0.13587728142738342,0.5448059439659119
64PE406-E1_Ti [mg/kg],15,5783,0.7537799791449427,7672,3,class_3,,0.06757276505231857,0.24669338762760162,0.13978637754917145,0.5459474921226501
64PE406-E1_Ti [mg/kg],16,5862,0.7640771637122002,7672,3,class_3,,0.006257740315049887,0.2817700505256653,0.10604380816221237,0.6059284210205078
64PE406-E1_Ti [mg/kg],17,5940,0.7742440041710115,7672,3,class_3,,0.010270579718053341,0.21083469688892365,0.09640952944755554,0.6824851632118225
64PE406-E1_Ti [mg/kg],18,6019,0.7845411887382691,7672,3,class_3,,0.17022018134593964,0.20162245631217957,0.13905870914459229,0.4890986979007721
64PE406-E1_Ti [mg/kg],19,6098,0.7948383733055265,7672,3,class_3,,0.013304092921316624,0.34773164987564087,0.1337837427854538,0.5051805377006531
64PE406-E1_Ti [mg/kg],20,6176,0.8050052137643379,7672,3,class_3,,0.00530999107286334,0.23757627606391907,0.09350086748600006,0.6636128425598145
64PE406-E1_Ti [mg/kg],21,6255,0.8153023983315955,7672,3,class_3,,0.02989598736166954,0.20321908593177795,0.11096759140491486,0.6559173464775085
64PE406-E1_Ti [mg/kg],22,6334,0.8255995828988529,7672,3,class_3,,0.009402438066899776,0.33554407954216003,0.12460032850503922,0.5304531455039978
64PE406-E1_Ti [mg/kg],23,6412,0.8357664233576643,7672,1,class_1,,0.013920590281486511,0.4610692858695984,0.15592020750045776,0.36908993124961853
64PE406-E1_Ti [mg/kg],24,6491,0.8460636079249217,7672,3,class_3,,0.005871905945241451,0.20186473429203033,0.08606452494859695,0.7061988711357117
64PE406-E1_Ti [mg/kg],25,6570,0.8563607924921793,7672,3,class_3,,0.11050330102443695,0.2706763446331024,0.15661805868148804,0.4622022807598114
64PE406-E1_Ti [mg/kg],26,6649,0.8666579770594369,7672,3,class_3,,0.035061705857515335,0.3204692006111145,0.14774064719676971,0.49672845005989075
64PE406-E1_Ti [mg/kg],27,6727,0.8768248175182481,7672,1,class_1,,0.03721810504794121,0.4550131559371948,0.1777174323797226,0.33005133271217346
64PE406-E1_Ti [mg/kg],28,6806,0.8871220020855057,7672,3,class_3,,0.003525175852701068,0.20846772193908691,0.08102639764547348,0.7069807052612305
64PE406-E1_Ti [mg/kg],29,6885,0.8974191866527633,7672,3,class_3,,0.0066992309875786304,0.3051881194114685,0.11216770112514496,0.5759450197219849
64PE406-E1_Ti [mg/kg],30,6963,0.9075860271115745,7672,3,class_3,,0.01104653812944889,0.34513479471206665,0.12957066297531128,0.5142479538917542
64PE406-E1_Ti [mg/kg],31,7042,0.9178832116788321,7672,3,class_3,,0.0035078865475952625,0.1989828646183014,0.07868628203868866,0.7188228964805603
64PE406-E1_Ti [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.006797443144023418,0.3006616234779358,0.11147233843803406,0.5810685753822327
64PE406-E1_Ti [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.17698904871940613,0.22103053331375122,0.14705799520015717,0.4549224078655243
64PE406-E1_Ti [mg/kg],34,7278,0.9486444212721585,7672,3,class_3,,0.007543085142970085,0.3046817183494568,0.11412666738033295,0.5736485123634338
64PE406-E1_Ti [mg/kg],35,7357,0.958941605839416,7672,3,class_3,,0.18192772567272186,0.19251903891563416,0.16331180930137634,0.46224135160446167
64PE406-E1_Ti [mg/kg],36,7435,0.9691084462982273,7672,3,class_3,,0.01004207506775856,0.21852244436740875,0.09817731380462646,0.6732581853866577
64PE406-E1_Ti [mg/kg],37,7514,0.9794056308654849,7672,1,class_1,,0.0935901552438736,0.42003095149993896,0.1916484385728836,0.2947305142879486
64PE406-E1_Ti [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.18600904941558838,0.19981391727924347,0.13950730860233307,0.4746696949005127
64PE406-E1_Ti [mg/kg],39,7672,1.0,7672,3,class_3,,0.009916561655700207,0.17076769471168518,0.08424506336450577,0.7350706458091736
