series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Mo [mg/kg],0,3293,0.5999271269812352,5489,1,class_1,,0.10780932754278183,0.38967961072921753,0.18808823823928833,0.3144227862358093
MS66PC_Mo [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.07169617712497711,0.23694506287574768,0.19903947412967682,0.492319256067276
MS66PC_Mo [mg/kg],2,3405,0.6203315722353798,5489,3,class_3,,0.12197617441415787,0.29045969247817993,0.18278028070926666,0.40478387475013733
MS66PC_Mo [mg/kg],3,3461,0.6305337948624522,5489,1,class_1,,0.28981950879096985,0.39905914664268494,0.21063391864299774,0.10048741102218628
MS66PC_Mo [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.1135430708527565,0.18466490507125854,0.2213127166032791,0.48047932982444763
MS66PC_Mo [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.04794900119304657,0.14353838562965393,0.21662047505378723,0.5918921232223511
MS66PC_Mo [mg/kg],6,3630,0.6613226452905812,5489,1,class_1,,0.3722200393676758,0.512565016746521,0.11462707817554474,0.000587849470321089
MS66PC_Mo [mg/kg],7,3687,0.6717070504645655,5489,1,class_1,,0.2935471534729004,0.5289104580879211,0.1652674376964569,0.012274939566850662
MS66PC_Mo [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.4055522084236145,0.4958234429359436,0.09820471704006195,0.0004195826768409461
MS66PC_Mo [mg/kg],9,3799,0.6921114957187101,5489,1,class_1,,0.25364333391189575,0.5865087509155273,0.15374653041362762,0.006101433653384447
MS66PC_Mo [mg/kg],10,3856,0.7024959008926944,5489,1,class_1,,0.09479710459709167,0.7887251973152161,0.11577412486076355,0.0007035839953459799
MS66PC_Mo [mg/kg],11,3912,0.7126981235197668,5489,1,class_1,,0.14857293665409088,0.731890857219696,0.11878588050603867,0.0007503021042793989
MS66PC_Mo [mg/kg],12,3968,0.7229003461468392,5489,1,class_1,,0.28885531425476074,0.6141429543495178,0.09678137302398682,0.0002203962067142129
