series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Al [mg/kg],0,4603,0.5999739311783108,7672,3,class_3,,0.010156440548598766,0.17125940322875977,0.08471030741930008,0.7338738441467285
64PE406-E1_Al [mg/kg],1,4681,0.610140771637122,7672,3,class_3,,0.009849649854004383,0.3624093234539032,0.13087107241153717,0.49686986207962036
64PE406-E1_Al [mg/kg],2,4760,0.6204379562043796,7672,3,class_3,,0.01426045410335064,0.3722487688064575,0.140438973903656,0.4730518162250519
64PE406-E1_Al [mg/kg],3,4839,0.6307351407716372,7672,3,class_3,,0.012746382504701614,0.191149041056633,0.09390285611152649,0.7022016644477844
64PE406-E1_Al [mg/kg],4,4917,0.6409019812304484,7672,3,class_3,,0.004451483488082886,0.2311587780714035,0.08947886526584625,0.674910843372345
64PE406-E1_Al [mg/kg],5,4996,0.651199165797706,7672,3,class_3,,0.013284873217344284,0.29350557923316956,0.1218319907784462,0.5713775753974915
64PE406-E1_Al [mg/kg],6,5075,0.6614963503649635,7672,3,class_3,,0.15419310331344604,0.1830347627401352,0.20309096574783325,0.4596811830997467
64PE406-E1_Al [mg/kg],7,5153,0.6716631908237748,7672,3,class_3,,0.00706822331994772,0.3042124807834625,0.11289290338754654,0.5758263468742371
64PE406-E1_Al [mg/kg],8,5232,0.6819603753910324,7672,3,class_3,,0.012483940459787846,0.2577841877937317,0.11199603229761124,0.6177358031272888
64PE406-E1_Al [mg/kg],9,5311,0.6922575599582899,7672,3,class_3,,0.01828431896865368,0.2659120261669159,0.12084081768989563,0.5949628949165344
64PE406-E1_Al [mg/kg],10,5389,0.7024244004171012,7672,3,class_3,,0.027446947991847992,0.3483791947364807,0.14898166060447693,0.4751921594142914
64PE406-E1_Al [mg/kg],11,5468,0.7127215849843587,7672,3,class_3,,0.005385182332247496,0.18023858964443207,0.07918184995651245,0.7351944446563721
64PE406-E1_Al [mg/kg],12,5547,0.7230187695516163,7672,3,class_3,,0.013152307830750942,0.390567421913147,0.1422692984342575,0.4540109634399414
64PE406-E1_Al [mg/kg],13,5626,0.7333159541188738,7672,1,class_1,,0.017260245978832245,0.47047188878059387,0.16200917959213257,0.3502586781978607
64PE406-E1_Al [mg/kg],14,5704,0.7434827945776851,7672,3,class_3,,0.011055706068873405,0.3400309383869171,0.1285507082939148,0.5203626155853271
64PE406-E1_Al [mg/kg],15,5783,0.7537799791449427,7672,3,class_3,,0.042813535779714584,0.24943938851356506,0.13202179968357086,0.575725257396698
64PE406-E1_Al [mg/kg],16,5862,0.7640771637122002,7672,3,class_3,,0.007453450467437506,0.31185677647590637,0.11541884392499924,0.5652709007263184
64PE406-E1_Al [mg/kg],17,5940,0.7742440041710115,7672,1,class_1,,0.02031433954834938,0.4443109333515167,0.16153189539909363,0.37384286522865295
64PE406-E1_Al [mg/kg],18,6019,0.7845411887382691,7672,3,class_3,,0.06777766346931458,0.22249166667461395,0.13172943890094757,0.5780013203620911
64PE406-E1_Al [mg/kg],19,6098,0.7948383733055265,7672,1,class_1,,0.01780117116868496,0.5177818536758423,0.1692100614309311,0.2952069044113159
64PE406-E1_Al [mg/kg],20,6176,0.8050052137643379,7672,3,class_3,,0.004343987442553043,0.2252167910337448,0.08774924278259277,0.6826900243759155
64PE406-E1_Al [mg/kg],21,6255,0.8153023983315955,7672,3,class_3,,0.014554014429450035,0.25848498940467834,0.11483100801706314,0.6121299266815186
64PE406-E1_Al [mg/kg],22,6334,0.8255995828988529,7672,3,class_3,,0.010321006178855896,0.3303605616092682,0.1253105252981186,0.5340079665184021
64PE406-E1_Al [mg/kg],23,6412,0.8357664233576643,7672,3,class_3,,0.009212352335453033,0.3649199903011322,0.1304129809141159,0.49545469880104065
64PE406-E1_Al [mg/kg],24,6491,0.8460636079249217,7672,3,class_3,,0.005380646325647831,0.2561017870903015,0.09796828776597977,0.6405493021011353
64PE406-E1_Al [mg/kg],25,6570,0.8563607924921793,7672,3,class_3,,0.017324699088931084,0.39443445205688477,0.1488470882177353,0.4393937289714813
64PE406-E1_Al [mg/kg],26,6649,0.8666579770594369,7672,3,class_3,,0.06677772849798203,0.2655576169490814,0.1455148458480835,0.5221497416496277
64PE406-E1_Al [mg/kg],27,6727,0.8768248175182481,7672,3,class_3,,0.08858927339315414,0.2790474593639374,0.1550975888967514,0.4772656559944153
64PE406-E1_Al [mg/kg],28,6806,0.8871220020855057,7672,3,class_3,,0.0035092011094093323,0.19996418058872223,0.07892908900976181,0.717597484588623
64PE406-E1_Al [mg/kg],29,6885,0.8974191866527633,7672,3,class_3,,0.06929326802492142,0.20394295454025269,0.12551243603229523,0.6012513041496277
64PE406-E1_Al [mg/kg],30,6963,0.9075860271115745,7672,3,class_3,,0.010101309046149254,0.3816397786140442,0.1350395232439041,0.47321945428848267
64PE406-E1_Al [mg/kg],31,7042,0.9178832116788321,7672,3,class_3,,0.008984987623989582,0.1731405407190323,0.08367372304201126,0.7342007756233215
64PE406-E1_Al [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.015578155405819416,0.25597265362739563,0.11536546796560287,0.6130836606025696
64PE406-E1_Al [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.01607571169734001,0.3390910029411316,0.1359449028968811,0.5088883638381958
64PE406-E1_Al [mg/kg],34,7278,0.9486444212721585,7672,3,class_3,,0.013318844139575958,0.31167829036712646,0.12605662643909454,0.5489462018013
64PE406-E1_Al [mg/kg],35,7357,0.958941605839416,7672,3,class_3,,0.026771418750286102,0.19036205112934113,0.10490690916776657,0.6779595613479614
64PE406-E1_Al [mg/kg],36,7435,0.9691084462982273,7672,1,class_1,,0.03165220096707344,0.41614609956741333,0.1662423014640808,0.3859594166278839
64PE406-E1_Al [mg/kg],37,7514,0.9794056308654849,7672,3,class_3,,0.0054977512918412685,0.17623138427734375,0.07833874970674515,0.739932119846344
64PE406-E1_Al [mg/kg],38,7593,0.9897028154327424,7672,3,class_3,,0.1814873218536377,0.20035535097122192,0.13940785825252533,0.47874948382377625
64PE406-E1_Al [mg/kg],39,7672,1.0,7672,3,class_3,,0.011176918633282185,0.17322510480880737,0.08659187704324722,0.7290060520172119
