series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_U [mg/kg],0,4476,0.6,7460,3,class_3,,0.09332842379808426,0.12478012591600418,0.22876912355422974,0.553122341632843
MS21PC_U [mg/kg],1,4552,0.6101876675603217,7460,2,class_2,,0.24502991139888763,0.2564392387866974,0.25975340604782104,0.23877744376659393
MS21PC_U [mg/kg],2,4629,0.6205093833780161,7460,3,class_3,,0.11406083405017853,0.13671688735485077,0.2176624983549118,0.5315598249435425
MS21PC_U [mg/kg],3,4705,0.6306970509383378,7460,3,class_3,,0.06358202546834946,0.0923280119895935,0.19023007154464722,0.6538599133491516
MS21PC_U [mg/kg],4,4782,0.6410187667560322,7460,3,class_3,,0.07943150401115417,0.09893092513084412,0.22262553870677948,0.5990120768547058
MS21PC_U [mg/kg],5,4858,0.6512064343163538,7460,3,class_3,,0.08342940360307693,0.11430294066667557,0.1775205135345459,0.6247471570968628
MS21PC_U [mg/kg],6,4935,0.6615281501340483,7460,3,class_3,,0.09637906402349472,0.13032419979572296,0.1663198620080948,0.6069768071174622
MS21PC_U [mg/kg],7,5011,0.6717158176943699,7460,3,class_3,,0.14041727781295776,0.17863816022872925,0.21038877964019775,0.4705558121204376
MS21PC_U [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.06581202894449234,0.17104968428611755,0.13681162893772125,0.6263266205787659
MS21PC_U [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.06812886893749237,0.11127208173274994,0.1797197014093399,0.6408793926239014
MS21PC_U [mg/kg],10,5241,0.7025469168900804,7460,3,class_3,,0.03850042074918747,0.10973899066448212,0.17690111696720123,0.6748594045639038
MS21PC_U [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.03903207927942276,0.1218969002366066,0.1802937239408493,0.6587772369384766
MS21PC_U [mg/kg],12,5394,0.7230563002680965,7460,3,class_3,,0.04988941550254822,0.11643850803375244,0.1729535460472107,0.6607185006141663
MS21PC_U [mg/kg],13,5470,0.7332439678284183,7460,3,class_3,,0.04136813431978226,0.109280526638031,0.18699422478675842,0.6623570919036865
MS21PC_U [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.037400998175144196,0.106817327439785,0.21260659396648407,0.6431751251220703
MS21PC_U [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.03667568787932396,0.0774180069565773,0.2955029606819153,0.5904033184051514
MS21PC_U [mg/kg],16,5700,0.7640750670241286,7460,3,class_3,,0.04317798092961311,0.12389165908098221,0.20020829141139984,0.6327220797538757
MS21PC_U [mg/kg],17,5776,0.7742627345844504,7460,3,class_3,,0.029068492352962494,0.1009465828537941,0.20957724750041962,0.6604076623916626
MS21PC_U [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.04475052282214165,0.14163143932819366,0.16627053916454315,0.6473475098609924
MS21PC_U [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.030932627618312836,0.1050662100315094,0.18976253271102905,0.6742386221885681
MS21PC_U [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.03844313696026802,0.078302763402462,0.19315023720264435,0.6901038885116577
MS21PC_U [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.19021007418632507,0.22253187000751495,0.2884396016597748,0.2988184690475464
MS21PC_U [mg/kg],22,6159,0.825603217158177,7460,1,class_1,,0.23345912992954254,0.5323666930198669,0.1934831738471985,0.040691062808036804
MS21PC_U [mg/kg],23,6235,0.8357908847184986,7460,1,class_1,,0.26096397638320923,0.5684044361114502,0.16185946762561798,0.008772136643528938
MS21PC_U [mg/kg],24,6312,0.8461126005361931,7460,1,class_1,,0.198325514793396,0.6979081034660339,0.10349416732788086,0.00027222660719417036
MS21PC_U [mg/kg],25,6388,0.8563002680965147,7460,1,class_1,,0.3435233533382416,0.5619350075721741,0.09431956708431244,0.00022204450215213
MS21PC_U [mg/kg],26,6465,0.8666219839142091,7460,1,class_1,,0.2757110595703125,0.5875765085220337,0.13555371761322021,0.0011586708715185523
MS21PC_U [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.15532970428466797,0.7382882833480835,0.10606321692466736,0.0003187519614584744
MS21PC_U [mg/kg],28,6618,0.8871313672922252,7460,1,class_1,,0.38166123628616333,0.5264604091644287,0.09165631234645844,0.00022207072470337152
MS21PC_U [mg/kg],29,6694,0.8973190348525469,7460,1,class_1,,0.36813631653785706,0.518279492855072,0.11324309557676315,0.000341019534971565
MS21PC_U [mg/kg],30,6771,0.9076407506702413,7460,1,class_1,,0.3297788202762604,0.48117783665657043,0.1875787228345871,0.0014645698247477412
MS21PC_U [mg/kg],31,6847,0.917828418230563,7460,1,class_1,,0.2723826766014099,0.47085320949554443,0.2555680274963379,0.0011961428681388497
MS21PC_U [mg/kg],32,6924,0.9281501340482574,7460,1,class_1,,0.33024275302886963,0.4559929072856903,0.21278418600559235,0.0009802068816497922
MS21PC_U [mg/kg],33,7000,0.938337801608579,7460,1,class_1,,0.16876544058322906,0.378303587436676,0.35989418625831604,0.09303679317235947
