series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS21PC_Mo [mg/kg],0,4476,0.6,7460,2,class_2,,0.25068482756614685,0.276351660490036,0.3014252185821533,0.17153826355934143
MS21PC_Mo [mg/kg],1,4552,0.6101876675603217,7460,1,class_1,,0.298480361700058,0.5717880725860596,0.12902815639972687,0.0007033884176053107
MS21PC_Mo [mg/kg],2,4629,0.6205093833780161,7460,1,class_1,,0.29919102787971497,0.5093133449554443,0.1907513588666916,0.0007442730129696429
MS21PC_Mo [mg/kg],3,4705,0.6306970509383378,7460,1,class_1,,0.3289784789085388,0.4302716553211212,0.23983998596668243,0.0009098909213207662
MS21PC_Mo [mg/kg],4,4782,0.6410187667560322,7460,0,class_0,,0.4162440896034241,0.406560480594635,0.17671190202236176,0.00048353197053074837
MS21PC_Mo [mg/kg],5,4858,0.6512064343163538,7460,0,class_0,,0.4300702214241028,0.40667587518692017,0.16283801198005676,0.0004158974043093622
MS21PC_Mo [mg/kg],6,4935,0.6615281501340483,7460,0,class_0,,0.4397931694984436,0.4059733748435974,0.15381881594657898,0.00041466340189799666
MS21PC_Mo [mg/kg],7,5011,0.6717158176943699,7460,2,class_2,,0.19665679335594177,0.2685738801956177,0.5308547616004944,0.003914587199687958
MS21PC_Mo [mg/kg],8,5088,0.6820375335120643,7460,3,class_3,,0.057134196162223816,0.06323888897895813,0.35850590467453003,0.5211209654808044
MS21PC_Mo [mg/kg],9,5164,0.692225201072386,7460,3,class_3,,0.05485353618860245,0.05480770021677017,0.39821484684944153,0.49212390184402466
MS21PC_Mo [mg/kg],10,5241,0.7025469168900804,7460,3,class_3,,0.052647169679403305,0.05353793874382973,0.40338706970214844,0.49042782187461853
MS21PC_Mo [mg/kg],11,5317,0.7127345844504022,7460,3,class_3,,0.053782541304826736,0.0527208112180233,0.40572646260261536,0.48777011036872864
MS21PC_Mo [mg/kg],12,5394,0.7230563002680965,7460,3,class_3,,0.05000219866633415,0.04891281947493553,0.41878587007522583,0.48229914903640747
MS21PC_Mo [mg/kg],13,5470,0.7332439678284183,7460,3,class_3,,0.05508439242839813,0.054081011563539505,0.40150371193885803,0.489330917596817
MS21PC_Mo [mg/kg],14,5547,0.7435656836461126,7460,3,class_3,,0.05424176901578903,0.0574190728366375,0.38445907831192017,0.5038800835609436
MS21PC_Mo [mg/kg],15,5623,0.7537533512064343,7460,3,class_3,,0.05131620913743973,0.050238773226737976,0.4141692519187927,0.48427578806877136
MS21PC_Mo [mg/kg],16,5700,0.7640750670241286,7460,3,class_3,,0.05249599739909172,0.051405444741249084,0.4100424349308014,0.4860560894012451
MS21PC_Mo [mg/kg],17,5776,0.7742627345844504,7460,3,class_3,,0.05033833533525467,0.06419859081506729,0.3563208281993866,0.5291422605514526
MS21PC_Mo [mg/kg],18,5853,0.7845844504021448,7460,3,class_3,,0.04927694797515869,0.0972372367978096,0.25555968284606934,0.597926139831543
MS21PC_Mo [mg/kg],19,5929,0.7947721179624665,7460,3,class_3,,0.03574515879154205,0.099030040204525,0.25202640891075134,0.6131983995437622
MS21PC_Mo [mg/kg],20,6006,0.8050938337801609,7460,3,class_3,,0.022003360092639923,0.08892050385475159,0.1952110081911087,0.6938650608062744
MS21PC_Mo [mg/kg],21,6082,0.8152815013404826,7460,3,class_3,,0.040904488414525986,0.2588184177875519,0.13397715985774994,0.5662999749183655
MS21PC_Mo [mg/kg],22,6159,0.825603217158177,7460,3,class_3,,0.009843367151916027,0.27850937843322754,0.11294960975646973,0.5986976027488708
MS21PC_Mo [mg/kg],23,6235,0.8357908847184986,7460,3,class_3,,0.0074685122817754745,0.343951016664505,0.12198802828788757,0.526592493057251
MS21PC_Mo [mg/kg],24,6312,0.8461126005361931,7460,3,class_3,,0.0049251592718064785,0.24684332311153412,0.09454306960105896,0.6536884307861328
MS21PC_Mo [mg/kg],25,6388,0.8563002680965147,7460,3,class_3,,0.011328152380883694,0.21358156204223633,0.09865143895149231,0.6764388084411621
MS21PC_Mo [mg/kg],26,6465,0.8666219839142091,7460,3,class_3,,0.006167511455714703,0.26277774572372437,0.10159442573785782,0.629460334777832
MS21PC_Mo [mg/kg],27,6541,0.8768096514745308,7460,1,class_1,,0.03568639978766441,0.8364835381507874,0.1253398060798645,0.0024902590084820986
MS21PC_Mo [mg/kg],28,6618,0.8871313672922252,7460,3,class_3,,0.00955184455960989,0.1699962019920349,0.08351932466030121,0.7369326949119568
MS21PC_Mo [mg/kg],29,6694,0.8973190348525469,7460,3,class_3,,0.012792409397661686,0.17598211765289307,0.08929263800382614,0.7219328284263611
MS21PC_Mo [mg/kg],30,6771,0.9076407506702413,7460,3,class_3,,0.06904885172843933,0.203912615776062,0.12544061243534088,0.6015979647636414
MS21PC_Mo [mg/kg],31,6847,0.917828418230563,7460,3,class_3,,0.08663743734359741,0.20539100468158722,0.12987296283245087,0.5780985951423645
MS21PC_Mo [mg/kg],32,6924,0.9281501340482574,7460,3,class_3,,0.03510790318250656,0.23211906850337982,0.12300983816385269,0.6097631454467773
MS21PC_Mo [mg/kg],33,7000,0.938337801608579,7460,3,class_3,,0.1631254404783249,0.27752330899238586,0.16512668132781982,0.3942245841026306
MS21PC_Mo [mg/kg],34,7077,0.9486595174262734,7460,3,class_3,,0.05112939327955246,0.08958340436220169,0.27946481108665466,0.5798224210739136
MS21PC_Mo [mg/kg],35,7153,0.9588471849865952,7460,3,class_3,,0.044562261551618576,0.08567256480455399,0.2767689824104309,0.5929961800575256
MS21PC_Mo [mg/kg],36,7230,0.9691689008042895,7460,3,class_3,,0.03155538812279701,0.10063338279724121,0.21818339824676514,0.6496278643608093
MS21PC_Mo [mg/kg],37,7306,0.9793565683646113,7460,3,class_3,,0.03655810281634331,0.11928444355726242,0.18643756210803986,0.6577199101448059
MS21PC_Mo [mg/kg],38,7383,0.9896782841823056,7460,3,class_3,,0.05578826740384102,0.16334663331508636,0.1511974185705185,0.6296676993370056
