series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
64PE406-E1_Mo [mg/kg],0,4603,0.5999739311783108,7672,1,class_1,,0.25129538774490356,0.3713114261627197,0.2788957953453064,0.0984974354505539
64PE406-E1_Mo [mg/kg],1,4681,0.610140771637122,7672,1,class_1,,0.3571440279483795,0.4000571668148041,0.1959734559059143,0.046825382858514786
64PE406-E1_Mo [mg/kg],2,4760,0.6204379562043796,7672,2,class_2,,0.11602123081684113,0.1583998203277588,0.404337614774704,0.32124125957489014
64PE406-E1_Mo [mg/kg],3,4839,0.6307351407716372,7672,1,class_1,,0.22583839297294617,0.654335081577301,0.11905606836080551,0.0007704626186750829
64PE406-E1_Mo [mg/kg],4,4917,0.6409019812304484,7672,1,class_1,,0.04832639545202255,0.8305546045303345,0.11971358209848404,0.0014054672792553902
64PE406-E1_Mo [mg/kg],5,4996,0.651199165797706,7672,1,class_1,,0.07304354757070541,0.8127163052558899,0.11353398114442825,0.0007061644573695958
64PE406-E1_Mo [mg/kg],6,5075,0.6614963503649635,7672,1,class_1,,0.06067511439323425,0.8328436613082886,0.10597996413707733,0.0005012683686800301
64PE406-E1_Mo [mg/kg],7,5153,0.6716631908237748,7672,1,class_1,,0.391411155462265,0.5232642292976379,0.08518705517053604,0.0001375217834720388
64PE406-E1_Mo [mg/kg],8,5232,0.6819603753910324,7672,1,class_1,,0.3783368468284607,0.5335042476654053,0.08799624443054199,0.00016269134357571602
64PE406-E1_Mo [mg/kg],9,5311,0.6922575599582899,7672,1,class_1,,0.43875741958618164,0.4666464328765869,0.09435662627220154,0.0002395825576968491
64PE406-E1_Mo [mg/kg],10,5389,0.7024244004171012,7672,1,class_1,,0.2844584286212921,0.6121558547019958,0.10309136658906937,0.00029439799254760146
64PE406-E1_Mo [mg/kg],11,5468,0.7127215849843587,7672,1,class_1,,0.18201929330825806,0.7103145718574524,0.10731568187475204,0.0003503695479594171
64PE406-E1_Mo [mg/kg],12,5547,0.7230187695516163,7672,1,class_1,,0.04159986600279808,0.8511249423027039,0.10657703876495361,0.0006981596234254539
64PE406-E1_Mo [mg/kg],13,5626,0.7333159541188738,7672,1,class_1,,0.04270414263010025,0.8377456068992615,0.11815350502729416,0.0013967066770419478
64PE406-E1_Mo [mg/kg],14,5704,0.7434827945776851,7672,1,class_1,,0.05793316289782524,0.8369835019111633,0.10461106896400452,0.00047222484136000276
64PE406-E1_Mo [mg/kg],15,5783,0.7537799791449427,7672,1,class_1,,0.37266531586647034,0.542010486125946,0.08519962430000305,0.00012456654803827405
64PE406-E1_Mo [mg/kg],16,5862,0.7640771637122002,7672,1,class_1,,0.3984285891056061,0.5119383931159973,0.0894278734922409,0.00020509430032689124
64PE406-E1_Mo [mg/kg],17,5940,0.7742440041710115,7672,1,class_1,,0.3600562512874603,0.532575786113739,0.10696511715650558,0.0004028046387247741
64PE406-E1_Mo [mg/kg],18,6019,0.7845411887382691,7672,1,class_1,,0.27368882298469543,0.6284086108207703,0.09768936038017273,0.00021312569151632488
64PE406-E1_Mo [mg/kg],19,6098,0.7948383733055265,7672,1,class_1,,0.0671059638261795,0.8274464011192322,0.1050129160284996,0.0004347408248577267
64PE406-E1_Mo [mg/kg],20,6176,0.8050052137643379,7672,1,class_1,,0.042473360896110535,0.8145352602005005,0.13863545656204224,0.004355917684733868
64PE406-E1_Mo [mg/kg],21,6255,0.8153023983315955,7672,1,class_1,,0.181121826171875,0.7237427234649658,0.0949874296784401,0.00014802471559960395
64PE406-E1_Mo [mg/kg],22,6334,0.8255995828988529,7672,1,class_1,,0.2075650691986084,0.686630129814148,0.10547637194395065,0.00032840040512382984
64PE406-E1_Mo [mg/kg],23,6412,0.8357664233576643,7672,1,class_1,,0.18272322416305542,0.6293255686759949,0.17449180781841278,0.013459431938827038
64PE406-E1_Mo [mg/kg],24,6491,0.8460636079249217,7672,1,class_1,,0.20481599867343903,0.65874183177948,0.1345285028219223,0.0019136148039251566
64PE406-E1_Mo [mg/kg],25,6570,0.8563607924921793,7672,1,class_1,,0.08369097858667374,0.7912376523017883,0.12385676056146622,0.0012146015651524067
64PE406-E1_Mo [mg/kg],26,6649,0.8666579770594369,7672,1,class_1,,0.3759298026561737,0.5365365743637085,0.08737970888614655,0.00015395421360153705
64PE406-E1_Mo [mg/kg],27,6727,0.8768248175182481,7672,0,class_0,,0.4802964925765991,0.43097564578056335,0.08854164928197861,0.00018625921802595258
64PE406-E1_Mo [mg/kg],28,6806,0.8871220020855057,7672,0,class_0,,0.4676922559738159,0.4220491349697113,0.11000867187976837,0.0002499250404071063
64PE406-E1_Mo [mg/kg],29,6885,0.8974191866527633,7672,0,class_0,,0.47388675808906555,0.4113394021987915,0.11452548950910568,0.0002483408898115158
64PE406-E1_Mo [mg/kg],30,6963,0.9075860271115745,7672,1,class_1,,0.3714316785335541,0.43324458599090576,0.1946917027235031,0.0006320974789559841
64PE406-E1_Mo [mg/kg],31,7042,0.9178832116788321,7672,2,class_2,,0.24782726168632507,0.3421361744403839,0.4073391854763031,0.0026974219363182783
64PE406-E1_Mo [mg/kg],32,7121,0.9281803962460897,7672,3,class_3,,0.0382644422352314,0.08754688501358032,0.273869127035141,0.6003196239471436
64PE406-E1_Mo [mg/kg],33,7199,0.9383472367049009,7672,3,class_3,,0.04729432612657547,0.07244958728551865,0.3253542482852936,0.5549018383026123
64PE406-E1_Mo [mg/kg],34,7278,0.9486444212721585,7672,3,class_3,,0.031341973692178726,0.084878109395504,0.2630500793457031,0.6207298040390015
64PE406-E1_Mo [mg/kg],35,7357,0.958941605839416,7672,3,class_3,,0.04639459401369095,0.1139785647392273,0.2367754727602005,0.6028514504432678
64PE406-E1_Mo [mg/kg],36,7435,0.9691084462982273,7672,3,class_3,,0.03633412346243858,0.10241172462701797,0.24202585220336914,0.6192283034324646
64PE406-E1_Mo [mg/kg],37,7514,0.9794056308654849,7672,3,class_3,,0.042880017310380936,0.13042518496513367,0.17049026489257812,0.6562045812606812
